benchmark dcgeig
git commit fae96682c8d98d5df8b144f85550114cb14cef1d
hostname theta
cpu model AMD Athlon(tm) II X2 270 Processor
2016-11-27T06:11+0100
bcsstk17.mtx         1.00e+02  10974  518 0.00e+00 0.00e+00    19.0     35.4
CSS 0    2769  152   76   74  1.70e+04  9.91e-03 1.78e+02
CSS 1    2769  152   76   74  3.18e-10  9.91e-03 1.78e+02
CSS 0    5533  166  121  107  2.16e+03  9.91e-03 1.71e+02
CSS 1    5533  166  121  118  2.29e+02  9.91e-03 1.71e+02
CSS 2    5533  166  121  118  7.68e-03  9.91e-03 1.71e+02
CSS 0    2767  142   71   69  2.50e+04  6.21e-03 1.55e+02
CSS 1    2767  142   71   69  1.59e-01  6.21e-03 1.55e+02
CSS 2    2767  142   71   69  9.07e-08  6.21e-03 1.55e+02
CSS 0    5533  146  107  104  1.87e+03  6.21e-03 1.48e+02
CSS 1    5533  146  107  104  1.79e+00  6.21e-03 1.48e+02
CSS 2    5533  146  107  104  2.84e-01  6.21e-03 1.47e+02
CSS 3    5533  146  107  104  3.48e-05  6.21e-03 1.43e+02
CSS 0   11066  229  228  222  3.59e+02  6.21e-03 7.27e+01
CSS 1   11066  229  228  222  3.51e-01  6.21e-03 6.92e+01
CSS 2   11066  229  228  222  1.41e+00  6.21e-03 4.36e+01
CSS 3   11066  229  228  222  3.65e-01  6.21e-03 4.24e+01
CSS 4   11066  229  228  222  4.64e-01  6.21e-03 1.97e+01
CSS 5   11066  229  228  222  1.10e-01  6.21e-03 1.97e+01
CSS 6   11066  229  228  222  6.92e-03  6.21e-03 1.97e+01
bcsstk18.mtx         2.00e+01  11948  951 4.36e-16 1.94e-05    68.7    131.2
CSS 0    1922  290  145  127  5.67e+05  9.86e-06 3.24e+01
CSS 1    1922  290  145  127  3.54e-05  9.86e-06 3.21e+01
CSS 0    1923  138   69   62  1.84e+06  9.86e-06 1.81e+01
CSS 1    1923  138   69   62  7.75e-07  9.86e-06 1.81e+01
CSS 0    3845  424  214  195  5.27e+02  9.86e-06 2.58e+01
CSS 1    3845  424  214  195  1.64e-03  9.86e-06 2.22e+01
CSS 0    1923  154   77   63  5.77e+05  9.86e-06 1.70e+01
CSS 1    1923  154   77   63  2.15e-05  9.86e-06 1.43e+01
CSS 0    1922  184   92   75  4.15e+05  9.86e-06 9.89e+00
CSS 1    1922  184   92   75  2.00e-04  9.86e-06 9.89e+00
CSS 0    3845  338  169  159  1.16e+05  9.86e-06 9.99e+00
CSS 1    3845  338  169  159  5.52e-04  9.86e-06 9.88e+00
CSS 0    7690  761  383  376  4.38e+03  9.86e-06 1.67e+01
CSS 1    7690  761  383  376  2.70e-04  9.86e-06 1.36e+01
CSS 0    1923  268  134  122  8.37e+05  9.61e-06 2.14e+01
CSS 1    1923  268  134  122  7.13e-05  9.61e-06 2.14e+01
CSS 0    1922  528  264  229  1.31e+07  1.19e-05 1.56e+02
CSS 1    1922  528  264  229  3.99e-09  1.19e-05 1.56e+02
CSS 0    3845  723  398  359  4.05e+04  9.61e-06 8.86e+01
CSS 1    3845  723  398  359  6.14e-08  9.61e-06 5.52e+01
CSS 0    1922  116   58   49  3.80e+06  9.86e-06 3.74e+01
CSS 1    1922  116   58   49  2.82e-08  9.86e-06 3.74e+01
CSS 0    1922  262  131  110  1.11e+06  9.86e-06 5.22e+01
CSS 1    1922  262  131  110  4.82e-05  9.86e-06 4.95e+01
CSS 0    3844  371  189  177  7.85e+04  9.86e-06 3.25e+01
CSS 1    3844  371  189  177  4.71e-07  9.86e-06 2.77e+01
CSS 0    7689 1049  587  541  1.99e+03  9.61e-06 2.95e+01
CSS 1    7689 1049  587  541  9.40e-07  9.61e-06 2.88e+01
CSS 0   15379 1749  970  929  5.02e+04  9.61e-06 2.76e+01
CSS 1   15379 1749  970  929  8.20e-03  9.61e-06 1.89e+01
bcsstk25.mtx         1.00e+02  15439  929 4.40e-08 1.16e-02   345.6    666.5
CSS 0    1085  160   80   68  6.31e+04  1.05e-04 6.65e+00
CSS 1    1085  160   80   68  5.41e-04  1.05e-04 6.65e+00
CSS 0    2169  176   88   73  2.61e+04  1.05e-04 6.55e+00
CSS 1    2169  176   88   73  1.30e-07  1.05e-04 6.23e+00
CSS 0    4339  188   94   83  7.77e-01  1.05e-04 5.78e+00
CSS 1    4339  188   94   83  4.40e-03  1.05e-04 5.60e+00
CSS 0    1085  192   96   77  7.65e+04  6.61e-05 4.97e+00
CSS 1    1085  192   96   77  1.71e-05  6.61e-05 4.80e+00
CSS 0    2171  220  110   95  5.55e+01  3.46e-06 4.50e+00
CSS 1    2171  220  110   95  1.78e-04  3.46e-06 4.36e+00
