# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    654    0   32 -1.0  1.72e+00 5.85e+00      nan      nan  2.44e+02 4.32e+02 3.46e+02  2.57e-18 3.07e-16 2.94e-17  2.70e-13 4.18e-11 2.74e-12   0    0.0    1.1    1.1    1.8
  0    2   4    653    0   32 -1.0  1.42e+00 6.08e+00      nan      nan  9.51e+01 3.45e+02 2.40e+02  1.75e-18 3.78e-16 5.77e-17  1.61e-13 1.22e-10 6.72e-12   0    0.0    0.4    0.4    0.8
  0    3   3   1307    0   32  3.8  2.24e+00 8.44e+00      nan      nan  9.51e+01 3.24e+02 2.39e+02  5.19e-08 1.02e-05 8.66e-07  2.07e-02 1.89e+00 1.51e-01   1    0.0    0.0    0.1    0.3
  0    4   4    654    0   32 -1.0  5.28e-01 6.39e+00      nan      nan  1.59e+02 6.95e+02 4.98e+02  2.22e-17 1.17e-16 4.09e-17  4.55e-13 5.41e-12 8.24e-13   0    0.0    0.4    0.4    0.9
  0    5   4    653    0   32 -1.0  4.76e-01 6.39e+00      nan      nan  3.06e+02 6.88e+02 5.25e+02  9.35e-18 1.33e-16 1.09e-17  1.65e-13 3.19e-12 2.31e-13   0    0.0    0.4    0.4    0.9
  0    6   3   1307    0   32  4.5  7.14e-01 9.04e+00      nan      nan  1.32e+01 4.89e+02 4.00e+02  4.42e-09 2.15e-05 2.24e-06  1.69e-04 1.08e+00 1.61e-01   2    0.1    0.1    0.2    0.5
  0    7   2   2614    0   32  4.9  2.35e+00 1.24e+01      nan      nan  1.14e+01 2.88e+02 2.01e+02  5.06e-10 2.19e-06 7.25e-08  2.69e-04 5.05e-01 1.95e-02   2    0.2    0.2    0.5    1.0
  0    8   4    653    0   32 -1.0  2.18e-01 6.39e+00      nan      nan  4.41e+01 3.15e+02 2.61e+02  8.57e-23 1.13e-16 4.54e-17  2.89e-18 1.38e-11 8.89e-13   0    0.0    0.4    0.4    0.8
  0    9   4    653    0   32 -1.0  1.46e+00 6.14e+00      nan      nan  2.27e+01 3.27e+02 1.43e+02  2.41e-18 1.51e-16 1.30e-17  2.58e-13 2.97e-11 3.63e-12   0    0.0    0.4    0.4    0.8
  0   10   3   1306    0   32 -1.0  1.48e+00 8.86e+00      nan      nan  2.27e+01 2.16e+02 1.19e+02  1.27e-23 3.36e-07 1.41e-08  2.53e-18 2.42e-01 2.65e-03   0    0.0    0.0    0.0    0.1
  0   11   4    653    0   32 -1.0  1.85e+00 5.88e+00      nan      nan  4.41e+01 4.18e+02 3.29e+02  2.77e-18 9.94e-17 1.23e-17  4.21e-13 1.88e-11 2.16e-12   0    0.0    0.4    0.4    0.8
  0   12   4    655    0   32 -1.0  8.28e-01 6.38e+00      nan      nan  2.29e+01 2.96e+02 1.37e+02  1.06e-17 1.02e-16 3.34e-17  9.29e-13 4.25e-11 5.10e-12   0    0.0    0.4    0.4    0.9
  0   13   3   1308    0   32  7.8  2.03e+00 8.68e+00      nan      nan  2.19e+01 1.87e+02 1.18e+02  8.70e-10 4.92e-07 4.50e-08  8.58e-04 1.53e-01 2.07e-02   2    0.1    0.1    0.2    0.5
  0   14   2   2614    0   32 -1.0  2.51e+00 1.24e+01      nan      nan  2.19e+01 1.19e+02 4.53e+01  2.31e-09 1.30e-06 1.42e-07  1.56e-03 1.40e+00 1.72e-01   0    0.0    0.1    0.1    0.1
  0   15   1   5228    0   32  6.0  3.44e+00 1.75e+01      nan      nan  1.10e+01 1.08e+02 4.41e+01  4.17e-10 9.79e-07 3.18e-08  5.37e-04 1.02e+00 5.33e-02   1    0.2    0.2    0.6    1.2
  0   16   4    654    0   32 -1.0  3.18e-01 6.39e+00      nan      nan  2.19e+02 3.63e+02 3.26e+02  1.26e-17 8.71e-17 2.54e-17  3.15e-13 1.88e-12 5.05e-13   0    0.0    0.4    0.4    0.8
