# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    654    0   32 -1.0  3.58e-01 6.39e+00      nan      nan  2.47e+02 4.05e+02 3.61e+02  8.05e-18 1.02e-16 3.13e-17  1.62e-13 2.33e-12 7.38e-13   0    0.0    0.9    0.9    1.7
  0    2   4    653    0   32 -1.0  1.47e+00 6.14e+00      nan      nan  2.37e+01 3.67e+02 1.71e+02  2.40e-18 1.07e-16 3.48e-17  2.26e-13 6.20e-11 6.73e-12   0    0.0    0.4    0.4    0.8
  0    3   3   1307    0   32 -1.0  1.51e+00 8.87e+00 1.96e-02 0.00e+00  2.37e+01 3.26e+02 1.71e+02  7.64e-09 1.50e-05 2.93e-08  1.33e-03 1.77e+00 1.54e-02   0    0.0    0.0    0.0    0.1
  0    4   4    653    0   32 -1.0  4.08e-01 6.39e+00      nan      nan  5.32e+01 3.79e+02 3.35e+02  2.37e-18 1.78e-16 9.29e-17  1.37e-13 4.12e-12 2.34e-12   0    0.0    0.4    0.4    0.8
  0    5   4    654    0   32 -1.0  5.79e-01 6.39e+00      nan      nan  1.38e+02 7.47e+02 5.61e+02  2.35e-17 1.05e-16 3.49e-17  5.39e-13 6.90e-12 7.71e-13   0    0.0    0.4    0.4    0.9
  0    6   3   1307    0   32 -1.0  7.09e-01 9.04e+00 2.21e-02 0.00e+00  5.32e+01 3.71e+02 3.22e+02  1.62e-18 1.82e-04 6.57e-17  1.56e-13 1.39e+01 2.89e-12   0    0.0    0.0    0.0    0.1
  0    7   2   2614    0   32  3.7  1.67e+00 1.27e+01 3.35e-03 0.00e+00  2.27e+01 2.75e+02 1.26e+02  1.63e-08 3.36e-05 3.17e-07  8.15e-03 1.00e+01 9.17e-02   1    0.1    0.1    0.3    0.5
  0    8   4    654    0   32 -1.0  3.02e-01 6.39e+00      nan      nan  2.18e+02 3.56e+02 3.26e+02  1.40e-17 1.17e-16 2.65e-17  2.55e-13 2.32e-12 5.43e-13   0    0.0    0.4    0.4    0.8
  0    9   4    653    0   32 -1.0  1.46e+00 6.14e+00      nan      nan  2.27e+01 3.14e+02 1.43e+02  2.74e-18 3.15e-16 2.32e-17  2.94e-13 3.65e-11 6.81e-12   0    0.0    0.5    0.5    0.9
  0   10   3   1307    0   32 -1.0  1.49e+00 8.86e+00 1.71e-02 0.00e+00  2.27e+01 2.68e+02 1.43e+02  3.42e-09 1.03e-05 3.40e-08  6.41e-04 1.24e+00 1.35e-02   0    0.0    0.0    0.0    0.1
