# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    653    0   32 -1.0  6.87e+00 1.07e+01      nan      nan  2.28e+02 7.02e+02 6.01e+02  6.71e-19 1.43e-16 6.66e-17  7.04e-15 1.12e-12 4.93e-13   0    0.0    0.7    0.7    1.4
  0    2   4    653    0   32 -1.0  1.20e+01 1.05e+01      nan      nan  4.28e+01 3.48e+02 2.48e+02  9.53e-18 1.05e-15 2.54e-16  2.76e-13 3.33e-11 1.07e-11   0    0.0    0.4    0.4    0.9
  0    3   3   1306    0   32  4.0  9.34e+00 1.49e+01 4.13e-01 0.00e+00  4.54e+01 5.48e+02 2.88e+02  2.21e-17 7.36e-05 8.97e-06  5.47e-13 2.54e+00 5.27e-01   2    0.1    0.1    0.3    0.5
  0    4   4    654    0   32 -1.0  9.60e+00 1.04e+01      nan      nan  4.61e+01 6.69e+02 2.91e+02  3.02e-17 2.17e-16 8.81e-17  8.96e-13 1.58e-11 4.01e-12   0    0.0    0.4    0.4    0.8
  0    5   4    653    0   32 -1.0  1.01e+01 1.10e+01      nan      nan  2.39e+01 3.46e+02 1.65e+02  1.17e-17 2.62e-16 3.92e-17  5.23e-13 2.63e-11 4.78e-12   0    0.0    0.4    0.4    0.8
  0    6   3   1307    0   32  9.2  1.04e+01 1.52e+01 4.79e-01 0.00e+00  2.09e+01 1.41e+02 5.53e+01  6.34e-07 5.48e-06 2.96e-06  1.24e-01 2.37e+00 5.01e-01   1    0.1    0.0    0.2    0.5
  0    7   2   2613    0   32 -1.0  9.26e+00 1.20e+01 2.07e-01 0.00e+00  4.19e+01 2.37e+02 8.82e+01  1.37e-12 4.06e-07 7.21e-08  7.71e-07 2.29e-01 3.96e-02   0    0.0    0.1    0.1    0.1
  0    8   4    654    0   32 -1.0  1.24e+01 1.12e+01      nan      nan  5.80e+02 1.37e+03 1.04e+03  4.35e-17 3.17e-16 6.05e-17  3.53e-13 2.81e-12 5.20e-13   0    0.0    0.4    0.4    0.8
  0    9   4    653    0   32 -1.0  1.14e+01 1.19e+01      nan      nan  1.04e+02 7.27e+02 5.52e+02  1.27e-17 1.69e-16 1.68e-17  1.37e-13 1.70e-11 2.66e-13   0    0.0    0.4    0.4    0.9
  0   10   3   1307    0   32  4.4  1.03e+01 1.51e+01 6.47e-01 0.00e+00  2.73e+01 1.02e+03 8.34e+02  2.22e-07 4.17e-04 1.72e-05  3.98e-03 1.73e+02 3.94e-01   1    0.1    0.0    0.2    0.4
