# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    653    0   32 -1.0  6.87e+00 1.07e+01      nan      nan  1.15e+02 3.52e+02 3.02e+02  7.14e-19 1.27e-16 6.63e-17  4.68e-15 9.79e-13 4.96e-13   0    0.0    0.6    0.6    1.0
  0    2   4    653    0   32 -1.0  1.20e+01 1.05e+01      nan      nan  2.19e+01 1.74e+02 1.25e+02  6.32e-18 9.84e-16 2.18e-16  1.82e-13 3.14e-11 8.70e-12   0    0.0    0.5    0.5    0.9
  0    3   3   1306    0   32  4.0  9.34e+00 1.49e+01 4.13e-01 0.00e+00  2.37e+01 2.75e+02 1.45e+02  3.35e-18 7.16e-06 6.74e-07  7.63e-14 1.75e-01 2.39e-02   1    0.1    0.1    0.3    0.5
  0    4   4    654    0   32 -1.0  9.60e+00 1.04e+01      nan      nan  2.40e+01 3.36e+02 1.47e+02  3.31e-17 1.75e-16 8.49e-17  8.91e-13 1.55e-11 3.61e-12   0    0.0    0.5    0.5    0.9
  0    5   4    653    0   32 -1.0  1.01e+01 1.10e+01      nan      nan  1.25e+01 1.73e+02 8.29e+01  1.21e-17 2.46e-16 3.94e-17  5.43e-13 2.42e-11 4.57e-12   0    0.0    0.4    0.4    0.9
  0    6   3   1307    0   32  9.2  1.04e+01 1.52e+01 4.79e-01 0.00e+00  1.10e+01 7.10e+01 2.81e+01  4.68e-15 3.29e-08 9.77e-12  2.76e-09 3.24e-03 2.44e-06   1    0.2    0.1    0.4    0.8
  0    7   2   2613    0   32 -1.0  9.26e+00 1.20e+01 2.07e-01 0.00e+00  2.19e+01 1.19e+02 4.51e+01  2.60e-13 4.08e-07 4.67e-08  1.43e-07 2.25e-01 1.69e-02   0    0.0    0.1    0.1    0.1
  0    8   4    654    0   32 -1.0  1.24e+01 1.12e+01      nan      nan  2.91e+02 6.85e+02 5.22e+02  4.46e-17 3.15e-16 6.20e-17  3.54e-13 2.79e-12 5.05e-13   0    0.0    0.4    0.4    0.9
  0    9   4    653    0   32 -1.0  1.14e+01 1.19e+01      nan      nan  5.26e+01 3.64e+02 2.76e+02  1.27e-17 1.40e-16 1.79e-17  1.58e-13 1.40e-11 2.63e-13   0    0.0    0.5    0.5    0.9
  0   10   3   1307    0   32  4.4  1.03e+01 1.51e+01 6.47e-01 0.00e+00  1.47e+01 5.06e+02 4.10e+02  1.86e-14 3.43e-06 2.52e-07  1.76e-08 1.12e-01 4.86e-03   1    0.2    0.0    0.3    0.6
