# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    692    9   32 -1.0  9.47e-01 3.21e+00      nan      nan  2.34e-02 2.14e+02 7.69e+01  7.50e-19 7.40e-16 1.24e-17  7.24e-12 3.99e-07 2.06e-10   0    0.0    1.2    1.2    2.0
  0    2   4    691   26   52 -1.0  8.61e-01 3.21e+00      nan      nan  8.82e-03 1.61e+02 3.31e+00  3.97e-19 1.50e-15 1.08e-16  1.12e-11 2.37e-05 1.20e-08   0    0.0    0.5    0.5    0.9
  0    3   3   1383   35   70  5.5  1.28e+00 4.54e+00 8.13e-03 0.00e+00  6.21e-03 1.26e+02 3.32e+00  1.85e-18 1.04e-06 3.27e-11  3.38e-08 1.87e+01 2.21e-02   1    0.0    0.1    0.1    0.2
  0    4   4    691   20   40 -1.0  9.99e-01 3.18e+00      nan      nan  1.52e-02 1.14e+02 2.42e+00  2.70e-20 2.24e-16 1.18e-17  5.80e-12 1.23e-06 2.93e-09   0    0.0    0.5    0.5    0.9
  0    5   4    693    9   32 -1.0  1.13e+00 3.14e+00      nan      nan  1.28e-02 2.62e+02 6.45e+01  3.13e-19 2.29e-16 1.13e-17  6.30e-12 3.23e-07 1.05e-09   0    0.0    0.5    0.5    0.9
  0    6   3   1384   29   58  7.5  1.51e+00 4.47e+00 1.90e-02 0.00e+00  9.66e-03 1.02e+02 2.42e+00  8.03e-18 3.68e-08 3.07e-13  1.05e-09 5.19e-01 2.51e-03   1    0.0    0.0    0.1    0.2
  0    7   2   2767   64  128  8.9  1.98e+00 6.37e+00 1.65e-02 0.00e+00  6.21e-03 2.59e+02 2.45e+00  2.51e-17 7.62e-07 1.42e-12  1.06e-09 1.90e+01 1.04e-02   1    0.1    0.2    0.4    0.9
  0    8   4    692    5   32 -1.0  1.25e+00 3.15e+00      nan      nan  4.48e-02 1.71e+03 2.74e+02  2.59e-18 4.45e-16 1.64e-17  2.76e-12 1.08e-06 4.04e-11   0    0.0    0.5    0.5    0.9
  0    9   4    691    0   32 -1.0  1.28e+00 3.14e+00      nan      nan  3.67e+01 1.69e+03 5.81e+02  1.10e-18 1.11e-15 8.47e-17  2.32e-12 1.86e-08 1.15e-10   0    0.0    0.5    0.5    0.9
  0   10   3   1383    5   32  7.6  1.79e+00 4.45e+00 3.32e-02 0.00e+00  4.42e-02 4.16e+02 1.68e+02  7.23e-18 9.17e-07 5.51e-10  3.04e-10 1.05e+01 8.17e-03   1    0.0    0.0    0.1    0.2
  0   11   4    692   21   42 -1.0  7.72e-01 3.26e+00      nan      nan  3.21e-02 1.77e+02 2.01e+01  2.18e-22 1.24e-16 3.73e-18  1.63e-15 1.28e-07 1.67e-09   0    0.0    0.5    0.5    0.9
  0   12   4    691   27   54 -1.0  7.53e-01 3.28e+00      nan      nan  1.56e-02 1.69e+02 1.84e+01  5.83e-19 6.93e-16 1.12e-16  6.08e-12 4.41e-06 8.33e-09   0    0.0    0.5    0.5    0.9
  0   13   3   1383   48   96  6.7  1.08e+00 4.62e+00 7.76e-04 0.00e+00  1.17e-02 3.31e+02 1.84e+01  2.20e-22 1.46e-06 1.21e-12  2.30e-15 5.96e+00 1.32e-02   1    0.0    0.1    0.1    0.3
  0   14   2   2766   53  106 11.7  2.09e+00 6.41e+00 1.66e-02 0.00e+00  1.03e-02 1.64e+02 1.84e+01  1.42e-22 3.78e-07 2.14e-13  2.88e-15 5.04e+00 5.57e-03   1    0.1    0.2    0.5    0.9
  0   15   1   5533  117  234 14.8  2.88e+00 9.04e+00 3.04e-02 0.00e+00  6.21e-03 1.64e+02 2.45e+00  1.42e-18 8.29e-07 9.74e-13  9.59e-11 5.19e+01 9.33e-03   1    0.6    0.6    1.7    2.9
  0   16   4    691   40   80 -1.0  6.39e-01 3.27e+00      nan      nan  1.95e-02 1.98e+02 2.19e+01  3.47e-20 7.79e-16 1.11e-17  2.41e-13 6.36e-06 8.64e-10   0    0.0    0.5    0.5    0.9
  0   17   4    693   12   32 -1.0  7.45e-01 3.24e+00      nan      nan  1.14e-02 1.20e+02 5.69e+01  1.66e-19 2.05e-16 1.83e-17  4.76e-12 1.32e-06 7.04e-10   0    0.0    0.5    0.5    0.9
  0   18   3   1384   52  104  3.8  9.82e-01 4.60e+00 1.98e-04 0.00e+00  1.14e-02 1.79e+02 6.68e+00  7.27e-20 1.11e-07 1.89e-16  1.16e-12 6.66e-01 1.53e-06   1    0.0    0.1    0.1    0.3
  0   19   4    692    5   32 -1.0  1.37e+00 3.12e+00      nan      nan  2.97e-02 1.58e+03 2.15e+02  6.99e-21 4.06e-16 7.42e-18  2.51e-14 1.44e-05 2.94e-11   0    0.0    0.5    0.5    0.9
  0   20   4    691   11   32 -1.0  1.00e+00 3.21e+00      nan      nan  9.95e-03 2.23e+02 9.45e+01  4.89e-22 8.70e-17 2.04e-17  2.37e-15 6.03e-06 2.81e-10   0    0.0    0.5    0.5    0.9
  0   21   3   1383   16   32  8.3  1.70e+00 4.48e+00 1.76e-02 0.00e+00  9.95e-03 1.64e+02 1.28e+01  3.28e-20 1.58e-08 4.81e-13  1.06e-09 8.70e-01 1.44e-03   1    0.0    0.0    0.1    0.2
  0   22   2   2767   68  136  7.6  1.96e+00 6.42e+00 4.29e-03 0.00e+00  9.91e-03 2.37e+04 6.72e+00  3.90e-20 4.83e-04 3.19e-13  3.54e-09 1.12e+02 5.13e-03   1    0.1    0.2    0.4    0.8
  0   23   4    691   27   54 -1.0  6.20e-01 3.28e+00      nan      nan  2.58e-02 1.77e+02 2.02e+01  3.79e-20 8.71e-17 2.27e-17  6.82e-13 1.80e-06 5.60e-10   0    0.0    0.4    0.4    0.9
  0   24   4    692    2   32 -1.0  1.02e+00 3.18e+00      nan      nan  5.48e-02 1.10e+03 4.35e+02  1.95e-19 2.36e-16 1.05e-17  4.03e-13 2.57e-06 2.20e-11   0    0.0    0.5    0.5    0.9
  0   25   3   1383   29   58  3.8  1.19e+00 4.57e+00 7.12e-04 0.00e+00  2.58e-02 1.71e+02 2.02e+01  1.15e-19 4.07e-06 1.40e-15  5.24e-11 9.58e+01 4.31e-07   1    0.0    0.1    0.1    0.2
  0   26   4    692    3   32 -1.0  1.12e+00 3.19e+00      nan      nan  8.00e-02 1.64e+03 4.07e+02  9.30e-20 1.26e-15 3.45e-17  5.76e-14 1.06e-07 7.58e-11   0    0.0    0.5    0.5    0.9
