# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    695   21   42 -1.0  1.05e+00 3.22e+00      nan      nan  2.05e-02 1.89e+02 1.84e+01  2.09e-20 1.08e-15 3.97e-17  2.82e-12 1.43e-05 1.03e-08   0    0.0    0.6    0.6    1.2
  0    2   4    690   21   42 -1.0  6.08e-01 3.26e+00      nan      nan  1.94e-02 1.16e+02 2.18e+01  1.50e-19 8.12e-16 2.59e-17  7.29e-13 2.34e-06 1.02e-08   0    0.0    0.5    0.5    0.9
  0    3   3   1385   42   84  4.1  1.22e+00 4.58e+00 3.01e-03 0.00e+00  1.94e-02 1.89e+02 1.84e+01  7.49e-20 7.40e-08 3.33e-16  7.29e-13 5.24e+01 1.22e-06   1    0.0    0.1    0.1    0.3
  0    4   4    691   16   32 -1.0  8.28e-01 3.24e+00      nan      nan  3.79e-02 1.78e+02 1.28e+01  1.01e-18 9.57e-16 1.47e-16  7.80e-12 1.38e-05 9.29e-09   0    0.0    0.4    0.4    0.9
  0    5   4    693   16   32 -1.0  1.31e+00 3.14e+00      nan      nan  9.97e-03 1.64e+02 1.85e+01  2.89e-20 5.92e-16 4.21e-17  3.03e-12 5.97e-06 9.46e-10   0    0.0    0.5    0.5    0.9
  0    6   3   1384   32   64  7.8  1.55e+00 4.51e+00 2.21e-02 0.00e+00  9.91e-03 1.78e+02 1.28e+01  3.41e-18 6.16e-08 1.98e-09  4.94e-11 1.16e+02 3.02e-01   1    0.0    0.0    0.1    0.3
  0    7   2   2769   74  148  7.9  1.97e+00 6.43e+00 2.01e-02 0.00e+00  9.91e-03 1.89e+02 1.28e+01  7.99e-23 1.18e-07 7.71e-11  8.23e-13 1.15e+02 5.67e-02   1    0.2    0.2    0.5    1.0
  0    8   4    691    6   32 -1.0  1.24e+00 3.14e+00      nan      nan  3.43e-02 5.23e+02 1.82e+02  6.77e-19 6.11e-16 1.03e-16  4.05e-12 1.02e-05 8.21e-10   0    0.0    0.5    0.5    0.9
  0    9   4    692   11   32 -1.0  1.36e+00 3.08e+00      nan      nan  2.57e-02 2.45e+02 1.08e+02  7.75e-20 3.77e-16 2.63e-17  5.10e-13 1.23e-06 4.11e-10   0    0.0    0.5    0.5    0.9
  0   10   3   1383   17   34  5.8  1.84e+00 4.40e+00 3.01e-02 0.00e+00  2.57e-02 1.78e+02 8.88e+00  7.82e-16 1.74e-08 1.42e-10  8.23e-09 3.13e+01 1.96e-01   1    0.0    0.0    0.1    0.2
  0   11   4    691    6   32 -1.0  9.00e-01 3.21e+00      nan      nan  4.76e-02 4.69e+02 1.84e+02  1.44e-19 7.90e-16 7.54e-17  4.02e-13 2.87e-06 3.69e-10   0    0.0    0.5    0.5    0.9
  0   12   4    690   21   42 -1.0  7.22e-01 3.27e+00      nan      nan  1.56e-02 1.92e+02 2.01e+01  7.05e-19 1.06e-15 1.08e-16  2.20e-11 3.78e-05 4.02e-09   0    0.0    0.5    0.5    0.9
  0   13   3   1381   27   54  5.2  1.15e+00 4.58e+00 2.85e-03 0.00e+00  1.56e-02 1.79e+02 2.01e+01  5.33e-19 9.69e-08 1.69e-09  3.84e-12 6.81e+01 5.31e-01   1    0.0    0.0    0.1    0.2
  0   14   2   2764   44   88  7.5  2.17e+00 6.35e+00 2.04e-02 0.00e+00  1.56e-02 1.79e+02 8.88e+00  3.47e-19 2.24e-06 1.12e-09  4.71e-12 8.91e+01 9.00e-01   1    0.1    0.1    0.3    0.6
  0   15   1   5533  118  236 11.6  2.93e+00 9.04e+00 2.67e-02 0.00e+00  9.91e-03 2.08e+02 8.93e+00  2.89e-16 1.91e-06 1.13e-09  9.35e-09 4.06e+02 5.65e-01   1    1.0    0.6    2.0    3.7
  0   16   4    691   19   38 -1.0  8.62e-01 3.21e+00      nan      nan  1.05e-02 1.45e+02 8.86e+00  1.97e-21 4.94e-16 3.20e-17  7.87e-13 2.23e-06 1.03e-08   0    0.0    0.4    0.4    0.9
  0   17   4    693    7   32 -1.0  8.96e-01 3.22e+00      nan      nan  2.55e-02 8.28e+02 2.47e+02  8.21e-19 4.90e-16 3.60e-17  2.95e-12 4.72e-06 2.23e-10   0    0.0    0.5    0.5    0.9
  0   18   3   1384   26   52  3.6  1.24e+00 4.54e+00 8.03e-03 0.00e+00  1.05e-02 1.79e+02 8.86e+00  9.79e-20 1.67e-05 7.65e-10  7.87e-13 1.01e+02 1.20e-01   1    0.0    0.0    0.1    0.2
  0   19   4    692   25   50 -1.0  9.42e-01 3.19e+00      nan      nan  1.53e-02 1.33e+02 3.31e+00  3.54e-19 3.19e-16 1.47e-17  2.16e-12 3.93e-06 1.04e-08   0    0.0    0.5    0.5    0.9
  0   20   4    691   18   36 -1.0  8.98e-01 3.22e+00      nan      nan  1.35e-02 1.07e+02 2.33e+01  6.80e-22 2.08e-16 5.46e-19  4.96e-15 3.47e-06 8.58e-10   0    0.0    0.5    0.5    0.9
  0   21   3   1383   43   86  5.5  1.30e+00 4.53e+00 1.26e-02 0.00e+00  6.21e-03 1.35e+02 3.32e+00  2.49e-18 2.24e-05 1.36e-09  2.06e-11 2.45e+02 3.76e-01   1    0.0    0.1    0.2    0.3
  0   22   2   2767   69  138  6.1  1.80e+00 6.42e+00 1.85e-02 0.00e+00  6.21e-03 1.15e+03 3.32e+00  6.56e-20 2.06e-05 1.64e-09  5.33e-11 5.62e+02 8.61e-01   1    0.2    0.2    0.5    0.9
  0   23   4    691    9   32 -1.0  1.19e+00 3.17e+00      nan      nan  1.93e-02 8.36e+02 1.72e+02  1.20e-18 9.70e-16 5.37e-17  7.20e-12 4.49e-05 3.62e-10   0    0.0    0.5    0.5    0.9
  0   24   4    692    5   32 -1.0  1.21e+00 3.16e+00      nan      nan  4.94e-02 1.41e+03 2.03e+02  6.12e-20 1.73e-15 1.40e-16  1.34e-13 1.00e-05 6.89e-10   0    0.0    0.5    0.5    0.9
  0   25   3   1383   14   32  8.1  1.70e+00 4.48e+00 3.21e-02 0.00e+00  1.14e-02 1.87e+02 7.59e+01  8.91e-11 1.40e-05 9.78e-09  3.03e-03 1.23e+02 8.09e-01   1    0.0    0.0    0.1    0.3
  0   26   4    692   11   32 -1.0  7.77e-01 3.25e+00      nan      nan  2.88e-02 1.78e+02 1.02e+02  8.13e-19 6.00e-16 4.78e-17  4.76e-12 3.15e-06 1.19e-09   0    0.0    0.5    0.5    0.9
  0   27   4    691   10   32 -1.0  1.13e+00 3.15e+00      nan      nan  1.56e-02 6.09e+02 1.42e+02  1.04e-18 6.47e-16 2.15e-17  8.63e-12 6.61e-06 3.36e-10   0    0.0    0.5    0.5    0.9
  0   28   3   1383   21   42  5.4  1.37e+00 4.53e+00 1.58e-02 0.00e+00  1.56e-02 1.49e+02 2.01e+01  1.27e-14 5.15e-07 1.52e-09  2.37e-07 9.55e+01 4.87e-01   1    0.0    0.0    0.1    0.2
  0   29   2   2766   35   70 11.2  2.18e+00 6.37e+00 2.62e-02 0.00e+00  1.03e-02 1.68e+02 2.01e+01  1.76e-16 9.02e-07 2.92e-09  5.25e-09 5.33e+02 1.12e+00   1    0.1    0.1    0.3    0.7
  0   30   1   5533  104  208 13.9  2.83e+00 9.04e+00 3.42e-02 0.00e+00  6.21e-03 1.87e+03 3.32e+00  9.38e-19 6.18e-05 1.13e-09  8.60e-11 2.52e+02 8.30e-01   1    0.9    0.5    1.9    3.4
  0   31   0  11066  222  444 18.5  4.08e+00 1.28e+01 3.23e-02 0.00e+00  6.21e-03 2.39e+03 3.32e+00  2.86e-13 5.53e-05 9.96e-10  7.90e-04 2.28e+02 5.97e-01   1    5.5    2.8   10.1   17.4
  1    1   0      4    0    4 -1.0  1.80e-06 2.52e-06      nan      nan  4.23e+02 2.18e+04 6.11e+03  1.10e-16 2.57e-16 2.11e-16  3.16e-16 1.20e-14 1.10e-15   0    0.0    0.0    0.0    0.0
  2    1   0      3    0    3 -1.0  7.41e-07 8.26e-07      nan      nan  5.08e+02 9.23e+03 4.27e+03  1.65e-16 4.54e-16 3.86e-16  7.93e-16 3.32e-15 1.34e-15   0    0.0    0.0    0.0    0.0
  3    1   0      3    0    3 -1.0  5.04e-06 6.61e-06      nan      nan  4.05e+03 6.32e+04 2.80e+04  1.56e-17 1.55e-16 1.08e-16  2.21e-16 4.69e-16 2.68e-16   0    0.0    0.0    0.0    0.0
  4    1   0      2    0    2 -1.0  1.37e-07 1.69e-07      nan      nan  2.32e+02 1.87e+03 1.05e+03  1.84e-16 1.90e-16 1.87e-16  3.20e-16 1.56e-15 9.42e-16   0    0.0    0.0    0.0    0.0
  5    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  6    1   0      4    0    4 -1.0  3.97e-06 3.81e-06      nan      nan  1.08e+03 4.64e+04 1.85e+04  8.26e-17 1.23e-16 9.66e-17  1.91e-16 6.24e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  7    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  8    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  7.35e+02 1.07e+04 5.19e+03  9.57e-17 1.47e-16 1.00e-16  1.97e-16 2.41e-15 2.88e-16   0    0.0    0.0    0.0    0.0
  9    1   0      6    0    6 -1.0  1.77e-06 1.85e-06      nan      nan  1.74e+02 1.51e+04 3.99e+03  8.62e-17 2.81e-16 1.55e-16  3.14e-16 1.62e-14 1.06e-15   0    0.0    0.0    0.0    0.0
 10    1   0     10    0   10 -1.0  1.31e-03 2.44e-03      nan      nan  7.01e+02 1.36e+07 7.34e+05  4.50e-17 3.78e-16 1.20e-16  2.32e-16 8.72e-13 8.18e-15   0    0.0    0.0    0.0    0.0
 11    1   0      4    0    4 -1.0  3.53e-06 5.05e-06      nan      nan  1.35e+03 3.73e+04 1.76e+04  8.63e-17 1.70e-16 1.14e-16  3.94e-16 2.32e-15 4.66e-16   0    0.0    0.0    0.0    0.0
 12    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  1.32e-16 3.07e-16 1.56e-16  5.19e-16 4.58e-15 7.97e-16   0    0.0    0.0    0.0    0.0
 13    1   0      4    0    4 -1.0  2.44e-06 2.52e-06      nan      nan  7.67e+02 2.59e+04 1.07e+04  8.71e-17 1.56e-16 1.20e-16  2.52e-16 5.40e-15 4.50e-16   0    0.0    0.0    0.0    0.0
 14    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  1.06e-16 1.65e-16 1.25e-16  3.42e-16 5.73e-15 4.59e-16   0    0.0    0.0    0.0    0.0
 15    1   0      3    0    3 -1.0  3.89e-06 3.30e-06      nan      nan  2.50e+03 4.86e+04 2.24e+04  9.03e-17 2.01e-16 1.45e-16  1.85e-16 3.11e-15 5.94e-16   0    0.0    0.0    0.0    0.0
 16    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  4.15e+02 1.40e+04 5.78e+03  5.17e-17 1.65e-16 1.22e-16  2.38e-16 5.73e-15 3.69e-16   0    0.0    0.0    0.0    0.0
 17    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 18    1   0      2    0    2 -1.0  2.23e-05 2.16e-05      nan      nan  4.59e+04 3.03e+05 1.75e+05  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.92e-16   0    0.0    0.0    0.0    0.0
 19    1   0      2    0    2 -1.0  1.83e-06 1.35e-06      nan      nan  3.77e+03 2.49e+04 1.43e+04  7.10e-17 7.53e-17 7.31e-17  1.31e-16 4.85e-16 3.08e-16   0    0.0    0.0    0.0    0.0
 20    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  2.25e+03 1.48e+04 8.54e+03  4.66e-17 6.34e-17 5.50e-17  1.10e-16 3.18e-16 2.14e-16   0    0.0    0.0    0.0    0.0
 21    1   0      2    0    2 -1.0  3.40e-05 6.82e-05      nan      nan  4.90e+04 4.46e+05 2.48e+05  2.50e-17 8.53e-17 5.51e-17  2.08e-16 2.14e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 22    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 23    1   0      2    0    2 -1.0  1.12e-05 1.08e-05      nan      nan  2.27e+04 1.53e+05 8.76e+04  5.99e-17 9.85e-17 7.92e-17  1.71e-16 4.16e-16 2.94e-16   0    0.0    0.0    0.0    0.0
 24    1   0      2    0    2 -1.0  6.73e-06 5.39e-06      nan      nan  1.38e+04 9.14e+04 5.26e+04  7.79e-17 1.07e-16 9.23e-17  1.85e-16 5.32e-16 3.59e-16   0    0.0    0.0    0.0    0.0
 25    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  9.80e+02 6.47e+03 3.73e+03  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 26    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.67e+03 5.07e+04 2.92e+04  9.63e-17 1.31e-16 1.14e-16  1.67e-16 8.95e-16 5.31e-16   0    0.0    0.0    0.0    0.0
 27    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  1.14e+04 7.52e+04 4.33e+04  0.00e+00 1.23e-17 6.17e-18  0.00e+00 8.43e-17 4.22e-17   0    0.0    0.0    0.0    0.0
 28    1   0      2    0    2 -1.0  4.76e-07 3.37e-07      nan      nan  9.80e+02 6.47e+03 3.73e+03  0.00e+00 8.57e-17 4.28e-17  0.00e+00 5.85e-16 2.93e-16   0    0.0    0.0    0.0    0.0
 29    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 30    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.96e+03 2.61e+04 1.50e+04  6.84e-17 2.07e-16 1.38e-16  3.60e-16 4.67e-16 4.14e-16   0    0.0    0.0    0.0    0.0
 31    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 32    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 33    1   0      3    0    3 -1.0  4.47e-06 4.67e-06      nan      nan  3.58e+03 5.41e+04 2.01e+04  1.40e-16 1.84e-16 1.82e-16  3.76e-16 2.08e-15 6.14e-16   0    0.0    0.0    0.0    0.0
 34    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 35    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.06e+04 2.68e+05 1.54e+05  1.12e-16 1.32e-16 1.22e-16  1.95e-16 9.04e-16 5.49e-16   0    0.0    0.0    0.0    0.0
 36    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  3.11e+04 2.05e+05 1.18e+05  1.23e-16 1.46e-16 1.35e-16  2.54e-16 8.42e-16 5.48e-16   0    0.0    0.0    0.0    0.0
 37    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.52e+03 2.99e+04 1.72e+04  3.11e-17 1.81e-16 1.06e-16  2.12e-16 3.15e-16 2.64e-16   0    0.0    0.0    0.0    0.0
 38    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  1.46e+04 9.62e+04 5.54e+04  4.93e-17 7.80e-17 6.37e-17  1.36e-16 3.37e-16 2.36e-16   0    0.0    0.0    0.0    0.0
 39    1   0      2    0    2 -1.0  8.32e-06 1.08e-05      nan      nan  1.71e+04 1.13e+05 6.51e+04  6.65e-17 2.20e-16 1.43e-16  1.16e-16 1.50e-15 8.09e-16   0    0.0    0.0    0.0    0.0
