# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    962   49  128 -1.0  6.27e+00 5.38e+00      nan      nan  2.48e-05 4.00e+01 2.61e+00  6.60e-26 9.63e-13 1.35e-13  1.46e-16 1.50e-07 2.57e-09   0    0.0    1.8    1.8    3.2
  0    2   4    961   31   93 -1.0  6.39e+00 4.87e+00      nan      nan  2.48e-05 3.94e+01 2.73e+00  0.00e+00 1.12e-14 6.92e-16  0.00e+00 2.50e-05 1.81e-11   0    0.0    1.2    1.2    2.2
  0    3   3   1923   83  208 11.5  8.96e+00 7.26e+00      nan      nan  2.48e-05 2.98e+01 1.74e+00  7.19e-24 1.34e-05 3.12e-09  2.28e-14 6.02e-02 9.44e-05   2    0.3    0.4    0.9    1.6
  0    4   4    961   20   61 -1.0  6.62e+00 4.28e+00      nan      nan  4.44e-02 3.52e+01 2.99e+00  3.78e-17 2.02e-15 2.63e-16  1.00e-13 1.58e-09 6.46e-12   0    0.0    1.2    1.2    2.3
  0    5   4    961   38  100 -1.0  6.64e+00 4.66e+00      nan      nan  2.16e-02 3.90e+01 2.35e+00  1.20e-17 2.91e-15 3.69e-16  1.35e-13 1.54e-09 1.65e-11   0    0.0    1.2    1.2    2.3
  0    6   3   1922   65  157 10.2  9.37e+00 6.33e+00      nan      nan  2.16e-02 2.98e+01 1.75e+00  7.90e-15 1.56e-04 2.53e-08  1.22e-08 5.43e-01 1.04e-03   2    0.2    0.3    0.6    1.2
  0    7   2   3845  152  348 18.1  1.30e+01 9.63e+00      nan      nan  2.48e-05 1.99e+01 1.50e+00  4.68e-21 6.67e-05 2.62e-08  8.03e-14 4.85e-01 1.87e-03   2    1.5    1.7    3.7    6.9
  0    8   4    962  103  243 -1.0  5.38e+00 6.46e+00      nan      nan  2.48e-05 3.93e+01 1.26e+00  8.59e-19 1.16e-14 3.88e-16  5.10e-14 7.27e-06 1.86e-11   0    0.0    1.2    1.2    2.3
  0    9   4    961  122  246 -1.0  5.45e+00 6.63e+00      nan      nan  2.48e-05 3.59e+01 1.02e+00  3.14e-18 2.98e-14 8.96e-16  5.96e-15 3.48e-05 5.80e-11   0    0.0    1.2    1.2    2.3
  0   10   3   1923  237  474 13.7  7.66e+00 9.25e+00      nan      nan  2.48e-05 3.15e+01 9.94e-01  2.40e-20 5.72e-06 1.24e-09  3.35e-11 1.85e-02 9.14e-05   2    0.9    1.5    2.8    5.1
  0   11   4    961   52  120 -1.0  6.10e+00 5.16e+00      nan      nan  2.48e-05 3.91e+01 1.57e+00  0.00e+00 4.54e-12 5.69e-14  0.00e+00 2.10e-04 1.17e-09   0    0.0    1.2    1.2    2.3
  0   12   4    961   50  158 -1.0  6.00e+00 5.65e+00      nan      nan  2.48e-05 3.83e+01 2.87e+00  0.00e+00 2.43e-14 2.61e-15  0.00e+00 5.16e-05 4.96e-11   0    0.0    1.2    1.2    2.3
  0   13   3   1922  112  265 14.3  8.56e+00 7.66e+00      nan      nan  2.48e-05 2.75e+01 1.46e+00  2.37e-25 1.39e-04 9.62e-08  7.17e-16 5.56e-01 4.38e-03   2    0.4    0.7    1.3    2.4
  0   14   2   3845  358  716 16.8  1.15e+01 1.20e+01      nan      nan  2.48e-05 2.50e+01 9.99e-01  4.12e-25 7.52e-05 3.51e-09  1.68e-15 3.25e-01 3.48e-04   2    3.2    5.2    9.2   16.5
  0   15   1   7690  516 1032 19.5  1.73e+01 1.54e+01      nan      nan  2.47e-05 1.92e+01 9.99e-01  1.24e-20 2.48e-04 1.55e-08  7.98e-13 2.38e+00 2.46e-03   2   10.3   16.8   29.5   52.1
  0   16   4    962   28   85 -1.0  6.69e+00 4.47e+00      nan      nan  2.48e-05 3.89e+01 3.41e+00  0.00e+00 8.70e-13 3.35e-14  0.00e+00 2.33e-07 6.84e-10   0    0.0    1.2    1.2    2.3
  0   17   4    961   22   80 -1.0  6.46e+00 4.56e+00      nan      nan  2.48e-05 3.61e+01 3.50e+00  0.00e+00 3.05e-15 3.52e-16  0.00e+00 6.98e-06 6.15e-12   0    0.0    1.2    1.2    2.3
  0   18   3   1923   55  153 12.4  9.31e+00 6.38e+00      nan      nan  2.48e-05 2.97e+01 1.95e+00  7.37e-21 1.77e-04 4.93e-08  2.43e-11 6.37e-01 2.15e-03   2    0.2    0.3    0.7    1.2
  0   19   4    960   94  204 -1.0  6.26e+00 5.95e+00      nan      nan  2.27e-05 3.88e+01 1.38e+00  0.00e+00 6.53e-13 1.91e-14  0.00e+00 2.70e-04 6.62e-10   0    0.0    1.2    1.2    2.2
  0   20   4    962   21   77 -1.0  6.85e+00 4.53e+00      nan      nan  1.56e-02 3.24e+01 2.09e+00  1.59e-18 6.12e-15 1.95e-16  2.83e-14 2.52e-09 1.05e-11   0    0.0    1.2    1.2    2.2
  0   21   3   1922  123  269 13.4  9.29e+00 7.47e+00      nan      nan  2.27e-05 2.96e+01 1.39e+00  8.35e-21 6.21e-05 8.93e-09  2.80e-13 2.51e-01 5.95e-04   2    0.5    0.7    1.3    2.4
  0   22   2   3845  181  404 16.3  1.32e+01 9.83e+00      nan      nan  2.27e-05 1.95e+01 1.46e+00  8.78e-21 3.29e-05 1.22e-08  4.45e-13 3.13e-01 1.03e-03   2    1.6    2.1    4.3    7.8
  0   23   4    961   28   87 -1.0  6.74e+00 4.75e+00      nan      nan  2.48e-05 3.63e+01 2.30e+00  0.00e+00 1.83e-12 2.29e-14  0.00e+00 1.61e-05 2.25e-10   0    0.0    1.2    1.2    2.2
  0   24   4    961   39  113 -1.0  6.48e+00 5.00e+00      nan      nan  2.23e-02 3.92e+01 2.96e+00  1.02e-16 7.86e-14 7.17e-15  9.45e-13 5.26e-09 1.89e-10   0    0.0    1.2    1.2    2.3
  0   25   3   1922   71  189 12.9  9.36e+00 6.90e+00      nan      nan  2.48e-05 2.96e+01 1.98e+00  1.91e-21 1.52e-04 7.66e-08  6.32e-12 5.65e-01 2.82e-03   2    0.3    0.4    0.8    1.4
  0   26   4    961   28   67 -1.0  6.61e+00 4.07e+00      nan      nan  2.48e-05 2.67e+01 2.03e+00  0.00e+00 2.25e-12 8.17e-14  0.00e+00 5.26e-03 1.68e-09   0    0.0    1.2    1.2    2.3
  0   27   4    961  105  210 -1.0  5.97e+00 5.81e+00      nan      nan  2.48e-05 9.85e+01 9.86e-01  0.00e+00 1.94e-12 4.17e-14  0.00e+00 4.10e-03 3.34e-10   0    0.0    1.2    1.2    2.2
  0   28   3   1922  139  277 12.9  8.91e+00 7.09e+00      nan      nan  2.48e-05 9.79e+01 8.65e-01  1.20e-20 2.82e-04 9.34e-10  9.08e-14 1.09e+00 2.10e-04   2    0.3    0.7    1.2    2.1
  0   29   2   3844  215  443 19.1  1.29e+01 9.89e+00      nan      nan  2.48e-05 1.90e+01 1.29e+00  7.55e-21 2.55e-05 6.47e-10  2.24e-13 1.80e-01 1.06e-04   2    1.6    2.4    4.6    8.2
  0   30   1   7689  406  813 20.8  1.85e+01 1.39e+01      nan      nan  2.27e-05 1.00e+01 1.03e+00  2.01e-20 4.38e-06 3.21e-09  2.77e-13 9.37e-02 6.47e-04   2    7.8   11.9   21.7   38.0
  0   31   0  15379  929 1845 19.2  2.53e+01 2.08e+01      nan      nan  9.61e-06 2.21e+01 9.73e-01  2.73e-21 2.45e-04 3.82e-09  1.59e-12 3.79e+00 9.59e-04   2   40.9   81.8  130.7  233.8
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  3.54e+04 1.41e+06 7.24e+05  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  1.84e+03 7.40e+04 3.77e+04  8.96e-17 3.15e-16 1.63e-16  3.17e-16 1.76e-14 6.83e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  3.46e+04 1.38e+06 7.06e+05  7.67e-17 1.51e-16 1.23e-16  2.17e-16 6.89e-15 4.89e-16   0    0.0    0.0    0.0    0.0
