# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    961   32  105 -1.0  6.58e+00 4.81e+00      nan      nan  9.86e-06 3.88e+01 2.48e+00  6.29e-21 4.69e-12 7.98e-14  2.04e-16 4.46e-03 3.58e-09   0    0.0    1.2    1.2    2.3
  0    2   4    961   84  213 -1.0  6.20e+00 6.00e+00      nan      nan  9.86e-06 3.86e+01 2.16e+00  4.91e-17 3.47e-13 1.26e-14  6.80e-13 1.21e-03 5.58e-10   0    0.0    1.2    1.2    2.4
  0    3   3   1922  127  304 12.4  9.04e+00 7.69e+00 1.91e-01 0.00e+00  9.86e-06 2.95e+01 1.74e+00  2.44e-21 1.25e-04 3.10e-09  1.12e-14 4.09e-01 3.15e-04   2    0.5    0.8    1.5    2.8
  0    4   4    962    4   32 -1.0  6.76e+00 3.36e+00      nan      nan  9.86e-06 1.06e+02 3.19e+01  3.56e-17 2.98e-15 2.78e-16  1.32e-13 1.76e-05 9.76e-13   0    0.0    1.2    1.2    2.3
  0    5   4    961   50  133 -1.0  6.56e+00 5.15e+00      nan      nan  9.86e-06 3.61e+01 3.01e+00  2.10e-17 7.29e-12 8.72e-14  9.63e-14 8.20e-03 3.09e-09   0    0.0    1.2    1.2    2.2
  0    6   3   1923   62  146 10.8  9.42e+00 6.15e+00 1.04e-01 0.00e+00  9.86e-06 2.85e+01 1.69e+00  5.23e-18 7.72e-05 9.88e-09  8.40e-09 2.70e-01 3.23e-04   2    0.2    0.3    0.7    1.2
  0    7   2   3845  195  434 15.5  1.31e+01 9.84e+00 3.09e-01 0.00e+00  9.86e-06 1.95e+01 1.50e+00  1.67e-18 1.71e-05 5.85e-10  1.38e-13 1.48e-01 8.00e-05   2    1.8    2.3    4.7    8.7
  0    8   4    962   27   90 -1.0  6.67e+00 4.49e+00      nan      nan  9.86e-06 3.89e+01 3.05e+00  6.26e-18 8.23e-15 6.37e-16  5.96e-14 4.89e-05 2.29e-11   0    0.0    1.2    1.2    2.3
  0    9   4    961   34   94 -1.0  6.41e+00 4.58e+00      nan      nan  9.86e-06 3.96e+01 3.25e+00  9.49e-16 2.83e-12 1.70e-13  8.36e-12 1.32e-02 4.39e-09   0    0.0    1.2    1.2    2.3
  0   10   3   1923   63  175  9.8  9.26e+00 6.41e+00 6.15e-02 0.00e+00  9.86e-06 2.95e+01 2.13e+00  3.97e-19 7.69e-06 7.34e-10  5.96e-14 3.32e-02 4.20e-05   2    0.2    0.3    0.7    1.2
  0   11   4    961   13   54 -1.0  6.85e+00 4.08e+00      nan      nan  9.86e-06 3.64e+01 3.61e+00  1.58e-18 1.94e-14 3.61e-16  1.50e-14 2.34e-06 9.95e-12   0    0.0    1.2    1.2    2.3
  0   12   4    961   60  177 -1.0  6.20e+00 6.10e+00      nan      nan  9.86e-06 3.96e+01 3.01e+00  2.38e-17 7.08e-12 1.87e-13  3.33e-11 1.11e-02 4.45e-09   0    0.0    1.2    1.2    2.2
  0   13   3   1922   75  223  7.5  9.24e+00 7.34e+00 1.43e-01 0.00e+00  9.86e-06 2.96e+01 3.07e+00  5.08e-19 7.28e-06 2.83e-09  1.55e-14 2.55e-02 6.75e-05   2    0.2    0.4    0.8    1.5
  0   14   2   3845  159  386 17.1  1.31e+01 9.75e+00 1.73e-01 0.00e+00  9.86e-06 1.93e+01 1.63e+00  7.78e-19 9.02e-05 6.30e-08  5.25e-14 7.16e-01 3.77e-03   2    1.6    2.0    4.1    7.5
  0   15   1   7690  376  785 18.3  1.85e+01 1.39e+01 2.83e-01 0.00e+00  9.86e-06 9.99e+00 1.26e+00  6.74e-20 4.50e-06 5.05e-09  6.58e-14 7.37e-02 7.69e-04   2    7.7   11.0   20.6   36.0
  0   16   4    962   33  103 -1.0  6.22e+00 4.87e+00      nan      nan  9.86e-06 3.88e+01 2.96e+00  1.05e-16 3.90e-12 8.76e-14  7.29e-12 2.15e-02 2.98e-09   0    0.0    1.2    1.2    2.2
