# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    961   30   87 -1.0  6.46e+00 4.36e+00      nan      nan  9.86e-06 3.74e+01 2.73e+00  1.75e-16 1.14e-13 4.45e-15  4.82e-13 6.53e-04 1.34e-10   0    0.0    1.8    1.8    3.2
  0    2   4    962   47  121 -1.0  6.35e+00 5.10e+00      nan      nan  9.86e-06 3.63e+01 2.47e+00  1.15e-15 3.63e-12 1.41e-13  8.98e-12 2.05e-02 2.52e-09   0    0.0    1.2    1.2    2.3
  0    3   3   1923   80  202  8.3  9.06e+00 6.71e+00 1.90e-01 0.00e+00  9.86e-06 2.47e+01 1.86e+00  6.17e-18 2.73e-04 3.52e-08  1.11e-09 1.20e+00 1.25e-03   2    0.2    0.4    0.8    1.4
  0    4   4    961   54  121 -1.0  6.24e+00 5.24e+00      nan      nan  9.86e-06 3.66e+01 1.88e+00  7.27e-18 6.61e-15 4.57e-16  5.93e-14 1.47e-05 1.78e-11   0    0.0    1.2    1.2    2.3
  0    5   4    961   25   71 -1.0  6.79e+00 4.59e+00      nan      nan  9.86e-06 3.80e+01 2.04e+00  1.03e-17 1.15e-14 8.70e-16  1.23e-13 5.01e-05 3.67e-11   0    0.0    1.2    1.2    2.3
  0    6   3   1922   83  183 12.0  9.23e+00 6.97e+00 1.31e-01 0.00e+00  9.86e-06 2.96e+01 1.43e+00  4.43e-18 7.71e-05 1.72e-09  1.04e-09 2.23e-01 5.89e-05   2    0.3    0.3    0.7    1.4
  0    7   2   3845  174  369 15.3  1.29e+01 9.67e+00 2.45e-01 0.00e+00  9.86e-06 1.93e+01 1.40e+00  6.35e-19 6.02e-05 1.56e-08  2.01e-09 5.11e-01 1.65e-03   2    1.5    1.9    3.9    7.0
  0    8   4    962   39  113 -1.0  6.23e+00 5.26e+00      nan      nan  9.86e-06 3.92e+01 2.83e+00  1.62e-17 3.03e-14 2.01e-15  8.05e-14 1.47e-04 3.15e-11   0    0.0    1.2    1.2    2.2
  0    9   4    961   35   87 -1.0  6.30e+00 4.67e+00      nan      nan  9.80e-06 3.94e+01 1.47e+00  5.15e-17 2.33e-14 8.35e-16  1.03e-13 1.30e-04 4.36e-11   0    0.0    1.2    1.2    2.2
  0   10   3   1923   79  191 11.1  8.86e+00 7.03e+00 1.75e-01 0.00e+00  9.80e-06 2.86e+01 1.47e+00  9.03e-19 2.53e-04 2.65e-08  4.28e-11 8.38e-01 1.33e-03   2    0.3    0.4    0.8    1.4
  0   11   4    961  109  231 -1.0  5.55e+00 6.60e+00      nan      nan  1.19e-05 3.60e+01 1.10e+00  1.34e-17 1.17e-14 6.33e-16  5.60e-14 2.54e-05 4.63e-11   0    0.0    1.2    1.2    2.3
  0   12   4    961  142  322 -1.0  4.87e+00 7.08e+00      nan      nan  9.61e-06 3.98e+01 1.28e+00  0.00e+00 1.84e-14 3.22e-16  0.00e+00 5.71e-05 1.41e-11   0    0.0    1.2    1.2    2.3
  0   13   3   1922  263  529 11.7  7.38e+00 9.68e+00 1.03e-01 0.00e+00  9.61e-06 2.97e+01 1.01e+00  8.79e-21 2.08e-05 2.58e-09  5.45e-11 6.48e-02 1.61e-04   2    1.0    1.9    3.2    6.1
  0   14   2   3845  348  696 14.5  1.15e+01 1.20e+01 2.30e-01 0.00e+00  9.61e-06 2.44e+01 9.96e-01  3.06e-19 4.25e-05 5.23e-10  1.92e-10 2.08e-01 5.82e-05   2    2.9    4.7    8.4   14.9
  0   15   1   7690  537 1065 17.3  1.73e+01 1.54e+01 2.99e-01 0.00e+00  9.61e-06 2.99e+01 9.62e-01  3.16e-19 4.63e-04 3.65e-09  4.13e-09 3.84e+00 5.25e-04   2   10.4   17.3   30.1   53.2
  0   16   4    961   38  103 -1.0  6.58e+00 5.05e+00      nan      nan  9.86e-06 3.86e+01 2.04e+00  3.07e-17 1.96e-14 1.16e-15  1.31e-13 5.96e-05 3.62e-11   0    0.0    1.2    1.2    2.2
  0   17   4    961   84  221 -1.0  6.21e+00 5.98e+00      nan      nan  9.86e-06 3.86e+01 2.23e+00  0.00e+00 4.77e-13 1.14e-14  0.00e+00 1.98e-03 5.06e-10   0    0.0    1.2    1.2    2.3
  0   18   3   1922  132  312 13.2  9.06e+00 7.83e+00 1.91e-01 0.00e+00  9.86e-06 2.94e+01 1.63e+00  2.27e-20 8.64e-05 3.20e-09  2.02e-13 5.33e-01 3.09e-04   2    0.5    0.8    1.5    2.8
  0   19   4    961   26   69 -1.0  6.79e+00 4.17e+00      nan      nan  9.86e-06 3.81e+01 2.16e+00  3.10e-16 3.37e-12 3.32e-14  1.97e-12 2.03e-02 1.18e-09   0    0.0    1.2    1.2    2.3
  0   20   4    961   44  114 -1.0  6.40e+00 5.00e+00      nan      nan  9.86e-06 3.60e+01 2.56e+00  1.29e-16 7.76e-15 1.23e-15  1.88e-13 3.18e-05 2.31e-11   0    0.0    1.2    1.2    2.3
  0   21   3   1922   77  172 12.7  9.33e+00 6.51e+00 1.61e-01 0.00e+00  9.86e-06 2.57e+01 1.59e+00  3.92e-18 1.67e-05 5.73e-09  1.01e-09 6.29e-02 2.05e-04   2    0.3    0.3    0.8    1.4
  0   22   2   3844  212  465 15.7  1.30e+01 1.02e+01 3.22e-01 0.00e+00  9.86e-06 1.99e+01 1.44e+00  3.01e-19 1.80e-05 1.50e-09  2.38e-13 1.56e-01 1.79e-04   2    1.9    2.6    5.1    9.4
  0   23   4    961   34   99 -1.0  6.52e+00 4.45e+00      nan      nan  9.86e-06 3.31e+01 3.24e+00  4.94e-17 4.24e-15 7.12e-16  2.29e-13 2.45e-05 2.10e-11   0    0.0    1.2    1.2    2.3
