# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    961   32  105 -1.0  6.58e+00 4.81e+00      nan      nan  9.86e-06 3.88e+01 2.48e+00  6.29e-21 4.69e-12 7.98e-14  2.04e-16 4.46e-03 3.58e-09   0    0.0    2.1    2.1    3.4
  0    2   4    961   84  213 -1.0  6.20e+00 6.00e+00      nan      nan  9.86e-06 3.86e+01 2.16e+00  4.91e-17 3.47e-13 1.26e-14  6.80e-13 1.21e-03 5.58e-10   0    0.0    1.2    1.2    2.2
  0    3   3   1922  127  263 12.4  9.04e+00 7.69e+00 1.91e-01 0.00e+00  9.86e-06 2.90e+01 1.15e+00  4.57e-21 1.05e-03 1.02e-05  1.92e-16 9.15e+01 2.60e+00   3    1.5    1.2    2.9    5.5
  0    4   4    962    4   32 -1.0  6.76e+00 3.36e+00      nan      nan  9.86e-06 1.06e+02 3.19e+01  3.56e-17 2.98e-15 2.78e-16  1.32e-13 1.76e-05 9.76e-13   0    0.0    1.2    1.2    2.3
  0    5   4    961   50  133 -1.0  6.56e+00 5.15e+00      nan      nan  9.86e-06 3.61e+01 3.01e+00  2.10e-17 7.29e-12 8.72e-14  9.63e-14 8.20e-03 3.09e-09   0    0.0    1.2    1.2    2.3
  0    6   3   1923   62  124 10.8  9.42e+00 6.15e+00 1.04e-01 0.00e+00  9.86e-06 3.25e+01 9.49e-01  4.00e-11 8.29e-04 7.01e-05  9.81e-02 5.57e+01 2.17e+00   3    0.7    0.4    1.3    2.5
  0    7   2   3845  195  387 15.5  1.31e+01 9.84e+00 3.09e-01 0.00e+00  9.86e-06 1.59e+04 9.87e-01  5.82e-19 2.04e-03 1.06e-05  4.86e-14 6.19e+01 1.39e+00   3    4.8    2.9    8.1   15.4
  0    8   4    962   27   90 -1.0  6.67e+00 4.49e+00      nan      nan  9.86e-06 3.89e+01 3.05e+00  6.26e-18 8.23e-15 6.37e-16  5.96e-14 4.89e-05 2.29e-11   0    0.0    1.2    1.2    2.3
  0    9   4    961   34   94 -1.0  6.41e+00 4.58e+00      nan      nan  9.86e-06 3.96e+01 3.25e+00  9.49e-16 2.83e-12 1.70e-13  8.36e-12 1.32e-02 4.39e-09   0    0.0    1.2    1.2    2.2
  0   10   3   1923   63  153  9.8  9.26e+00 6.41e+00 6.15e-02 0.00e+00  9.86e-06 2.95e+01 1.54e+00  4.61e-18 1.02e-03 8.51e-06  1.46e-13 2.54e+01 8.40e-01   3    0.7    0.5    1.3    2.5
  0   11   4    961   13   54 -1.0  6.85e+00 4.08e+00      nan      nan  9.86e-06 3.64e+01 3.61e+00  1.58e-18 1.94e-14 3.61e-16  1.50e-14 2.34e-06 9.95e-12   0    0.0    1.2    1.2    2.3
  0   12   4    961   60  177 -1.0  6.20e+00 6.10e+00      nan      nan  9.86e-06 3.96e+01 3.01e+00  2.38e-17 7.08e-12 1.87e-13  3.33e-11 1.11e-02 4.45e-09   0    0.0    1.2    1.2    2.2
  0   13   3   1922   75  193  7.5  9.24e+00 7.34e+00 1.43e-01 0.00e+00  9.86e-06 2.96e+01 2.58e+00  1.17e-18 7.16e-04 6.33e-06  1.31e-14 1.76e+01 4.13e-01   3    0.7    0.7    1.5    2.9
  0   14   2   3845  159  318 17.1  1.31e+01 9.75e+00 1.73e-01 0.00e+00  9.86e-06 2.88e+02 9.77e-01  3.13e-18 8.93e-04 2.87e-05  5.10e-14 6.52e+01 2.98e+00   3    4.3    2.3    7.1   13.7
  0   15   1   7690  376  705 18.3  1.85e+01 1.39e+01 2.83e-01 0.00e+00  9.86e-06 3.02e+04 7.32e-01  2.80e-18 5.76e-03 1.30e-05  7.20e-14 2.48e+02 2.71e+00   3   19.4   12.9   33.9   62.7
  0   16   4    962   33  103 -1.0  6.22e+00 4.87e+00      nan      nan  9.86e-06 3.88e+01 2.96e+00  1.05e-16 3.90e-12 8.76e-14  7.29e-12 2.15e-02 2.98e-09   0    0.0    1.2    1.2    2.2
  0   17   4    961   77  204 -1.0  5.73e+00 6.10e+00      nan      nan  9.61e-06 3.98e+01 2.17e+00  1.81e-18 4.13e-14 2.19e-15  2.93e-14 1.65e-04 6.74e-11   0    0.0    1.2    1.2    2.3
  0   18   3   1923  122  260 11.4  8.46e+00 7.81e+00 1.29e-01 0.00e+00  9.61e-06 2.83e+01 1.32e+00  2.30e-13 1.25e-03 3.50e-05  2.84e-09 5.95e+01 2.43e+00   3    1.4    1.1    2.8    5.4
  0   19   4    961  139  307 -1.0  5.19e+00 7.06e+00      nan      nan  1.19e-05 4.00e+01 1.15e+00  1.23e-19 3.85e-14 5.18e-16  3.56e-15 1.28e-04 4.03e-11   0    0.0    1.2    1.2    2.2
  0   20   4    961   74  163 -1.0  5.72e+00 5.64e+00      nan      nan  1.19e-05 3.57e+01 1.14e+00  1.00e-17 1.35e-14 1.42e-15  1.22e-13 4.91e-05 8.88e-11   0    0.0    1.2    1.2    2.2
  0   21   3   1922  229  458 12.1  7.72e+00 9.03e+00 1.05e-01 0.00e+00  1.19e-05 2.94e+02 1.00e+00  6.96e-11 7.62e-04 9.06e-05  1.02e-03 4.84e+02 6.22e+00   3    2.3    2.1    4.7    9.0
  0   22   2   3845  359  718 14.5  1.15e+01 1.19e+01 2.48e-01 0.00e+00  9.61e-06 7.51e+03 1.00e+00  1.18e-12 7.80e-03 3.91e-05  6.45e-04 4.19e+02 3.53e+00   3    8.4    7.2   16.4   30.4
  0   23   4    960   29   71 -1.0  6.63e+00 4.42e+00      nan      nan  9.86e-06 3.95e+01 2.66e+00  7.92e-16 5.19e-13 3.77e-14  1.20e-12 2.73e-03 1.72e-09   0    0.0    1.2    1.2    2.2
  0   24   4    962   19   53 -1.0  6.69e+00 3.91e+00      nan      nan  9.86e-06 3.46e+01 2.93e+00  3.11e-16 2.32e-12 1.21e-14  1.70e-12 1.07e-03 5.15e-10   0    0.0    1.2    1.2    2.3
  0   25   3   1922   49  104  7.7  9.42e+00 5.91e+00 1.67e-01 0.00e+00  9.86e-06 2.98e+01 1.38e+00  1.27e-15 7.19e-04 8.49e-06  3.19e-11 3.08e+01 7.08e-01   4    0.6    0.4    1.1    2.0
  0   26   4    960   42  116 -1.0  6.27e+00 5.83e+00      nan      nan  9.86e-06 3.77e+01 2.94e+00  1.58e-15 7.23e-12 3.59e-13  2.71e-12 6.04e-03 6.63e-09   0    0.0    1.1    1.1    2.2
  0   27   4    962   65  154 -1.0  6.27e+00 5.31e+00      nan      nan  9.86e-06 3.87e+01 1.97e+00  8.85e-18 2.41e-14 9.98e-16  2.19e-13 1.34e-04 2.44e-11   0    0.0    1.2    1.2    2.2
  0   28   3   1922  110  227  8.9  8.87e+00 7.88e+00 2.20e-01 0.00e+00  9.86e-06 2.89e+01 1.30e+00  5.65e-14 1.11e-03 1.77e-05  1.17e-07 2.44e+01 1.02e+00   3    0.9    0.9    2.1    3.9
  0   29   2   3844  177  331 16.0  1.29e+01 9.85e+00 1.45e-01 0.00e+00  9.86e-06 1.57e+04 7.42e-01  6.14e-18 2.63e-03 5.93e-05  2.39e-11 6.41e+01 2.85e+00   3    3.9    2.2    6.6   12.6
  0   30   1   7689  541 1049 16.8  1.73e+01 1.55e+01 2.65e-01 0.00e+00  9.61e-06 4.01e+04 8.74e-01  1.29e-12 8.56e-03 1.68e-05  7.37e-03 7.81e+02 2.80e+00   3   28.1   25.4   55.8  103.4
  0   31   0  15379  929 1754 19.2  2.53e+01 2.08e+01 3.37e-01 0.00e+00  9.61e-06 5.73e+04 8.09e-01  1.14e-16 3.72e-03 8.08e-06  6.58e-12 2.05e+03 2.70e+00   3  105.9  110.5  223.7  416.6
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  1.79e+03 7.20e+04 3.66e+04  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
