# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    962   36  101 -1.0  1.06e+02 9.96e+01      nan      nan  4.93e-06 1.62e+01 1.56e+00  1.03e-17 1.76e-12 4.85e-14  4.28e-13 2.32e-02 6.10e-09   0    0.0    1.7    1.7    3.0
  0    2   4    961   47  143 -1.0  5.68e+01 4.99e+01      nan      nan  9.86e-06 3.89e+01 3.45e+00  8.53e-17 2.85e-12 1.87e-13  2.47e-11 1.83e-02 7.79e-09   0    0.0    1.2    1.2    2.2
  0    3   3   1923   84  224  7.8  6.08e+01 4.78e+01 1.62e+00 0.00e+00  9.86e-06 2.95e+01 3.06e+00  6.08e-14 7.13e-04 1.72e-06  1.81e-08 2.95e+01 2.47e-01   2    0.5    0.5    1.2    2.2
  0    4   4    961   29   80 -1.0  1.13e+02 1.00e+02      nan      nan  4.93e-06 1.83e+01 1.72e+00  4.90e-20 3.22e-13 5.07e-15  1.23e-15 9.67e-04 2.63e-09   0    0.0    1.2    1.2    2.2
  0    5   4    961   31   99 -1.0  5.87e+01 4.64e+01      nan      nan  9.86e-06 3.66e+01 3.59e+00  3.04e-16 2.95e-12 1.25e-13  4.16e-11 2.28e-02 7.46e-09   0    0.0    1.2    1.2    2.2
  0    6   3   1922   64  142  9.5  6.20e+01 4.66e+01 1.35e+00 0.00e+00  9.86e-06 2.96e+01 1.13e+00  1.05e-19 8.91e-04 4.95e-06  9.66e-16 4.38e+01 1.47e+00   3    0.7    0.5    1.3    2.4
  0    7   2   3845  165  330 15.1  5.97e+01 4.56e+01 1.23e+00 0.00e+00  4.93e-06 4.58e+01 4.89e-01  1.36e-15 6.20e-04 7.39e-06  5.15e-11 1.28e+02 1.96e+00   3    4.0    2.5    7.1   13.7
  0    8   4    962   17   56 -1.0  1.15e+02 9.65e+01      nan      nan  4.93e-06 1.66e+01 1.65e+00  7.55e-21 1.95e-15 7.19e-17  2.56e-16 4.64e-06 6.88e-12   0    0.0    1.2    1.2    2.3
  0    9   4    961   86  220 -1.0  5.46e+01 5.50e+01      nan      nan  9.86e-06 3.86e+01 2.13e+00  1.39e-17 1.67e-12 5.02e-14  4.22e-13 7.05e-03 3.22e-09   0    0.0    1.2    1.2    2.3
  0   10   3   1923  103  258  7.0  6.25e+01 5.10e+01 7.86e-01 0.00e+00  9.86e-06 2.95e+01 2.03e+00  7.95e-18 4.53e-04 1.08e-07  5.37e-13 1.32e+01 2.67e-02   2    0.6    0.6    1.4    2.7
  0   11   4    961   22   65 -1.0  1.17e+02 9.91e+01      nan      nan  4.93e-06 1.80e+01 1.94e+00  1.32e-16 5.61e-13 6.50e-15  3.85e-12 1.41e-03 6.78e-10   0    0.0    1.2    1.2    2.3
  0   12   4    961   37  108 -1.0  5.84e+01 4.99e+01      nan      nan  9.86e-06 3.86e+01 2.22e+00  9.92e-19 1.87e-12 3.28e-14  2.14e-12 7.43e-03 5.34e-09   0    0.0    1.2    1.2    2.2
  0   13   3   1922   61  146  8.2  6.38e+01 4.85e+01 1.73e+00 0.00e+00  9.86e-06 2.53e+01 1.90e+00  8.91e-19 4.79e-04 1.90e-06  2.35e-12 9.51e+01 3.37e-01   3    0.6    0.5    1.2    2.3
  0   14   2   3845  184  368 12.8  5.95e+01 4.70e+01 1.35e+00 0.00e+00  4.93e-06 7.48e+01 5.08e-01  2.12e-19 5.43e-04 1.07e-05  1.08e-12 1.03e+02 3.88e+00   3    3.9    3.0    7.4   14.0
  0   15   1   7690  376  698 18.3  3.27e+01 2.18e+01 7.39e-01 0.00e+00  9.86e-06 1.02e+04 6.95e-01  7.15e-18 2.28e-03 1.15e-05  3.21e-13 1.09e+02 2.30e+00   4   25.5   16.9   44.1   81.7
  0   16   4    962   39  128 -1.0  3.49e+01 2.42e+01      nan      nan  9.80e-06 3.58e+01 1.73e+00  1.63e-17 8.31e-15 7.00e-16  1.86e-13 7.00e-06 3.38e-11   0    0.0    1.2    1.2    2.3
  0   17   4    961  138  294 -1.0  2.86e+01 3.08e+01      nan      nan  1.19e-05 3.90e+01 1.09e+00  2.90e-20 1.20e-14 5.39e-16  1.41e-15 4.86e-05 2.97e-11   0    0.0    1.2    1.2    2.3
  0   18   3   1923  184  372 10.9  3.20e+01 2.81e+01 7.53e-01 0.00e+00  9.80e-06 2.96e+01 1.03e+00  6.05e-13 5.86e-04 3.61e-05  2.17e-05 8.78e+02 3.58e+00   3    1.8    1.8    3.9    7.4
  0   19   4    961   23   85 -1.0  6.41e+01 5.01e+01      nan      nan  4.93e-06 1.86e+01 1.75e+00  6.49e-17 1.69e-12 6.67e-14  3.37e-12 9.39e-03 3.01e-09   0    0.0    1.2    1.2    2.3
  0   20   4    961  108  244 -1.0  3.19e+01 2.71e+01      nan      nan  9.61e-06 3.90e+01 1.28e+00  6.72e-19 2.16e-14 1.02e-15  6.44e-14 6.26e-05 5.37e-11   0    0.0    1.2    1.2    2.3
  0   21   3   1922  140  288 10.6  3.40e+01 2.57e+01 5.53e-01 0.00e+00  9.61e-06 2.95e+01 1.04e+00  1.47e-13 1.14e-03 4.57e-05  3.69e-09 6.52e+01 3.53e+00   3    1.4    1.3    2.9    5.6
  0   22   2   3845  345  660 13.6  3.32e+01 2.64e+01 5.94e-01 0.00e+00  9.61e-06 3.33e+03 8.70e-01  4.14e-13 2.30e-03 3.46e-05  9.02e-09 4.76e+02 3.98e+00   3    7.3    6.3   14.3   26.8
  0   23   4    961   19   69 -1.0  1.13e+02 1.03e+02      nan      nan  9.86e-06 3.95e+01 3.48e+00  3.50e-17 8.79e-13 3.85e-14  1.71e-12 8.76e-03 6.12e-09   0    0.0    1.1    1.1    2.2
  0   24   4    961   29   69 -1.0  1.16e+02 9.92e+01      nan      nan  9.86e-06 3.95e+01 2.46e+00  1.01e-17 3.85e-15 1.63e-16  5.67e-13 9.92e-05 2.20e-11   0    0.0    1.2    1.2    2.2
  0   25   3   1922   51  120  8.1  1.13e+02 1.01e+02 3.19e+00 0.00e+00  4.93e-06 1.36e+01 7.57e-01  4.14e-14 3.90e-04 2.29e-06  1.22e-08 5.32e+01 7.78e-01   3    0.4    0.4    0.9    1.7
  0   26   4    960   71  175 -1.0  5.98e+01 5.11e+01      nan      nan  9.83e-06 3.62e+01 2.63e+00  2.95e-21 1.34e-12 2.96e-14  1.00e-12 1.58e-02 2.73e-09   0    0.0    1.2    1.2    2.3
  0   27   4    962   42  104 -1.0  6.22e+01 4.77e+01      nan      nan  9.86e-06 3.52e+01 1.87e+00  1.04e-17 2.69e-15 3.68e-16  4.86e-14 3.72e-05 3.14e-11   0    0.0    1.2    1.2    2.3
  0   28   3   1922  115  244  8.6  6.29e+01 5.42e+01 2.19e+00 0.00e+00  9.86e-06 2.97e+01 1.37e+00  2.93e-15 6.31e-04 5.84e-06  1.23e-10 2.51e+01 9.10e-01   3    1.1    1.0    2.2    4.3
  0   29   2   3844  183  364 16.5  6.17e+01 4.63e+01 9.18e-01 0.00e+00  4.93e-06 6.48e+03 4.81e-01  4.94e-12 1.50e-03 2.63e-05  3.50e-04 1.50e+02 3.81e+00   3    4.4    2.5    7.4   14.1
  0   30   1   7689  541 1024 16.8  3.27e+01 2.44e+01 6.75e-01 0.00e+00  9.61e-06 1.92e+04 8.21e-01  6.50e-13 1.25e-02 1.36e-05  2.80e-03 2.66e+02 2.86e+00   3   27.5   25.6   55.6  102.4
  0   31   0  15379  929 1722 19.2  2.53e+01 2.08e+01 3.37e-01 0.00e+00  3.67e-11 9.80e-02 2.77e-06  1.52e-16 6.02e-03 7.73e-06  8.99e-12 2.05e+03 2.62e+00   3  103.8  107.4  218.8  406.9
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  4.27e-04 1.72e-02 8.73e-03  7.76e-17 1.28e-16 1.00e-16  2.20e-16 5.61e-15 4.08e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  5.28e-04 2.10e-02 1.08e-02  7.04e-17 1.72e-16 1.33e-16  1.99e-16 9.05e-15 3.51e-16   0    0.0    0.0    0.0    0.0
