# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   4    965   68  153  9.80e-04 3.59e+03 1.38e+02  1.44e-17 5.48e-14 1.15e-15  1.98e-12 2.00e-04 3.00e-10   0    0.0    2.0    2.0    3.4     0    1    0
  2   4    965  135  289  1.19e-03 3.88e+03 1.11e+02  5.00e-19 4.47e-14 2.09e-15  1.67e-13 1.48e-04 4.63e-10   0    0.0    1.2    1.2    2.3     0    2    0
  3   3   1930  211  426  9.80e-04 2.98e+03 1.02e+02  1.31e-19 7.29e-08 2.21e-10  5.45e-12 4.65e-03 1.02e-04   2    0.7    1.3    2.2    4.2     1    7    4
  4   4    965   51  142  9.86e-04 3.81e+03 2.31e+02  1.05e-17 1.07e-14 9.13e-16  2.95e-12 1.87e-05 6.09e-10   0    0.0    1.2    1.2    2.3     0    1    0
  5   4    965   83  209  9.62e-04 3.90e+03 2.40e+02  7.04e-16 4.81e-12 1.29e-13  9.93e-11 8.70e-03 3.84e-08   0    0.0    1.2    1.2    2.3     0    2    0
  6   3   1930  141  336  9.61e-04 2.90e+03 1.61e+02  1.33e-19 4.77e-09 4.30e-12  3.23e-13 4.70e-04 1.34e-06   2    0.5    0.9    1.6    3.0     1    5    4
  7   2   3860  369  738  9.61e-04 2.47e+03 9.95e+01  3.32e-21 9.11e-09 6.02e-11  3.19e-11 1.65e-03 4.56e-05   2    3.1    5.3    9.3   16.6     2   23   11
  8   4    965   16   51  3.25e+00 3.95e+03 3.24e+02  4.24e-18 3.04e-15 2.34e-16  5.16e-13 2.43e-09 5.01e-11   0    0.0    1.2    1.2    2.3     0    0    0
  9   4    965   45  129  9.86e-04 3.77e+03 3.40e+02  2.73e-16 2.78e-12 1.76e-13  3.25e-11 1.59e-02 4.20e-08   0    0.0    1.2    1.2    2.4     0    1    0
 10   3   1930   65  172  9.86e-04 2.91e+03 2.56e+02  1.26e-18 2.49e-08 1.85e-11  1.03e-13 2.15e-03 5.42e-06   2    0.2    0.3    0.7    1.3     1    3    3
 11   4    964   44  118  9.86e-04 3.68e+03 3.60e+02  2.42e-17 6.07e-15 3.71e-16  9.04e-12 2.94e-05 2.46e-10   0    0.0    1.2    1.2    2.4     0    1    0
 12   4    966   35   72  9.86e-04 3.95e+03 1.05e+02  3.92e-18 1.89e-14 1.15e-15  1.39e-11 1.12e-04 2.85e-09   0    0.0    1.2    1.2    2.3     0    1    0
 13   3   1930   84  183  9.86e-04 2.98e+03 1.74e+02  4.21e-18 2.52e-08 1.38e-12  3.97e-09 3.32e-03 8.78e-07   2    0.2    0.3    0.7    1.3     1    3    3
 14   2   3860  160  339  9.86e-04 1.96e+03 1.34e+02  1.79e-18 8.94e-08 5.15e-11  5.37e-12 1.28e-02 2.60e-05   2    1.4    1.6    3.5    6.6     2   10   12
 15   1   7720  539 1077  9.61e-04 3.11e+03 9.94e+01  1.67e-19 4.20e-08 1.62e-10  7.64e-10 9.33e-03 1.68e-04   2   11.2   17.5   31.1   55.4     3   67   28
