# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    720   46  175 -1.0  1.72e+00 1.38e+00      nan      nan  9.60e-04 4.89e+01 6.66e+00  2.25e-16 1.77e-15 8.70e-16  7.71e-12 8.42e-08 3.60e-10   0    0.0    1.1    1.1    1.9
  0    2   5    720   38  165 -1.0  1.68e+00 1.34e+00      nan      nan  8.78e-03 4.98e+01 7.59e+00  1.22e-16 1.32e-15 6.25e-16  7.08e-13 4.32e-09 9.53e-11   0    0.0    0.6    0.6    1.1
  0    3   4   1440   89  314  2.9  2.42e+00 1.93e+00 1.76e-01 1.15e-01  9.60e-04 3.99e+01 5.14e+00  1.50e-16 9.97e-05 8.63e-08  1.30e-09 1.17e+01 8.75e-02   2    0.3    0.8    1.3    2.5
  0    4   5    721   20  167 -1.0  1.70e+00 1.35e+00      nan      nan  1.77e-02 4.96e+01 1.37e+01  5.36e-16 2.97e-15 1.57e-15  9.46e-12 4.89e-08 2.80e-10   0    0.0    0.6    0.6    1.1
  0    5   5    721   28  152 -1.0  1.68e+00 1.23e+00      nan      nan  1.08e-02 4.95e+01 8.28e+00  4.58e-16 2.92e-15 1.44e-15  3.83e-11 1.37e-08 1.44e-09   0    0.0    0.6    0.6    1.2
  0    6   4   1442   52  289  3.3  2.40e+00 1.84e+00 1.46e-01 1.13e-01  1.05e-02 3.95e+01 8.38e+00  3.84e-13 1.07e-05 1.56e-07  1.72e-07 2.42e+01 2.39e-01   2    0.3    0.7    1.3    2.5
  0    7   3   2882  147  539  5.4  3.42e+00 2.67e+00 2.13e-01 1.58e-01  9.59e-04 2.99e+01 4.81e+00  1.58e-16 1.02e-05 3.27e-08  1.94e-09 1.14e+01 9.95e-02   2    2.2    3.3    6.1   10.9
  0    8   5    721    9   93 -1.0  1.96e+00 8.46e-01      nan      nan  1.09e-01 4.85e+01 1.30e+01  1.59e-16 5.30e-16 2.54e-16  5.52e-13 5.69e-11 4.91e-12   0    0.0    0.6    0.6    1.1
  0    9   5    720   16  106 -1.0  1.78e+00 9.33e-01      nan      nan  1.04e-01 4.91e+01 8.85e+00  7.16e-17 6.88e-16 1.05e-16  3.01e-14 8.46e-12 2.63e-13   0    0.0    0.5    0.5    1.1
  0   10   4   1441   28  185  4.5  2.67e+00 1.27e+00 2.22e-01 9.16e-02  2.07e-02 3.94e+01 8.21e+00  6.78e-11 1.41e-04 1.78e-06  1.40e-05 2.32e+00 2.91e-02   2    0.3    0.4    0.8    1.6
