# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    721   11   96 -1.0  7.97e+01 6.65e+01      nan      nan  1.10e-01 4.86e+01 9.90e+00  3.74e-17 1.07e-16 5.16e-17  3.10e-14 7.55e-12 1.43e-13   0    0.0    1.0    1.0    1.8
  0    2   5    720    9   89 -1.0  1.47e+02 1.51e+02      nan      nan  1.60e-02 2.47e+01 5.99e+00  6.01e-17 1.57e-16 8.87e-17  1.33e-13 7.72e-11 5.01e-13   0    0.0    0.6    0.6    1.2
  0    3   4   1441   23  174  3.4  8.22e+01 6.13e+01 4.46e+00 3.52e+00  3.13e-02 3.94e+01 8.74e+00  1.37e-05 8.06e-04 3.28e-04  5.91e-01 2.78e+01 2.18e+00   2    0.4    0.3    0.9    1.7
  0    4   5    720    8   90 -1.0  8.07e+01 6.44e+01      nan      nan  1.26e-01 4.98e+01 1.28e+01  5.12e-17 4.08e-16 1.35e-16  2.95e-13 3.45e-11 2.70e-12   0    0.0    0.6    0.6    1.1
  0    5   5    720   15  111 -1.0  7.89e+01 6.58e+01      nan      nan  9.27e-02 4.96e+01 9.52e+00  5.20e-17 2.49e-16 1.06e-16  5.64e-13 1.04e-10 5.66e-12   0    0.0    0.6    0.6    1.1
  0    6   4   1440   25  180  4.0  7.78e+01 6.94e+01 6.04e+00 4.08e+00  7.32e-02 4.00e+01 8.30e+00  1.12e-05 6.95e-04 1.14e-04  3.87e-01 3.93e+01 5.30e+00   1    0.2    0.2    0.6    1.1
  0    7   3   2881   56  326  4.9  8.23e+01 6.84e+01 5.77e+00 4.39e+00  8.31e-03 1.49e+01 3.10e+00  4.65e-06 7.43e-04 1.13e-04  1.05e+00 1.11e+02 5.66e+00   2    2.2    1.5    4.2    7.8
  0    8   5    720   15  122 -1.0  4.04e+01 3.70e+01      nan      nan  8.14e-02 5.00e+01 1.15e+01  1.84e-17 1.27e-16 6.62e-17  2.28e-14 1.08e-11 2.04e-13   0    0.0    0.6    0.6    1.1
  0    9   5    720   23  144 -1.0  4.08e+01 3.47e+01      nan      nan  5.65e-02 4.93e+01 7.66e+00  5.81e-17 4.76e-16 2.05e-16  5.49e-14 2.34e-10 3.43e-12   0    0.0    0.6    0.6    1.1
  0   10   4   1440   43  246  3.9  4.01e+01 3.55e+01 3.47e+00 2.61e+00  3.11e-02 3.98e+01 6.81e+00  5.32e-06 3.34e-03 3.59e-04  2.70e-02 4.15e+01 5.15e+00   2    0.6    0.6    1.4    2.8
  0   11   5    719   29  151 -1.0  4.20e+01 3.41e+01      nan      nan  7.44e-02 4.94e+01 6.66e+00  4.47e-17 2.75e-16 1.10e-16  7.54e-14 3.49e-10 3.99e-12   0    0.0    0.6    0.6    1.1
  0   12   5    722   14  111 -1.0  4.23e+01 3.47e+01      nan      nan  1.44e-01 4.93e+01 9.02e+00  1.04e-16 8.81e-16 7.60e-16  6.05e-14 1.69e-09 4.94e-11   0    0.0    0.6    0.6    1.1
