# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    721   11   96 -1.0  7.97e+01 6.65e+01      nan      nan  1.10e-01 4.86e+01 9.90e+00  3.74e-17 1.07e-16 5.16e-17  3.10e-14 7.55e-12 1.43e-13   0    0.0    0.8    0.8    1.6
  0    2   5    720    9   89 -1.0  1.47e+02 1.51e+02      nan      nan  1.60e-02 2.47e+01 5.99e+00  6.01e-17 1.57e-16 8.87e-17  1.33e-13 7.72e-11 5.01e-13   0    0.0    0.6    0.6    1.2
  0    3   4   1441   23  174  3.4  8.22e+01 6.13e+01 4.46e+00 3.52e+00  3.13e-02 4.00e+01 8.74e+00  8.61e-12 3.92e-04 4.99e-06  8.52e-06 1.30e+00 2.85e-02   1    0.2    0.2    0.5    1.0
  0    4   5    720    8   90 -1.0  8.07e+01 6.44e+01      nan      nan  1.26e-01 4.98e+01 1.28e+01  5.12e-17 4.08e-16 1.35e-16  2.95e-13 3.45e-11 2.70e-12   0    0.0    0.6    0.6    1.1
  0    5   5    720   15  111 -1.0  7.89e+01 6.58e+01      nan      nan  9.27e-02 4.96e+01 9.52e+00  5.20e-17 2.49e-16 1.06e-16  5.64e-13 1.04e-10 5.66e-12   0    0.0    0.6    0.6    1.1
  0    6   4   1440   25  184  4.0  7.78e+01 6.94e+01 6.04e+00 4.08e+00  7.32e-02 3.96e+01 8.66e+00  1.15e-10 5.96e-05 6.89e-07  2.45e-05 4.37e+00 5.70e-02   1    0.2    0.2    0.6    1.1
  0    7   3   2881   56  326  4.9  8.23e+01 6.84e+01 5.77e+00 4.39e+00  8.31e-03 1.50e+01 3.10e+00  2.02e-11 1.01e-04 8.15e-07  2.30e-05 1.83e+00 6.43e-02   1    1.1    0.8    2.3    4.3
  0    8   5    720   15  122 -1.0  4.04e+01 3.70e+01      nan      nan  8.14e-02 5.00e+01 1.15e+01  1.84e-17 1.27e-16 6.62e-17  2.28e-14 1.08e-11 2.04e-13   0    0.0    0.6    0.6    1.1
  0    9   5    720   23  144 -1.0  4.08e+01 3.47e+01      nan      nan  5.65e-02 4.93e+01 7.66e+00  5.81e-17 4.76e-16 2.05e-16  5.49e-14 2.34e-10 3.43e-12   0    0.0    0.6    0.6    1.1
  0   10   4   1440   43  245  3.9  4.01e+01 3.55e+01 3.47e+00 2.61e+00  3.11e-02 3.89e+01 6.75e+00  7.42e-11 1.47e-04 8.66e-07  2.08e-05 1.65e+00 3.20e-02   1    0.3    0.3    0.8    1.5
  0   11   5    719   29  151 -1.0  4.20e+01 3.41e+01      nan      nan  7.44e-02 4.94e+01 6.66e+00  4.47e-17 2.75e-16 1.10e-16  7.54e-14 3.49e-10 3.99e-12   0    0.0    0.6    0.6    1.1
  0   12   5    722   14  111 -1.0  4.23e+01 3.47e+01      nan      nan  1.44e-01 4.93e+01 9.02e+00  1.04e-16 8.81e-16 7.60e-16  6.05e-14 1.69e-09 4.94e-11   0    0.0    0.6    0.6    1.1
  0   13   4   1441   46  246  3.1  4.15e+01 3.42e+01 2.81e+00 2.09e+00  7.44e-02 3.96e+01 6.02e+00  9.19e-12 1.32e-04 3.21e-07  1.50e-06 8.01e+00 4.70e-02   1    0.3    0.3    0.7    1.4
  0   14   3   2881  101  452  5.3  4.19e+01 3.58e+01 2.54e+00 2.48e+00  2.13e-02 3.00e+01 4.72e+00  7.28e-12 6.93e-05 1.70e-07  4.06e-06 2.82e+00 3.66e-02   1    1.5    1.2    3.2    5.8
  0   15   2   5762  171  676  7.4  4.20e+01 3.28e+01 2.47e+00 1.74e+00  3.07e-03 1.00e+01 1.80e+00  2.45e-12 1.20e-05 1.81e-07  6.28e-06 2.17e+00 3.66e-02   1    7.1    4.4   13.3   23.4
  0   16   5    720   43  162 -1.0  2.26e+01 1.69e+01      nan      nan  1.54e-03 4.92e+01 6.77e+00  1.68e-16 1.03e-15 5.11e-16  4.00e-12 5.35e-08 3.72e-10   0    0.0    0.6    0.6    1.1
  0   17   5    720   44  166 -1.0  2.20e+01 1.79e+01      nan      nan  1.25e-02 5.00e+01 5.81e+00  5.79e-17 2.25e-16 8.21e-17  1.51e-14 5.16e-11 7.96e-13   0    0.0    0.6    0.6    1.1
  0   18   4   1440   90  303  3.2  2.22e+01 1.77e+01 1.26e+00 9.83e-01  9.43e-04 3.91e+01 4.55e+00  1.03e-14 2.33e-05 4.71e-08  1.15e-07 2.15e+00 4.28e-02   1    0.3    0.4    0.9    1.8
  0   19   5    720   23  221 -1.0  1.97e+01 1.98e+01      nan      nan  3.14e-02 4.99e+01 1.43e+01  2.01e-16 2.09e-15 9.74e-16  1.37e-12 2.86e-09 7.46e-11   0    0.0    0.6    0.6    1.2
  0   20   5    721   22  165 -1.0  2.29e+01 1.72e+01      nan      nan  2.08e-02 4.99e+01 1.37e+01  1.42e-16 8.77e-16 4.55e-16  6.95e-13 3.71e-10 1.90e-11   0    0.0    0.6    0.6    1.1
  0   21   4   1441   47  345  3.4  2.09e+01 1.92e+01 1.35e+00 1.20e+00  1.22e-02 3.99e+01 1.11e+01  3.52e-12 3.23e-05 5.02e-07  1.52e-06 4.23e+00 4.00e-02   1    0.4    0.5    1.1    2.2
  0   22   3   2881  142  569  4.0  2.23e+01 1.85e+01 6.34e-01 6.40e-01  9.42e-04 3.00e+01 5.70e+00  4.17e-16 1.42e-05 1.07e-07  6.33e-09 2.30e+00 5.96e-02   1    1.5    1.8    4.0    7.1
  0   23   5    720   34  172 -1.0  2.10e+01 1.71e+01      nan      nan  9.65e-03 4.87e+01 7.85e+00  4.72e-17 7.25e-16 3.63e-16  9.07e-15 9.88e-09 1.27e-11   0    0.0    0.6    0.6    1.1
  0   24   5    721   25  145 -1.0  4.04e+01 3.35e+01      nan      nan  8.09e-03 2.45e+01 4.04e+00  3.08e-17 1.51e-16 5.39e-17  2.49e-14 2.11e-11 4.24e-13   0    0.0    0.6    0.6    1.1
  0   25   4   1441   64  300  4.1  2.26e+01 1.68e+01 1.37e+00 1.37e+00  9.64e-03 4.00e+01 6.16e+00  7.86e-14 1.01e-04 4.41e-07  4.13e-08 3.29e+00 3.52e-02   1    0.4    0.4    1.0    1.9
  0   26   5    721   33  191 -1.0  3.99e+01 3.89e+01      nan      nan  1.25e-02 4.99e+01 8.72e+00  2.33e-17 1.83e-16 9.49e-17  1.79e-14 6.50e-11 3.14e-12   0    0.0    0.6    0.6    1.1
  0   27   5    720   18  122 -1.0  8.32e+01 7.37e+01      nan      nan  2.60e-02 2.48e+01 5.15e+00  3.06e-17 1.35e-14 5.46e-15  3.22e-14 4.59e-07 1.92e-08   0    0.0    0.6    0.6    1.1
  0   28   4   1441   60  291  3.6  4.22e+01 3.65e+01 3.43e+00 2.80e+00  5.20e-03 2.00e+01 3.29e+00  4.40e-13 5.83e-06 1.09e-07  4.57e-08 3.09e+01 1.91e-01   1    0.3    0.4    0.9    1.8
  0   29   3   2882  138  541  6.0  2.29e+01 1.65e+01 1.51e+00 1.42e+00  1.47e-03 3.00e+01 4.65e+00  1.02e-14 9.80e-06 5.05e-08  4.76e-08 9.75e+00 9.89e-02   1    2.1    1.6    4.4    8.0
  0   30   2   5763  295  951  6.1  2.25e+01 1.77e+01 7.58e-01 9.97e-01  9.42e-04 1.99e+01 3.24e+00  6.88e-17 3.33e-06 2.64e-08  1.56e-09 5.27e+00 6.40e-02   1    7.8    7.9   18.0   31.8
  0   31   1  11525  498 1279  8.6  2.21e+01 1.58e+01 8.37e-01 7.72e-01  4.56e-04 4.99e+00 8.82e-01  2.64e-15 1.13e-06 2.04e-08  2.53e-08 2.71e+00 6.17e-02   1   34.6   27.4   69.0  124.2
