# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    720   34  226 -1.0  2.44e+01 1.80e+01      nan      nan  5.12e-01 4.94e+01 8.22e+00  4.75e-18 1.66e-16 7.15e-17  4.28e-15 1.48e-11 9.46e-14   0    0.0    0.7    0.7    1.2
  0    2   5    720   35  240 -1.0  2.36e+01 1.82e+01      nan      nan  5.10e-01 4.94e+01 9.13e+00  3.70e-17 2.25e-16 7.83e-17  7.75e-15 9.70e-12 8.07e-14   0    0.0    0.6    0.6    1.2
  0    3   4   1440   78  429  4.6  2.23e+01 1.79e+01 1.40e+00 1.29e+00  5.04e-01 3.99e+01 7.54e+00  1.11e-18 3.15e-04 1.20e-09  6.57e-15 7.60e-02 4.50e-06   1    1.4    0.7    2.3    4.6
  0    4   5    721   47  190 -1.0  4.33e+01 3.13e+01      nan      nan  2.57e-01 2.48e+01 1.48e+00  2.28e-16 9.92e-16 6.26e-16  9.43e-13 1.03e-09 8.22e-11   0    0.0    0.6    0.6    1.1
  0    5   5    720   34  213 -1.0  2.16e+01 1.98e+01      nan      nan  5.04e-01 4.99e+01 8.68e+00  8.07e-17 6.74e-16 1.25e-16  1.06e-14 3.74e-12 4.05e-13   0    0.0    0.7    0.7    1.3
  0    6   4   1441   87  374  4.2  2.28e+01 1.78e+01 1.48e+00 1.01e+00  5.04e-01 3.95e+01 3.80e+00  2.84e-16 3.54e-05 8.50e-12  1.31e-12 1.94e+00 1.46e-06   1    1.1    0.5    1.9    3.8
  0    7   3   2881  168  727  5.4  2.43e+01 1.85e+01 1.19e+00 1.36e+00  5.03e-01 2.98e+01 4.20e+00  1.51e-18 2.37e-05 3.99e-11  1.09e-14 1.25e+00 4.51e-06   1    6.0    2.9    9.8   18.1
  0    8   5    720   52  197 -1.0  2.33e+01 1.75e+01      nan      nan  5.04e-01 4.96e+01 4.07e+00  5.01e-16 7.97e-14 5.51e-15  2.11e-12 8.84e-10 5.09e-11   0    0.0    0.6    0.6    1.1
  0    9   5    721   48  199 -1.0  2.33e+01 1.60e+01      nan      nan  5.04e-01 4.97e+01 3.66e+00  7.00e-17 3.21e-16 1.53e-16  1.01e-14 2.05e-11 2.61e-12   0    0.0    0.6    0.6    1.2
  0   10   4   1441  106  374  4.9  2.42e+01 1.80e+01 1.79e+00 1.37e+00  5.01e-01 3.99e+01 2.88e+00  5.05e-16 2.91e-04 3.80e-12  2.64e-12 1.23e+00 3.22e-07   1    1.2    0.5    2.0    3.9
  0   11   5    720   23  197 -1.0  2.36e+01 1.88e+01      nan      nan  5.15e-01 4.99e+01 7.34e+00  1.22e-15 5.68e-15 3.08e-15  4.94e-12 2.03e-07 6.66e-10   0    0.0    0.6    0.6    1.2
  0   12   5    721   20  204 -1.0  2.17e+01 1.97e+01      nan      nan  5.11e-01 4.98e+01 1.08e+01  3.68e-17 6.56e-16 3.54e-16  8.56e-15 5.74e-10 5.22e-12   0    0.0    0.7    0.7    1.3
  0   13   4   1441   52  366  3.3  2.24e+01 1.91e+01 1.54e+00 1.22e+00  5.08e-01 3.98e+01 7.04e+00  4.27e-17 2.41e-05 1.72e-10  3.84e-13 1.25e+01 7.02e-05   1    1.0    0.5    1.7    3.4
  0   14   3   2882  168  680  5.0  2.35e+01 1.84e+01 9.11e-01 1.13e+00  5.01e-01 3.00e+01 3.58e+00  2.65e-16 1.37e-05 1.94e-11  4.33e-12 1.78e+01 4.52e-06   1    5.2    2.4    8.4   15.3
  0   15   2   5763  348 1243  7.0  2.20e+01 1.84e+01 9.55e-01 1.03e+00  2.50e-01 9.98e+00 1.35e+00  6.35e-16 2.79e-06 6.89e-12  1.10e-11 9.86e-01 2.52e-06   1   29.3   13.3   45.8   85.0
