# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    553    0   32 -1.0  2.47e-06 2.35e+01      nan      nan  1.87e+03 1.78e+05 4.90e+04  7.68e-18 2.69e-16 1.88e-17  9.63e-08 2.53e-04 7.43e-07   0    0.0    0.5    0.5    1.0
  0    2   8    553    0   32 -1.0  7.70e-07 2.35e+01      nan      nan  1.67e+02 1.90e+05 6.25e+04  3.11e-17 1.82e-16 5.99e-17  3.51e-07 4.01e-04 1.89e-06   0    0.0    0.3    0.3    0.5
  0    3   7   1106    0   32 -1.0  2.59e-06 3.33e+01 2.46e-09 0.00e+00  1.67e+02 5.74e+04 2.36e+04  9.24e-18 1.64e-05 1.15e-11  1.20e-06 1.04e+06 6.68e-01   0    0.0    0.0    0.0    0.0
  0    4   8    552    0   32 -1.0  6.41e-07 2.35e+01      nan      nan  2.51e+01 1.54e+05 7.58e+03  4.34e-17 1.13e-16 5.61e-17  5.67e-07 4.25e-03 1.26e-05   0    0.0    0.3    0.3    0.5
  0    5   8    553    0   32 -1.0  7.50e-07 2.35e+01      nan      nan  2.58e+00 1.89e+05 1.33e+04  3.49e-17 1.02e-16 6.97e-17  5.10e-07 5.46e-02 7.06e-06   0    0.0    0.3    0.3    0.5
  0    6   7   1105    0   32  3.8  9.89e-07 3.32e+01 4.92e-08 0.00e+00  2.53e+00 8.82e+03 5.16e+02  6.44e-18 1.81e-07 5.66e-11  9.49e-05 5.25e+04 1.79e+02   2    0.0    0.1    0.1    0.3
  0    7   6   2211    0   32  3.9  2.77e-06 4.70e+01 2.27e-08 0.00e+00  2.53e+00 3.33e+03 4.01e+02  1.00e-19 3.28e-10 9.51e-16  3.60e-06 2.23e+02 6.11e-03   2    0.1    0.1    0.3    0.5
  0    8   8    553    0   32 -1.0  4.77e-07 2.35e+01      nan      nan  1.06e+01 8.87e+04 1.89e+04  4.91e-17 2.53e-16 1.10e-16  1.18e-06 8.17e-03 1.54e-05   0    0.0    0.3    0.3    0.5
  0    9   8    552    0   32 -1.0  1.11e-04 2.35e+01      nan      nan  7.38e+00 4.07e+05 1.49e+05  1.17e-18 5.93e-16 4.30e-17  1.47e-08 1.41e-02 6.65e-07   0    0.0    0.3    0.3    0.5
  0   10   7   1105    0   32 -1.0  1.11e-04 3.32e+01 1.28e-08 0.00e+00  7.38e+00 4.41e+04 8.25e+03  5.16e-19 7.28e-06 3.74e-09  2.08e-08 7.04e+05 6.30e+02   0    0.0    0.0    0.0    0.0
