# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    552    0   32 -1.0  5.20e-05 2.35e+01      nan      nan  2.20e+04 2.81e+06 9.70e+05  6.71e-19 8.90e-16 7.29e-18  1.01e-09 2.69e-06 3.77e-08   0    0.0    0.5    0.5    1.0
  0    2   8    551    0   32 -1.0  7.91e-07 2.35e+01      nan      nan  1.84e+04 1.45e+06 7.20e+05  4.13e-17 1.42e-16 8.33e-17  4.99e-08 1.06e-05 2.07e-07   0    0.0    0.3    0.3    0.5
  0    3   7   1103    0   32  2.5  5.20e-05 3.32e+01      nan      nan  1.84e+04 7.23e+05 3.30e+05  6.88e-19 6.66e-08 1.32e-12  2.80e-09 5.85e+02 3.39e-02   1    0.0    0.0    0.1    0.1
  0    4   8    551    0   32 -1.0  1.51e-06 2.35e+01      nan      nan  1.03e+04 2.31e+04 1.73e+04  1.00e-17 5.22e-16 8.19e-17  9.98e-07 5.84e-05 7.47e-06   0    0.0    0.3    0.3    0.5
  0    5   8    552    0   32 -1.0  4.36e-07 2.35e+01      nan      nan  7.20e+03 1.54e+04 1.48e+04  1.76e-17 1.23e-16 3.41e-17  2.11e-06 1.83e-05 4.30e-06   0    0.0    0.3    0.3    0.5
  0    6   7   1103    0   32  3.4  1.58e-06 3.32e+01      nan      nan  7.20e+03 1.52e+04 1.47e+04  2.17e-12 3.83e-07 2.72e-08  3.71e-01 4.56e+04 3.34e+03   8    0.1    0.2    0.4    0.9
  0    7   6   2206    0   32 -1.0  5.20e-05 4.70e+01      nan      nan  7.20e+03 1.52e+04 1.47e+04  6.58e-14 1.16e-08 8.25e-10  1.12e-02 1.38e+03 1.01e+02   0    0.0    0.0    0.0    0.1
  0    8   8    552    0   32 -1.0  3.13e-06 2.35e+01      nan      nan  9.00e+03 3.30e+04 1.78e+04  4.55e-18 1.35e-17 7.40e-18  3.32e-07 2.32e-06 6.99e-07   0    0.0    0.3    0.3    0.5
  0    9   8    551    0   32 -1.0  3.63e-06 2.35e+01      nan      nan  1.47e+04 8.73e+04 2.87e+04  3.76e-18 1.32e-17 7.36e-18  1.22e-07 1.14e-06 4.11e-07   0    0.0    0.3    0.3    0.5
  0   10   7   1103    0   32  3.4  4.80e-06 3.32e+01      nan      nan  9.00e+03 1.80e+04 1.55e+04  4.81e-13 1.04e-08 3.02e-11  5.71e-02 1.20e+03 3.02e+00   5    0.1    0.2    0.3    0.5
  0   11   8    551    0   32 -1.0  7.19e-07 2.35e+01      nan      nan  1.46e+04 1.53e+05 7.41e+04  1.12e-17 9.30e-17 3.48e-17  2.20e-07 7.04e-06 1.05e-06   0    0.0    0.2    0.2    0.5
  0   12   8    553    0   32 -1.0  7.23e-07 2.35e+01      nan      nan  1.47e+04 3.80e+05 1.73e+05  3.23e-17 1.61e-16 6.34e-17  2.53e-07 6.96e-06 8.35e-07   0    0.0    0.3    0.3    0.5
  0   13   7   1104    0   32  2.7  1.02e-06 3.32e+01      nan      nan  1.46e+04 9.94e+04 3.47e+04  7.37e-18 2.06e-07 7.51e-17  2.18e-07 3.87e+03 4.80e-06   4    0.0    0.1    0.2    0.4
  0   14   6   2207    0   32  3.2  4.90e-06 4.70e+01      nan      nan  9.00e+03 1.66e+04 1.52e+04  1.12e-18 1.36e-09 8.87e-12  1.31e-07 1.58e+02 1.01e+00   8    0.2    0.5    0.8    1.6
  0   15   5   4413    0   32 -1.0  5.22e-05 6.64e+01      nan      nan  7.20e+03 1.49e+04 1.40e+04  1.04e-18 1.15e-08 2.04e-10  1.25e-07 1.38e+03 2.89e+01   0    0.0    0.1    0.1    0.2
  0   16   8    552    0   32 -1.0  1.38e-06 2.35e+01      nan      nan  1.47e+04 2.44e+05 8.77e+04  1.18e-17 1.36e-16 3.65e-17  1.12e-07 3.93e-06 9.08e-07   0    0.0    0.3    0.3    0.5
