# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    553    0   32 -1.0  2.96e-06 2.35e+01      nan      nan  9.10e+00 9.17e+05 4.03e+05  1.11e-17 1.65e-16 4.86e-17  2.74e-08 1.09e-02 2.59e-07   0    0.0    0.7    0.7    1.2
  0    2   8    555    0   32 -1.0  4.92e-07 2.36e+01      nan      nan  8.71e+00 5.64e+04 1.10e+04  1.02e-17 6.80e-17 2.65e-17  7.38e-07 4.13e-03 7.12e-06   0    0.0    0.3    0.3    0.5
  0    3   7   1108    0   32  2.0  3.00e-06 3.33e+01 2.10e-08 0.00e+00  8.71e+00 2.62e+04 3.25e+03  3.45e-17 4.22e-06 8.02e-10  7.06e-06 2.84e+05 1.04e+03   1    0.0    0.0    0.1    0.1
  0    4   8    552    0   32 -1.0  2.84e-05 2.35e+01      nan      nan  2.79e+04 3.30e+06 7.02e+05  6.30e-19 1.51e-16 5.35e-17  1.60e-09 3.32e-06 1.34e-07   0    0.0    0.2    0.2    0.5
  0    5   8    554    0   32 -1.0  3.56e-05 2.35e+01      nan      nan  1.49e+04 3.28e+05 1.17e+05  3.57e-17 1.08e-16 4.76e-17  2.69e-07 1.28e-05 8.93e-07   0    0.0    0.3    0.3    0.5
  0    6   7   1106    0   32  2.9  4.56e-05 3.33e+01 2.51e-06 0.00e+00  1.48e+04 1.84e+05 8.05e+04  9.20e-17 4.99e-07 2.63e-09  1.00e-06 6.66e+03 7.23e+01   3    0.0    0.1    0.2    0.4
  0    7   6   2214    0   32 -1.0  4.57e-05 4.71e+01 6.55e-08 0.00e+00  8.71e+00 2.32e+04 3.25e+03  1.04e-15 2.57e-06 5.92e-08  7.85e-05 2.42e+06 6.95e+04   0    0.0    0.0    0.0    0.1
  0    8   8    554    0   32 -1.0  1.66e-04 2.35e+01      nan      nan  4.72e+01 2.65e+06 8.43e+05  2.28e-20 2.01e-16 6.76e-18  2.50e-11 3.33e-04 5.19e-08   0    0.0    0.3    0.3    0.5
  0    9   8    553    0   32 -1.0  6.47e-03 2.35e+01      nan      nan  3.74e+03 2.72e+06 7.11e+05  1.37e-19 7.98e-16 1.04e-17  9.90e-11 1.28e-04 2.94e-08   0    0.0    0.3    0.3    0.5
  0   10   7   1107    0   32  2.1  6.47e-03 3.33e+01 4.59e-07 0.00e+00  4.72e+01 5.48e+05 1.64e+05  3.86e-20 1.52e-07 4.99e-10  1.17e-09 9.95e+03 6.74e+00   1    0.0    0.0    0.1    0.1
