# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    551    0   32 -1.0  4.22e+01 3.99e+01      nan      nan  7.26e+00 4.79e+04 7.32e+03  8.67e-18 2.70e-16 6.10e-17  1.20e-12 1.17e-08 1.10e-11   0    0.0    0.6    0.6    1.1
  0    2   8    553    0   32 -1.0  3.45e+01 2.88e+01      nan      nan  1.63e+01 1.06e+05 8.74e+02  3.07e-17 6.33e-16 9.40e-17  1.01e-12 3.58e-09 1.61e-10   0    0.0    0.3    0.3    0.6
  0    3   7   1104    0   32  2.9  3.63e+01 2.52e+01 2.26e+00 0.00e+00  1.45e+01 7.63e+02 1.34e+02  3.67e-13 3.81e-07 1.11e-09  5.78e-05 2.72e+00 2.07e-02   1    0.0    0.0    0.1    0.2
  0    4   8    552    0   32 -1.0  3.14e+01 3.73e+01      nan      nan  1.98e+01 9.03e+04 4.10e+04  1.11e-15 2.81e-14 5.69e-15  2.35e-11 3.50e-07 1.85e-10   0    0.0    0.3    0.3    0.5
  0    5   8    552    0   32 -1.0  2.94e+01 3.57e+01      nan      nan  2.71e+00 1.56e+05 6.67e+04  4.16e-17 2.23e-16 7.23e-17  3.54e-13 1.67e-08 7.94e-13   0    0.0    0.3    0.3    0.5
  0    6   7   1104    0   32  2.5  3.06e+01 3.02e+01 1.15e+00 0.00e+00  2.71e+00 4.97e+04 2.22e+04  4.83e-18 2.69e-06 1.68e-07  2.23e-09 1.76e-01 1.13e-02   1    0.0    0.0    0.1    0.2
  0    7   6   2208    0   32  5.3  3.36e+01 3.33e+01 1.70e+00 0.00e+00  2.71e+00 4.05e+02 6.38e+01  1.55e-15 7.33e-09 5.57e-12  1.01e-06 3.42e-02 1.69e-04   1    0.1    0.1    0.3    0.6
  0    8   8    552    0   32 -1.0  2.90e+01 3.71e+01      nan      nan  1.27e+03 1.54e+05 3.29e+04  5.53e-17 2.15e-14 8.00e-16  8.56e-13 1.30e-08 1.15e-11   0    0.0    0.3    0.3    0.5
  0    9   8    552    0   32 -1.0  3.16e+01 3.45e+01      nan      nan  5.09e+01 7.47e+04 3.46e+04  2.69e-17 1.63e-16 1.06e-16  1.39e-12 1.27e-09 3.67e-12   0    0.0    0.3    0.3    0.5
  0   10   7   1104    0   32  3.5  3.11e+01 3.04e+01 1.82e+00 0.00e+00  5.06e+01 2.90e+04 1.45e+04  2.08e-14 2.59e-06 2.68e-07  7.41e-07 2.81e-01 3.97e-02   1    0.1    0.0    0.1    0.3
