# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    580    0   32 -1.0  1.94e-01 3.13e-01      nan      nan  1.18e+02 3.69e+02 3.01e+02  7.47e-17 2.18e-16 9.67e-17  7.53e-15 4.03e-14 1.10e-14   0    0.0    1.2    1.2    1.8
  0    2   8    582    0   32 -1.0  1.94e-01 3.21e-01      nan      nan  1.09e+02 3.52e+02 2.82e+02  7.84e-17 1.18e-16 8.87e-17  7.92e-15 3.72e-14 9.96e-15   0    0.0    0.3    0.3    0.6
  0    3   7   1162    0   32  4.0  2.76e-01 4.48e-01 2.26e-02 0.00e+00  7.12e+01 2.76e+02 2.31e+02  2.95e-08 2.46e-04 3.63e-05  1.87e-05 4.09e-02 8.41e-03   5    0.2    0.2    0.5    1.0
  0    4   8    581    0   32 -1.0  1.89e-01 2.78e-01      nan      nan  1.57e+02 3.89e+02 3.36e+02  8.08e-17 2.04e-16 1.05e-16  7.60e-15 3.18e-14 9.77e-15   0    0.0    0.3    0.3    0.6
  0    5   8    580    0   32 -1.0  1.80e-01 3.01e-01      nan      nan  1.13e+02 2.95e+02 2.32e+02  7.39e-17 2.59e-16 1.02e-16  8.38e-15 4.76e-14 1.42e-14   0    0.0    0.3    0.3    0.6
  0    6   7   1161    0   32  4.2  2.63e-01 4.10e-01 2.14e-02 0.00e+00  8.51e+01 2.51e+02 2.03e+02  3.92e-08 2.89e-04 2.36e-05  1.85e-05 6.33e-02 4.78e-03   5    0.2    0.2    0.4    0.9
  0    7   6   2323    0   32  7.8  3.83e-01 6.07e-01 2.88e-02 0.00e+00  6.34e+01 2.00e+02 1.54e+02  1.17e-07 3.10e-04 1.26e-05  1.17e-04 9.02e-02 6.07e-03   4    0.6    0.4    1.2    2.3
  0    8   8    581    0   32 -1.0  1.94e-01 3.35e-01      nan      nan  1.35e+02 3.61e+02 3.05e+02  7.36e-17 1.26e-16 9.04e-17  6.51e-15 2.53e-14 9.09e-15   0    0.0    0.3    0.3    0.6
  0    9   8    582    0   32 -1.0  2.00e-01 3.20e-01      nan      nan  1.16e+02 3.57e+02 2.87e+02  8.74e-17 1.49e-16 9.74e-17  7.62e-15 3.69e-14 1.12e-14   0    0.0    0.3    0.3    0.6
  0   10   7   1163    0   32  4.4  2.81e-01 4.63e-01 2.35e-02 0.00e+00  8.39e+01 2.89e+02 2.38e+02  5.81e-08 3.88e-04 4.11e-05  3.29e-05 6.53e-02 8.18e-03   5    0.2    0.2    0.5    1.0
  0   11   8    581    0   32 -1.0  1.75e-01 3.33e-01      nan      nan  4.57e+01 2.25e+02 1.62e+02  8.99e-17 1.54e-16 1.05e-16  1.11e-14 7.96e-14 1.75e-14   0    0.0    0.3    0.3    0.6
  0   12   8    581    0   32 -1.0  1.91e-01 3.14e-01      nan      nan  4.77e+01 2.14e+02 1.49e+02  9.19e-17 2.17e-16 1.31e-16  1.48e-14 1.22e-13 2.64e-14   0    0.0    0.3    0.3    0.6
  0   13   7   1162    0   32  3.1  2.60e-01 4.58e-01 1.84e-02 0.00e+00  2.52e+01 1.46e+02 1.15e+02  2.25e-08 1.14e-04 1.68e-05  3.40e-05 3.40e-02 5.62e-03   4    0.1    0.2    0.4    0.7
  0   14   6   2325    0   32  5.9  3.85e-01 6.51e-01 2.74e-02 0.00e+00  2.25e+01 1.34e+02 1.05e+02  1.06e-07 3.67e-04 2.48e-05  2.66e-04 1.70e-01 1.27e-02   3    0.4    0.3    0.8    1.7
  0   15   5   4648    0   32  8.8  5.45e-01 8.90e-01 3.27e-02 0.00e+00  1.66e+01 1.16e+02 9.09e+01  6.29e-08 1.55e-04 2.51e-05  3.14e-04 1.35e-01 2.64e-02   3    1.0    0.5    2.2    4.0
  0   16   8    581    0   32 -1.0  1.82e-01 3.40e-01      nan      nan  1.29e+02 3.10e+02 2.57e+02  6.74e-17 1.14e-16 8.27e-17  7.16e-15 2.83e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0   17   8    581    0   32 -1.0  2.21e-01 2.55e-01      nan      nan  9.27e+01 2.70e+02 2.10e+02  7.64e-17 1.26e-16 9.93e-17  1.09e-14 6.92e-14 2.53e-14   0    0.0    0.3    0.3    0.6
  0   18   7   1162    0   32  5.6  2.88e-01 4.25e-01 2.42e-02 0.00e+00  7.55e+01 2.08e+02 1.71e+02  1.32e-08 6.73e-05 7.51e-06  1.00e-05 1.81e-02 2.73e-03   6    0.3    0.2    0.7    1.3
  0   19   8    581    0   32 -1.0  2.17e-01 2.60e-01      nan      nan  1.50e+02 3.24e+02 2.69e+02  7.12e-17 1.40e-16 9.33e-17  1.21e-14 5.70e-14 1.90e-14   0    0.0    0.3    0.3    0.6
  0   20   8    582    0   32 -1.0  2.44e-01 2.28e-01      nan      nan  1.53e+02 3.54e+02 2.85e+02  6.84e-17 2.10e-16 8.85e-17  1.34e-14 7.08e-14 2.52e-14   0    0.0    0.3    0.3    0.6
  0   21   7   1163    0   32  6.5  3.29e-01 3.46e-01 2.87e-02 0.00e+00  8.16e+01 2.48e+02 1.92e+02  3.04e-08 4.79e-04 1.75e-05  4.36e-05 2.00e-01 1.00e-02   6    0.3    0.2    0.6    1.2
  0   22   6   2325    0   32 10.4  4.40e-01 5.48e-01 3.71e-02 0.00e+00  6.80e+01 1.69e+02 1.34e+02  8.17e-08 2.34e-04 1.51e-05  1.35e-04 1.68e-01 1.22e-02   6    1.1    0.5    2.0    3.9
  0   23   8    581    0   32 -1.0  1.94e-01 3.17e-01      nan      nan  1.19e+02 3.78e+02 3.09e+02  8.26e-17 2.09e-16 9.41e-17  7.71e-15 4.63e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0   24   8    581    0   32 -1.0  1.94e-01 3.18e-01      nan      nan  1.17e+02 3.58e+02 2.88e+02  7.26e-17 1.35e-16 9.89e-17  7.48e-15 5.23e-14 1.14e-14   0    0.0    0.3    0.3    0.7
  0   25   7   1162    0   32  4.0  2.76e-01 4.49e-01 2.31e-02 0.00e+00  7.73e+01 2.79e+02 2.26e+02  6.92e-08 2.87e-04 3.61e-05  3.97e-05 4.80e-02 8.32e-03   5    0.2    0.2    0.5    1.0
  0   26   8    581    0   32 -1.0  1.83e-01 3.45e-01      nan      nan  1.15e+02 3.06e+02 2.52e+02  6.68e-17 1.44e-16 8.60e-17  6.83e-15 3.11e-14 9.03e-15   0    0.0    0.3    0.3    0.6
  0   27   8    582    0   32 -1.0  1.97e-01 2.98e-01      nan      nan  8.60e+01 2.33e+02 1.91e+02  6.77e-17 2.08e-16 9.09e-17  1.06e-14 8.19e-14 2.10e-14   0    0.0    0.3    0.3    0.6
  0   28   7   1163    0   32  3.2  2.71e-01 4.56e-01 2.24e-02 0.00e+00  6.66e+01 1.99e+02 1.58e+02  1.03e-07 1.72e-04 2.13e-05  6.97e-05 4.42e-02 7.35e-03   5    0.2    0.2    0.4    0.9
  0   29   6   2325    0   32  6.1  3.89e-01 6.40e-01 2.64e-02 0.00e+00  5.64e+01 1.77e+02 1.43e+02  3.24e-08 6.96e-05 5.94e-06  3.53e-05 2.68e-02 3.05e-03   5    0.6    0.4    1.3    2.5
  0   30   5   4650    0   32 15.2  5.92e-01 8.42e-01 5.11e-02 0.00e+00  2.85e+01 1.18e+02 9.09e+01  4.12e-08 1.38e-04 1.79e-05  1.48e-04 1.49e-01 2.81e-02   4    2.4    0.7    4.7    8.1
  0   31   4   9298    0   32 19.3  8.08e-01 1.23e+00 5.58e-02 0.00e+00  1.28e+01 7.77e+01 5.20e+01  5.50e-09 4.99e-05 3.43e-06  6.49e-05 1.02e-01 1.11e-02   4    7.2    1.5   14.2   22.9
  0   32   8    581    0   32 -1.0  1.97e-01 3.01e-01      nan      nan  9.18e+00 2.33e+02 1.82e+02  9.53e-17 1.68e-16 1.14e-16  1.22e-14 4.60e-13 1.97e-14   0    0.0    0.3    0.3    0.6
  0   33   8    581    0   32 -1.0  1.84e-01 3.17e-01      nan      nan  4.57e+01 2.96e+02 2.26e+02  6.70e-17 1.22e-16 9.54e-17  7.67e-15 9.93e-14 1.20e-14   0    0.0    0.3    0.3    0.6
  0   34   7   1162    0   32  3.8  2.71e-01 4.37e-01 2.36e-02 0.00e+00  3.33e+00 1.88e+02 1.28e+02  3.97e-08 6.25e-04 1.76e-04  6.09e-04 1.43e-01 6.20e-02   2    0.1    0.1    0.2    0.5
  0   35   8    581    0   32 -1.0  1.78e-01 3.47e-01      nan      nan  3.31e+01 1.87e+02 1.33e+02  7.89e-17 1.47e-16 1.02e-16  1.26e-14 8.95e-14 1.90e-14   0    0.0    0.3    0.3    0.6
  0   36   8    581    0   32 -1.0  1.89e-01 3.14e-01      nan      nan  4.65e+01 2.00e+02 1.42e+02  7.93e-17 1.87e-16 1.14e-16  1.38e-14 8.81e-14 2.18e-14   0    0.0    0.3    0.3    0.6
  0   37   7   1162    0   32  3.2  2.61e-01 4.68e-01 1.64e-02 0.00e+00  2.50e+01 1.34e+02 1.07e+02  2.80e-08 1.31e-04 1.87e-05  4.19e-05 3.83e-02 6.50e-03   4    0.1    0.2    0.4    0.7
  0   38   6   2324    0   32  3.6  3.77e-01 6.40e-01 1.89e-02 0.00e+00  3.23e+00 1.07e+02 7.71e+01  1.20e-08 2.19e-04 7.26e-05  2.65e-04 1.25e-01 5.56e-02   2    0.2    0.2    0.5    1.0
  0   39   8    581    0   32 -1.0  1.93e-01 3.26e-01      nan      nan  1.08e+02 2.77e+02 2.18e+02  3.41e-17 1.50e-16 5.95e-17  4.20e-15 4.43e-14 9.65e-15   0    0.0    0.3    0.3    0.6
  0   40   8    581    0   32 -1.0  1.81e-01 3.07e-01      nan      nan  1.68e+02 4.00e+02 3.43e+02  7.94e-17 2.17e-16 9.45e-17  5.60e-15 2.23e-14 7.81e-15   0    0.0    0.3    0.3    0.6
  0   41   7   1162    0   32 -1.0  2.66e-01 4.48e-01 1.93e-02 0.00e+00  1.08e+02 2.66e+02 2.11e+02  2.46e-17 4.90e-03 4.59e-17  5.09e-15 1.30e+00 1.29e-14   0    0.0    0.0    0.0    0.1
