# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    581    0   32 -1.0  3.69e+00 3.21e+00      nan      nan  6.02e+01 2.58e+02 1.84e+02  8.01e-17 1.86e-16 1.17e-16  8.89e-15 5.63e-14 1.52e-14   0    0.0    1.1    1.1    1.6
  0    2   8    581    0   32 -1.0  3.71e+00 2.86e+00      nan      nan  8.68e+00 2.30e+02 1.66e+02  8.38e-17 1.51e-16 1.13e-16  1.19e-14 4.91e-13 2.02e-14   0    0.0    0.3    0.3    0.6
  0    3   7   1162    0   32  3.7  3.89e+00 3.37e+00 2.93e-01 0.00e+00  7.59e+00 1.64e+02 1.13e+02  3.03e-11 6.69e-05 8.71e-06  2.12e-07 1.49e-02 3.08e-03   2    0.1    0.1    0.3    0.6
  0    4   8    580    0   32 -1.0  4.01e+00 2.91e+00      nan      nan  1.08e+02 3.03e+02 2.46e+02  7.56e-17 1.29e-16 9.27e-17  1.02e-14 3.73e-14 1.43e-14   0    0.0    0.3    0.3    0.6
  0    5   8    582    0   32 -1.0  3.79e+00 3.08e+00      nan      nan  1.47e+02 3.72e+02 3.19e+02  6.65e-17 1.31e-16 8.76e-17  6.04e-15 2.17e-14 8.76e-15   0    0.0    0.3    0.3    0.6
  0    6   7   1162    0   32  3.4  3.85e+00 3.33e+00 2.51e-01 0.00e+00  8.39e+01 2.73e+02 2.19e+02  6.09e-09 2.72e-05 3.07e-06  3.58e-06 4.46e-03 6.10e-04   3    0.2    0.1    0.4    0.8
  0    7   6   2324    0   32  4.4  3.93e+00 3.14e+00 2.91e-01 0.00e+00  7.15e+00 1.45e+02 1.02e+02  6.33e-08 2.25e-04 6.30e-05  7.00e-04 1.12e-01 4.07e-02   1    0.2    0.1    0.4    0.9
  0    8   8    580    0   32 -1.0  5.67e+00 4.59e+00      nan      nan  1.88e+02 6.97e+02 6.02e+02  7.25e-17 1.39e-16 9.48e-17  6.79e-15 5.01e-14 9.30e-15   0    0.0    0.3    0.3    0.6
  0    9   8    582    0   32 -1.0  5.55e+00 5.98e+00      nan      nan  2.44e+01 2.93e+02 2.22e+02  6.88e-17 1.50e-16 9.06e-17  1.18e-14 2.32e-13 1.87e-14   0    0.0    0.3    0.3    0.6
  0   10   7   1162    0   32  3.8  5.66e+00 7.65e+00 4.75e-01 0.00e+00  6.46e+00 1.15e+02 1.00e+02  7.97e-11 3.74e-05 3.64e-06  3.83e-07 9.83e-03 1.19e-03   2    0.2    0.1    0.3    0.6
