# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    581    0   32 -1.0  3.95e+00 2.72e+00      nan      nan  3.02e+01 1.76e+02 1.32e+02  7.09e-17 1.68e-16 9.96e-17  7.15e-15 1.11e-13 1.25e-14   0    0.0    0.8    0.8    1.3
  0    2   8    581    0   32 -1.0  3.75e+00 2.93e+00      nan      nan  5.41e+00 1.15e+02 8.33e+01  8.24e-17 1.37e-16 1.11e-16  1.13e-14 4.29e-13 2.00e-14   0    0.0    0.3    0.3    0.7
  0    3   7   1162    0   32  4.4  4.28e+00 3.30e+00 3.95e-01 0.00e+00  1.82e+00 9.59e+01 6.63e+01  6.02e-14 1.72e-04 7.76e-06  8.91e-10 4.29e-02 2.61e-03   1    0.2    0.0    0.4    0.7
  0    4   8    580    0   32 -1.0  3.72e+00 2.75e+00      nan      nan  6.30e+00 1.20e+02 9.22e+01  8.47e-17 1.50e-16 1.13e-16  1.10e-14 3.99e-13 2.05e-14   0    0.0    0.3    0.3    0.7
  0    5   8    582    0   32 -1.0  3.92e+00 2.80e+00      nan      nan  5.61e+01 1.74e+02 1.42e+02  7.57e-17 1.60e-16 9.36e-17  7.75e-15 4.08e-14 1.09e-14   0    0.0    0.3    0.3    0.7
  0    6   7   1162    0   32  3.9  4.35e+00 3.32e+00 3.84e-01 0.00e+00  4.62e+00 1.09e+02 7.31e+01  2.66e-12 2.17e-04 1.22e-05  1.60e-08 3.86e-02 3.64e-03   1    0.2    0.0    0.3    0.6
  0    7   6   2324    0   32  6.8  3.96e+00 2.90e+00 2.74e-01 0.00e+00  1.17e+00 6.58e+01 3.68e+01  1.21e-14 5.08e-05 1.25e-06  4.45e-10 2.48e-02 1.02e-03   1    0.7    0.1    1.0    2.1
  0    8   8    580    0   32 -1.0  3.81e+00 3.21e+00      nan      nan  2.23e+01 1.39e+02 9.87e+01  5.08e-17 2.76e-16 8.65e-17  4.42e-15 8.53e-14 1.19e-14   0    0.0    0.3    0.3    0.6
  0    9   8    582    0   32 -1.0  3.85e+00 3.20e+00      nan      nan  4.05e+01 1.65e+02 1.28e+02  7.37e-17 1.37e-16 9.46e-17  6.30e-15 3.87e-14 9.82e-15   0    0.0    0.3    0.3    0.7
  0   10   7   1162    0   32 -1.0  3.68e+00 3.40e+00 2.17e-01 0.00e+00  2.23e+01 1.12e+02 8.58e+01  5.89e-17 4.82e-03 6.77e-04  1.08e-14 1.17e+00 1.26e-01   0    0.0    0.0    0.0    0.1
