# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    818    7   35 -1.0  8.35e-01 1.43e+01      nan      nan  7.79e-04 5.72e+01 1.68e+01  1.58e-17 4.24e-15 5.40e-16  3.31e-11 4.24e-07 3.55e-10   0    0.0    1.2    1.2    2.4
  0    2   6    818    6   38 -1.0  9.40e-01 1.42e+01      nan      nan  1.79e-01 5.91e+01 1.66e+01  2.13e-17 4.01e-15 4.17e-16  4.38e-12 2.89e-08 3.68e-10   0    0.0    0.8    0.8    1.6
  0    3   5   1636   13   62  3.2  1.26e+00 2.01e+01      nan      nan  7.79e-04 4.69e+01 6.99e+00  1.16e-14 1.33e-04 8.78e-06  1.61e-04 5.42e+01 8.29e+00   1    0.0    0.1    0.2    0.3
  0    4   6    818    7   43 -1.0  1.08e-01 1.43e+01      nan      nan  7.81e-04 5.91e+01 2.34e+01  3.19e-18 8.79e-16 2.18e-17  8.20e-13 2.10e-08 5.63e-12   0    0.0    0.8    0.8    1.6
  0    5   6    817    5   33 -1.0  1.76e-02 1.43e+01      nan      nan  7.64e-04 5.82e+01 2.65e+01  3.47e-17 1.30e-16 6.49e-17  3.01e-12 2.64e-07 1.32e-11   0    0.0    0.8    0.8    1.6
  0    6   5   1635   12   64  3.1  1.09e-01 2.02e+01      nan      nan  7.64e-04 4.95e+01 1.69e+01  2.63e-17 1.22e-04 2.86e-06  1.65e-11 1.48e+01 6.89e-01   1    0.0    0.1    0.2    0.3
  0    7   4   3271   25  113  3.4  1.26e+00 2.85e+01      nan      nan  7.64e-04 3.96e+01 7.12e+00  2.40e-18 6.99e-05 2.82e-06  3.80e-12 2.76e+01 5.28e+00   1    0.1    0.2    0.5    1.0
  0    8   6    818   12   51 -1.0  3.89e-02 1.43e+01      nan      nan  4.25e-03 5.94e+01 1.75e+01  5.28e-18 1.70e-16 3.04e-17  7.35e-13 3.30e-08 9.39e-12   0    0.0    0.8    0.8    1.6
  0    9   6    818    1   44 -1.0  1.64e-02 1.43e+01      nan      nan  8.56e-01 5.97e+01 2.99e+01  1.99e-17 1.39e-16 6.67e-17  3.96e-12 3.26e-10 1.02e-11   0    0.0    0.8    0.8    1.6
  0   10   5   1636   13   83  5.0  4.22e-02 2.02e+01      nan      nan  4.25e-03 4.94e+01 1.75e+01  1.00e-15 2.38e-04 4.15e-06  1.02e-06 2.21e+01 1.26e+00   2    0.2    0.2    0.4    0.7
  0   11   6    818    3   32 -1.0  2.75e-02 1.43e+01      nan      nan  1.83e-03 6.42e+01 2.92e+01  7.91e-18 1.06e-16 4.53e-17  6.86e-13 1.52e-07 6.99e-12   0    0.0    0.8    0.8    1.6
  0   12   6    817    5   45 -1.0  1.07e-01 1.43e+01      nan      nan  1.55e-01 5.51e+01 2.40e+01  2.51e-18 3.91e-16 2.21e-17  1.98e-13 1.09e-08 4.02e-12   0    0.0    0.8    0.8    1.6
