# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    819    0  100 -1.0  1.91e-02 1.43e+01      nan      nan  9.67e+00 5.99e+01 3.69e+01  4.40e-18 2.06e-16 1.33e-17  4.21e-13 1.48e-11 1.50e-12   0    0.0    1.1    1.1    2.2
  0    2   6    820    1   88 -1.0  8.07e-03 1.43e+01      nan      nan  1.29e-04 5.99e+01 3.05e+01  1.70e-17 3.02e-16 3.36e-17  1.52e-12 6.92e-06 4.53e-12   0    0.0    0.8    0.8    1.6
  0    3   5   1639    1  153 -1.0  2.07e-02 2.02e+01 2.79e-04 0.00e+00  1.29e-04 5.00e+01 2.98e+01  1.09e-17 1.13e-03 5.26e-05  1.36e-12 1.51e+02 9.48e+00   0    0.0    0.1    0.1    0.2
  0    4   6    817    1   32 -1.0  1.71e-02 1.43e+01      nan      nan  1.12e-03 9.03e+01 3.61e+01  1.30e-17 1.14e-16 4.13e-17  6.91e-13 1.48e-07 5.78e-12   0    0.0    0.8    0.8    1.5
  0    5   6    820    3   82 -1.0  2.32e-02 1.43e+01      nan      nan  1.10e-04 5.91e+01 3.66e+01  2.57e-18 2.79e-17 8.63e-18  2.45e-13 2.21e-07 1.11e-12   0    0.0    0.8    0.8    1.5
  0    6   5   1637    5   89  2.5  2.88e-02 2.02e+01 1.28e-04 0.00e+00  1.06e-04 4.97e+01 2.94e+01  1.84e-19 6.58e-05 1.65e-08  6.77e-13 5.97e+00 1.02e-02   2    0.0    0.2    0.3    0.5
  0    7   4   3276    6  182 -1.0  3.55e-02 2.86e+01 2.20e-04 0.00e+00  1.06e-04 3.99e+01 2.47e+01  6.34e-18 6.62e-04 2.86e-05  7.91e-13 1.01e+02 4.85e+00   0    0.0    0.2    0.2    0.4
  0    8   6    815    2   32 -1.0  1.96e-02 1.43e+01      nan      nan  8.25e-04 7.52e+01 5.42e+01  3.85e-18 5.08e-16 2.97e-17  2.64e-13 7.24e-08 3.37e-12   0    0.0    0.8    0.8    1.5
  0    9   6    821    2   32 -1.0  2.10e-02 1.43e+01      nan      nan  2.87e-03 1.34e+02 8.73e+01  2.56e-17 1.91e-16 6.08e-17  8.88e-13 8.00e-08 3.17e-12   0    0.0    0.8    0.8    1.6
  0   10   5   1636    4   32  2.5  2.87e-02 2.02e+01 3.06e-04 0.00e+00  8.25e-04 5.86e+01 4.32e+01  2.69e-18 5.59e-05 6.45e-17  2.39e-13 5.19e+00 6.98e-12   1    0.0    0.0    0.1    0.2
  0   11   6    819    2   32 -1.0  3.95e-01 1.43e+01      nan      nan  6.81e-02 8.93e+01 5.64e+01  1.44e-17 1.17e-13 1.63e-15  8.59e-13 1.10e-07 2.53e-10   0    0.0    0.8    0.8    1.6
  0   12   6    817    2   32 -1.0  9.94e-02 1.43e+01      nan      nan  7.10e-01 8.17e+01 5.08e+01  4.50e-18 2.46e-16 2.25e-17  4.25e-13 1.34e-10 4.06e-12   0    0.0    0.8    0.8    1.5
  0   13   5   1636    5   32  3.9  4.08e-01 2.02e+01 1.17e-03 0.00e+00  6.60e-02 5.14e+01 2.46e+01  5.54e-17 1.07e-05 8.39e-08  1.56e-11 1.08e+00 1.70e-02   2    0.0    0.1    0.2    0.4
  0   14   4   3272    9   40  4.3  4.09e-01 2.86e+01 1.69e-03 0.00e+00  8.00e-04 4.00e+01 1.48e+01  2.17e-15 6.52e-05 1.60e-07  1.76e-09 7.48e+00 7.40e-02   1    0.1    0.1    0.2    0.5
  0   15   3   6548   15  159  4.5  4.10e-01 4.05e+01 1.10e-03 0.00e+00  1.06e-04 2.96e+01 1.68e+01  2.27e-20 4.31e-05 1.16e-06  5.65e-11 6.25e+00 2.71e-01   1    0.4    0.7    1.6    2.8
  0   16   6    819    0   47 -1.0  1.32e-02 1.43e+01      nan      nan  1.24e+01 5.96e+01 4.28e+01  5.82e-18 5.77e-17 1.76e-17  4.27e-13 8.52e-12 1.99e-12   0    0.0    0.8    0.8    1.5
  0   17   6    816    2   32 -1.0  2.63e-02 1.43e+01      nan      nan  2.97e-02 9.96e+01 5.45e+01  1.05e-17 1.49e-16 5.03e-17  5.17e-13 1.23e-08 5.74e-12   0    0.0    0.8    0.8    1.5
  0   18   5   1635    2   48 -1.0  2.95e-02 2.02e+01 6.53e-05 0.00e+00  2.97e-02 4.99e+01 3.31e+01  6.44e-18 1.38e-04 2.34e-13  7.43e-13 1.20e+01 3.10e-08   0    0.0    0.0    0.0    0.1
  0   19   6    820    0   44 -1.0  2.19e-02 1.43e+01      nan      nan  1.06e+00 5.97e+01 3.65e+01  3.83e-18 1.83e-16 1.79e-17  3.51e-13 1.74e-10 1.90e-12   0    0.0    0.8    0.8    1.5
  0   20   6    816    2   32 -1.0  8.42e-01 1.42e+01      nan      nan  2.09e-04 6.02e+01 3.09e+01  4.19e-19 2.01e-15 2.17e-17  1.49e-13 8.87e-06 4.68e-12   0    0.0    0.8    0.8    1.5
  0   21   5   1636    2   62 -1.0  8.43e-01 2.02e+01 1.77e-03 0.00e+00  2.09e-04 4.99e+01 2.76e+01  5.15e-19 7.09e-06 5.62e-09  1.83e-13 2.95e+00 2.33e-03   0    0.0    0.0    0.0    0.1
  0   22   4   3271    4   80 -1.0  8.43e-01 2.86e+01 1.15e-03 0.00e+00  2.09e-04 3.98e+01 2.53e+01  2.25e-19 1.68e-05 2.18e-08  5.63e-14 3.78e+00 5.45e-03   0    0.0    0.1    0.1    0.2
  0   23   6    816    2   32 -1.0  1.99e-02 1.43e+01      nan      nan  4.31e-04 1.50e+02 1.07e+02  3.63e-19 2.01e-16 6.81e-17  1.04e-14 5.84e-07 3.26e-12   0    0.0    0.8    0.8    1.5
  0   24   6    818    3   32 -1.0  1.68e-02 1.43e+01      nan      nan  1.16e-04 7.42e+01 2.91e+01  9.57e-18 2.92e-16 4.95e-17  6.73e-13 1.28e-06 8.21e-12   0    0.0    0.8    0.8    1.5
  0   25   5   1634    5   32  3.6  2.60e-02 2.02e+01 9.35e-05 0.00e+00  1.16e-04 6.38e+01 1.99e+01  9.52e-20 1.21e-06 9.41e-14  7.74e-12 9.59e-02 7.64e-08   1    0.0    0.0    0.1    0.2
  0   26   6    817    7   35 -1.0  2.21e-02 1.43e+01      nan      nan  1.34e-04 5.51e+01 2.01e+01  1.71e-17 2.71e-16 3.81e-17  1.99e-12 1.22e-06 9.96e-12   0    0.0    0.8    0.8    1.5
  0   27   6    819    7   91 -1.0  5.15e-02 1.43e+01      nan      nan  8.61e-05 5.97e+01 2.79e+01  2.95e-18 2.43e-16 9.10e-18  3.81e-13 1.62e-07 1.65e-12   0    0.0    0.8    0.8    1.6
  0   28   5   1636   15  113  3.1  5.60e-02 2.02e+01 2.08e-04 0.00e+00  8.61e-05 4.98e+01 2.27e+01  4.55e-20 5.89e-05 4.73e-07  7.77e-11 5.30e+00 1.12e-01   2    0.1    0.2    0.3    0.7
