# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    817   16   90 -1.0  5.71e-01 1.43e+01      nan      nan  5.25e-05 5.99e+01 1.84e+01  5.06e-20 2.65e-15 6.26e-19  4.51e-15 1.64e-06 3.91e-13   0    0.0    1.1    1.1    2.1
  0    2   6    816   16  131 -1.0  6.32e-01 1.43e+01      nan      nan  3.54e-05 5.96e+01 1.63e+01  3.15e-18 5.13e-16 9.51e-17  5.83e-13 1.85e-05 3.14e-11   0    0.0    0.8    0.8    1.6
  0    3   5   1633   36  207  4.0  8.52e-01 2.02e+01 7.65e-04 0.00e+00  3.50e-05 4.93e+01 1.20e+01  6.49e-20 7.64e-06 7.46e-08  4.60e-14 1.26e+00 4.48e-02   2    0.3    0.4    0.8    1.6
  0    4   6    818    5   40 -1.0  1.51e-01 1.43e+01      nan      nan  3.30e-04 5.88e+01 1.86e+01  2.99e-18 7.15e-17 1.52e-17  3.81e-13 4.88e-08 3.65e-12   0    0.0    0.8    0.8    1.6
  0    5   6    817   10   46 -1.0  9.53e-01 1.42e+01      nan      nan  4.42e-04 5.98e+01 1.19e+01  6.67e-18 6.35e-15 1.10e-16  6.33e-12 9.29e-07 1.35e-10   0    0.0    0.8    0.8    1.6
  0    6   5   1635   15   74  3.2  9.64e-01 2.02e+01 8.85e-04 0.00e+00  3.27e-04 4.87e+01 8.40e+00  4.36e-16 1.28e-05 7.06e-07  2.46e-06 4.97e+00 7.80e-01   1    0.0    0.1    0.2    0.3
  0    7   4   3268   51  257  4.2  1.29e+00 2.85e+01 6.66e-03 0.00e+00  3.50e-05 3.99e+01 8.82e+00  3.40e-19 1.79e-05 1.49e-07  1.37e-13 7.85e+00 1.69e-01   1    0.4    0.6    1.3    2.3
  0    8   6    817    0   99 -1.0  4.24e-03 1.43e+01      nan      nan  9.92e+00 5.92e+01 3.63e+01  1.48e-17 1.48e-16 6.82e-17  1.33e-12 5.03e-11 7.09e-12   0    0.0    0.8    0.8    1.5
  0    9   6    819    0  124 -1.0  3.24e-03 1.43e+01      nan      nan  1.22e+00 5.95e+01 3.33e+01  3.33e-17 1.43e-16 5.77e-17  2.88e-12 4.60e-10 7.17e-12   0    0.0    0.9    0.9    1.7
  0   10   5   1636    0  185  4.0  5.33e-03 2.02e+01 7.92e-05 0.00e+00  1.22e+00 4.97e+01 2.99e+01  6.17e-13 1.21e-03 1.36e-04  2.67e-07 1.20e+02 2.69e+01   1    0.1    0.2    0.5    0.8
  0   11   6    818    0  150 -1.0  3.17e-03 1.43e+01      nan      nan  2.05e+00 5.99e+01 3.02e+01  3.94e-17 1.41e-16 5.67e-17  3.00e-12 2.07e-10 9.51e-12   0    0.0    0.8    0.8    1.7
  0   12   6    820    2  148 -1.0  2.97e-02 1.43e+01      nan      nan  2.37e-01 5.98e+01 2.42e+01  7.47e-18 1.54e-16 2.43e-17  6.90e-13 2.80e-09 4.17e-12   0    0.0    0.8    0.8    1.6
  0   13   5   1638    3  263  3.4  2.98e-02 2.02e+01 1.37e-04 0.00e+00  2.03e-01 4.96e+01 2.26e+01  4.26e-11 6.31e-05 2.07e-06  6.34e-04 5.58e+00 4.20e-01   2    0.4    0.7    1.3    2.4
  0   14   4   3274    3  363  4.2  3.03e-02 2.86e+01 1.02e-04 0.00e+00  2.03e-01 3.99e+01 2.10e+01  3.59e-14 1.35e-04 1.15e-05  1.55e-08 1.52e+01 2.47e+00   1    0.6    1.0    2.2    3.7
