# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    819   10   64 -1.0  5.48e+01 4.84e+01      nan      nan  3.04e-03 5.72e+01 2.07e+01  4.49e-17 3.80e-16 1.71e-16  1.30e-13 3.35e-09 4.09e-13   0    0.0    1.1    1.1    2.2
  0    2   6    818    1   32 -1.0  5.15e+01 5.20e+01      nan      nan  5.62e-01 6.31e+01 3.60e+01  3.09e-17 4.76e-16 2.08e-16  4.48e-14 1.92e-11 3.22e-13   0    0.0    0.8    0.8    1.6
  0    3   5   1637   11   81  3.9  5.54e+01 6.58e+01 1.72e+00 0.00e+00  3.04e-03 4.98e+01 2.03e+01  1.04e-11 4.26e-04 2.52e-05  1.18e-04 4.01e+00 9.67e-02   1    0.1    0.1    0.3    0.5
  0    4   6    818    5   33 -1.0  5.73e+01 4.85e+01      nan      nan  6.56e-04 6.00e+01 1.72e+01  1.51e-16 1.82e-13 3.37e-15  1.51e-12 6.92e-09 1.43e-11   0    0.0    0.8    0.8    1.6
  0    5   6    818    3   32 -1.0  5.19e+01 4.88e+01      nan      nan  3.09e-04 6.15e+01 3.12e+01  1.57e-14 9.77e-13 2.00e-13  3.55e-11 9.98e-05 2.84e-10   0    0.0    0.8    0.8    1.6
  0    6   5   1636    9   57  3.4  5.79e+01 6.43e+01 1.69e+00 0.00e+00  3.09e-04 4.92e+01 1.63e+01  2.08e-12 2.16e-03 1.87e-04  7.47e-05 5.38e+01 8.02e-01   2    0.1    0.1    0.3    0.6
  0    7   4   3273   20  113  5.4  5.48e+01 5.27e+01 1.46e+00 0.00e+00  5.96e-04 7.87e+01 2.89e+01  1.54e-13 4.31e-04 5.97e-05  3.73e-06 7.45e+02 4.12e-01   1    0.4    0.2    0.8    1.7
  0    8   6    819    3   36 -1.0  5.45e+01 4.90e+01      nan      nan  1.35e-03 5.66e+01 3.30e+01  7.98e-17 7.84e-16 1.55e-16  9.62e-14 1.30e-08 3.42e-13   0    0.0    0.8    0.8    1.6
  0    9   6    818    5   55 -1.0  4.76e+01 5.23e+01      nan      nan  2.50e-02 6.00e+01 3.29e+01  2.62e-17 1.65e-16 7.76e-17  4.13e-14 8.37e-11 1.38e-13   0    0.0    0.8    0.8    1.6
  0   10   5   1637    8   69  4.2  5.50e+01 6.67e+01 2.24e+00 0.00e+00  1.35e-03 4.99e+01 2.07e+01  3.50e-09 1.46e-03 3.30e-04  4.06e-04 3.46e+01 9.52e-01   1    0.1    0.1    0.3    0.5
