# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    542   49  343 -1.0  2.54e+00 2.81e+00      nan      nan  1.81e-04 4.95e+01 8.46e+00  1.65e-17 7.59e-16 2.20e-16  1.08e-15 4.88e-10 2.26e-14   0    0.0    1.3    1.3    1.8
  0    2   5    543   13  304 -1.0  3.03e+00 2.44e+00      nan      nan  1.59e-02 4.94e+01 1.38e+01  3.86e-17 1.75e-15 1.56e-16  2.90e-15 9.50e-12 1.18e-14   0    0.0    0.3    0.3    0.6
  0    3   4   1085   64  588  2.0  3.96e+00 3.75e+00 9.19e-02 3.31e-01  1.31e-04 3.98e+01 9.30e+00  3.11e-17 2.97e-04 2.75e-07  2.47e-15 5.45e-02 6.48e-05   2    0.2    1.9    2.4    4.6
  0    4   5    542    0  209 -1.0  3.56e+00 1.91e+00      nan      nan  2.65e+00 4.98e+01 1.70e+01  1.22e-16 1.84e-15 3.19e-16  9.37e-15 1.52e-13 2.51e-14   0    0.0    0.3    0.3    0.6
  0    5   5    543    0  350 -1.0  3.02e+00 2.71e+00      nan      nan  2.62e+00 4.98e+01 1.53e+01  4.94e-17 4.75e-16 1.32e-16  3.75e-15 3.97e-14 8.12e-15   0    0.0    0.3    0.3    0.6
  0    6   4   1085    0  505  2.4  4.67e+00 3.32e+00 8.06e-02 1.09e-01  2.59e+00 4.00e+01 1.41e+01  8.16e-09 4.07e-04 2.79e-06  1.05e-06 4.03e-02 2.63e-04   2    0.3    1.4    1.9    3.8
  0    7   3   2170   64  959 -1.0  6.13e+00 5.03e+00 1.14e-01 3.24e-01  1.31e-04 3.00e+01 9.65e+00  9.59e-17 8.75e-03 5.59e-04  3.71e-10 8.76e-01 7.81e-02   0    0.0    0.8    0.8    0.9
  0    8   5    543    0   99 -1.0  3.90e+00 7.04e-01      nan      nan  1.19e+00 4.94e+01 2.25e+01  2.07e-16 6.89e-16 3.25e-16  1.66e-14 6.41e-13 3.96e-14   0    0.0    0.3    0.3    0.6
  0    9   5    542    0  106 -1.0  3.89e+00 8.63e-01      nan      nan  1.75e+00 4.95e+01 2.14e+01  2.11e-16 6.16e-16 3.14e-16  1.49e-14 4.74e-13 3.59e-14   0    0.0    0.3    0.3    0.6
  0   10   4   1085    3  179  3.7  5.55e+00 1.13e+00 4.76e-01 1.23e-01  5.15e-01 3.94e+01 1.70e+01  2.25e-10 1.36e-03 1.51e-05  6.30e-07 1.75e-01 2.97e-03   3    0.3    0.5    0.9    1.8
  0   11   5    543    3  134 -1.0  3.80e+00 7.97e-01      nan      nan  2.84e-01 4.99e+01 2.01e+01  1.78e-16 5.67e-16 2.59e-16  1.42e-14 1.34e-12 3.32e-14   0    0.0    0.3    0.3    0.6
  0   12   5    542    3   93 -1.0  3.84e+00 4.92e-01      nan      nan  6.06e-01 4.96e+01 2.11e+01  2.67e-16 1.03e-15 3.76e-16  2.84e-14 2.30e-12 5.97e-14   0    0.0    0.3    0.3    0.6
  0   13   4   1085    9  196  3.4  5.43e+00 9.45e-01 3.90e-01 9.06e-02  3.79e-02 3.99e+01 1.55e+01  1.89e-10 1.21e-03 5.17e-05  1.08e-05 1.76e-01 1.34e-02   2    0.2    0.4    0.7    1.4
  0   14   3   2170   17  309  3.5  7.78e+00 1.48e+00 3.54e-01 1.44e-01  9.35e-03 2.99e+01 1.27e+01  1.43e-11 4.60e-04 2.90e-05  3.38e-06 1.01e-01 1.03e-02   2    0.8    1.4    2.5    4.8
  0   15   2   4340   81  992  3.5  9.91e+00 5.25e+00 2.88e-01 2.67e-01  1.31e-04 2.00e+01 7.54e+00  2.10e-17 1.32e-04 2.27e-06  4.38e-13 3.98e-02 8.33e-04   2    4.8   15.9   22.6   39.4
  0   16   5    543    0   73 -1.0  3.87e+00 5.85e-01      nan      nan  1.39e+00 4.91e+01 2.29e+01  7.20e-16 2.32e-15 1.16e-15  1.02e-13 1.22e-12 2.22e-13   0    0.0    0.3    0.3    0.6
  0   17   5    543    0   66 -1.0  3.89e+00 5.43e-01      nan      nan  1.47e+00 5.00e+01 2.33e+01  4.32e-16 2.35e-15 7.83e-16  4.85e-14 1.32e-12 1.31e-13   0    0.0    0.3    0.3    0.6
  0   18   4   1086    3  117  2.3  5.50e+00 8.13e-01 3.08e-01 1.10e-01  4.36e-01 3.97e+01 1.79e+01  2.71e-08 1.09e-03 6.33e-05  1.16e-04 2.38e-01 1.73e-02   2    0.1    0.2    0.4    0.7
  0   19   5    543   25  290 -1.0  2.95e+00 2.43e+00      nan      nan  1.69e-02 4.97e+01 1.10e+01  7.84e-17 6.74e-16 2.51e-16  8.24e-15 7.37e-12 2.30e-14   0    0.0    0.3    0.3    0.6
  0   20   5    542   55  359 -1.0  2.32e+00 3.15e+00      nan      nan  1.51e-04 4.95e+01 7.41e+00  4.12e-17 5.50e-16 2.17e-16  5.53e-15 3.51e-10 1.88e-14   0    0.0    0.3    0.3    0.6
  0   21   4   1085   84  590  2.8  3.76e+00 4.03e+00 1.45e-01 4.73e-01  2.70e-05 4.00e+01 7.58e+00  2.49e-17 4.94e-04 3.62e-06  1.99e-10 7.54e-02 4.89e-04   2    0.5    1.9    2.7    5.1
  0   22   3   2171   92  628  3.1  6.68e+00 4.13e+00 3.42e-01 2.91e-01  3.52e-06 3.00e+01 7.07e+00  1.21e-17 6.10e-04 5.00e-06  4.14e-10 1.49e-01 1.51e-03   2    1.3    3.6    5.5    9.7
  0   23   5    542    5   74 -1.0  3.82e+00 5.46e-01      nan      nan  1.16e-01 4.98e+01 1.90e+01  2.99e-16 1.05e-15 4.51e-16  3.13e-14 7.94e-12 9.26e-14   0    0.0    0.3    0.3    0.6
  0   24   5    542    0   83 -1.0  3.81e+00 5.96e-01      nan      nan  1.07e+00 4.95e+01 2.25e+01  3.17e-16 1.99e-15 7.79e-16  3.95e-14 1.26e-12 1.13e-13   0    0.0    0.3    0.3    0.6
  0   25   4   1084    8  138  2.8  5.43e+00 8.17e-01 4.34e-01 8.38e-02  1.03e-01 3.99e+01 1.67e+01  3.42e-10 1.55e-03 7.13e-05  5.65e-06 2.77e-01 1.76e-02   2    0.1    0.2    0.4    0.9
  0   26   5    542    9   97 -1.0  3.76e+00 6.70e-01      nan      nan  1.75e-02 4.97e+01 1.74e+01  2.01e-16 1.16e-14 3.73e-16  1.98e-14 2.10e-11 8.24e-14   0    0.0    0.3    0.3    0.6
