# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    542    0  373 -1.0  2.88e+00 2.86e+00      nan      nan  2.60e+00 4.98e+01 1.49e+01  2.45e-17 4.06e-16 9.82e-17  1.48e-15 3.38e-14 6.00e-15   0    0.0    0.8    0.8    1.5
  0    2   5    543    0  194 -1.0  3.64e+00 1.77e+00      nan      nan  2.67e+00 4.97e+01 1.76e+01  1.36e-16 1.52e-15 3.04e-16  1.09e-14 1.28e-13 2.53e-14   0    0.0    0.3    0.3    0.6
  0    3   4   1085    0  511  2.3  4.64e+00 3.37e+00      nan      nan  2.60e+00 3.99e+01 1.38e+01  3.02e-17 4.51e-04 1.89e-05  2.17e-15 5.87e-02 1.89e-03   1    0.1    0.7    1.0    2.0
  0    4   5    542   49  332 -1.0  2.59e+00 2.79e+00      nan      nan  2.96e-04 4.97e+01 8.29e+00  5.63e-17 5.97e-16 2.10e-16  6.53e-15 2.56e-10 2.14e-14   0    0.0    0.3    0.3    0.6
  0    5   5    543    6  287 -1.0  3.21e+00 2.23e+00      nan      nan  2.64e-01 4.98e+01 1.49e+01  1.14e-16 3.37e-15 5.09e-16  5.81e-15 1.33e-12 4.01e-14   0    0.0    0.3    0.3    0.6
  0    6   4   1085   57  563  2.4  4.14e+00 3.60e+00      nan      nan  2.91e-04 3.99e+01 9.58e+00  3.70e-17 4.89e-04 4.15e-07  3.94e-15 8.46e-02 1.08e-04   2    0.3    1.7    2.3    4.5
  0    7   3   2170   57  934 -1.0  6.22e+00 4.94e+00      nan      nan  2.91e-04 2.99e+01 9.67e+00  6.63e-17 3.51e-03 3.69e-04  1.18e-10 4.59e-01 5.33e-02   0    0.0    0.7    0.7    0.7
  0    8   5    542    0   75 -1.0  3.92e+00 5.18e-01      nan      nan  3.04e+00 4.91e+01 2.43e+01  2.26e-16 6.46e-16 3.05e-16  1.73e-14 2.77e-13 4.12e-14   0    0.0    0.3    0.3    0.6
  0    9   5    544    1  119 -1.0  3.91e+00 7.54e-01      nan      nan  9.19e-01 4.95e+01 2.09e+01  1.78e-16 6.90e-16 2.93e-16  1.41e-14 7.47e-13 3.47e-14   0    0.0    0.3    0.3    0.6
  0   10   4   1086    3  169  3.9  5.57e+00 9.32e-01      nan      nan  3.97e-01 3.97e+01 1.77e+01  1.35e-10 1.43e-03 1.82e-05  4.55e-07 1.82e-01 3.80e-03   3    0.3    0.4    0.8    1.6
  0   11   5    543    6  100 -1.0  3.80e+00 6.17e-01      nan      nan  1.22e-01 4.96e+01 1.87e+01  2.91e-16 1.11e-15 4.07e-16  2.79e-14 7.81e-12 6.77e-14   0    0.0    0.3    0.3    0.6
