# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    542    1  204 -1.0  3.49e+00 1.90e+00      nan      nan  5.20e-01 4.97e+01 1.55e+01  1.64e-16 9.44e-15 7.47e-16  1.21e-14 6.53e-12 6.03e-14   0    0.0    0.5    0.5    0.9
  0    2   5    542    2   88 -1.0  3.90e+00 4.90e-01      nan      nan  3.53e-01 4.97e+01 2.23e+01  2.80e-16 6.84e-16 3.98e-16  2.77e-14 3.82e-12 6.76e-14   0    0.0    0.3    0.3    0.6
  0    3   4   1084    5  201  3.1  5.27e+00 1.97e+00 4.20e-01 9.57e-02  2.23e-01 3.95e+01 1.27e+01  3.60e-16 4.81e-03 1.13e-14  1.78e-14 9.83e+00 1.14e-12   3    0.7    0.8    1.7    3.3
  0    4   5    542   12  283 -1.0  3.13e+00 2.29e+00      nan      nan  2.04e-02 4.95e+01 1.41e+01  4.58e-17 4.22e-16 1.45e-16  3.41e-15 7.66e-12 1.15e-14   0    0.0    0.3    0.3    0.6
  0    5   5    543   53  347 -1.0  2.40e+00 2.93e+00      nan      nan  1.44e-04 4.99e+01 7.44e+00  5.09e-17 5.80e-16 2.35e-16  6.23e-15 5.74e-10 2.29e-14   0    0.0    0.3    0.3    0.6
  0    6   4   1085   68  526  2.1  3.94e+00 3.74e+00 1.26e-01 3.30e-01  1.05e-04 4.00e+01 7.80e+00  3.72e-17 6.95e-03 1.96e-03  3.03e-15 6.96e+01 3.79e-01   3    1.1    2.7    4.0    7.8
  0    7   3   2169   73  623 -1.0  6.58e+00 4.24e+00 1.15e-01 2.08e-01  1.05e-04 3.00e+01 7.14e+00  1.42e-17 5.59e-03 1.24e-03  5.14e-13 1.96e+00 2.19e-01   0    0.0    0.6    0.6    0.6
  0    8   5    542    0  282 -1.0  3.22e+00 2.34e+00      nan      nan  2.67e+00 4.95e+01 1.50e+01  2.94e-17 9.83e-16 1.79e-16  1.96e-15 1.02e-13 1.37e-14   0    0.0    0.3    0.3    0.6
  0    9   5    543    0  165 -1.0  3.70e+00 1.48e+00      nan      nan  2.76e+00 4.96e+01 1.98e+01  8.87e-17 7.61e-15 3.86e-16  4.52e-15 9.54e-13 2.70e-14   0    0.0    0.3    0.3    0.6
  0   10   4   1085    0  336  2.4  4.90e+00 2.80e+00 1.17e-01 2.83e-01  2.60e+00 3.99e+01 1.27e+01  7.66e-06 9.70e-03 2.67e-03  9.65e-04 9.94e-01 2.59e-01   3    0.7    1.4    2.3    4.6
  0   11   5    542    0   93 -1.0  3.91e+00 8.40e-01      nan      nan  3.24e+00 5.00e+01 2.30e+01  2.20e-16 1.03e-15 3.54e-16  1.97e-14 2.36e-13 3.79e-14   0    0.0    0.3    0.3    0.6
  0   12   5    543    5  147 -1.0  3.86e+00 8.81e-01      nan      nan  2.06e-01 4.99e+01 1.88e+01  1.77e-16 6.30e-16 2.69e-16  1.33e-14 1.89e-12 3.28e-14   0    0.0    0.3    0.3    0.6
  0   13   4   1085    6  150  2.9  5.53e+00 1.23e+00 4.01e-01 1.03e-01  1.72e-01 3.97e+01 2.07e+01  3.42e-04 4.90e-03 2.68e-03  2.00e-01 3.66e+00 3.91e-01   3    0.6    0.5    1.2    2.4
  0   14   3   2170    7  291  3.8  7.41e+00 3.08e+00 4.47e-01 2.45e-01  9.27e-02 2.99e+01 7.97e+00  2.21e-06 9.82e-03 1.54e-03  7.94e-04 8.17e+00 2.51e-01   3    2.7    2.7    5.8   11.0
  0   15   2   4339   83  596  3.2  9.92e+00 5.25e+00 3.13e-01 2.27e-01  1.05e-04 1.99e+01 5.00e+00  9.41e-18 5.25e-03 6.84e-04  7.36e-13 9.45e+00 1.87e-01   3    9.0   13.6   24.1   43.1
  0   16   5    542    6  106 -1.0  3.75e+00 1.11e+00      nan      nan  8.03e-02 4.99e+01 1.63e+01  6.15e-16 3.42e-15 1.30e-15  7.81e-14 5.97e-12 2.24e-13   0    0.0    0.3    0.3    0.6
  0   17   5    542    6  160 -1.0  3.57e+00 1.43e+00      nan      nan  3.26e-01 4.98e+01 1.54e+01  1.93e-16 2.25e-15 6.65e-16  2.84e-14 1.48e-12 8.54e-14   0    0.0    0.3    0.3    0.6
  0   18   4   1084   17  159  3.2  5.20e+00 1.89e+00 3.58e-01 3.77e-01  1.81e-02 4.00e+01 7.77e+00  6.93e-04 9.02e-03 3.65e-03  3.08e-01 3.38e+01 7.74e-01   3    0.7    0.7    1.6    3.1
  0   19   5    542    0   44 -1.0  3.87e+00 3.17e-01      nan      nan  3.94e+00 4.83e+01 2.62e+01  4.06e-16 2.07e-15 7.39e-16  6.78e-14 1.20e-12 1.77e-13   0    0.0    0.3    0.3    0.6
  0   20   5    544    6   83 -1.0  3.80e+00 6.24e-01      nan      nan  6.54e-02 4.96e+01 1.90e+01  6.16e-16 4.31e-15 1.61e-15  9.85e-14 2.98e-11 2.74e-13   0    0.0    0.3    0.3    0.6
  0   21   4   1086    7   71  4.2  5.44e+00 7.06e-01 3.09e-01 6.82e-02  5.63e-02 4.00e+01 2.29e+01  2.65e-04 3.78e-03 2.19e-03  2.09e-01 7.28e+00 5.48e-01   3    0.4    0.3    0.8    1.5
  0   22   3   2170   25  111  3.7  7.54e+00 2.02e+00 3.47e-01 1.11e-01  1.42e-02 2.99e+01 4.02e+00  9.26e-05 2.92e-03 1.07e-03  2.13e-01 9.34e+00 7.69e-01   3    1.4    0.9    2.6    5.2
  0   23   5    543   36  274 -1.0  2.97e+00 2.37e+00      nan      nan  4.49e-03 4.97e+01 9.66e+00  8.96e-17 1.27e-14 5.13e-16  1.05e-14 4.95e-11 6.19e-14   0    0.0    0.3    0.3    0.6
