# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    542   16  352 -1.0  2.87e+01 2.85e+01      nan      nan  7.22e-03 4.97e+01 1.32e+01  3.17e-17 1.26e-15 1.84e-16  2.78e-15 4.33e-11 1.17e-14   0    0.0    0.8    0.8    1.3
  0    2   5    543   42  317 -1.0  3.00e+01 2.84e+01      nan      nan  4.46e-03 5.00e+01 8.68e+00  6.33e-17 5.56e-16 2.17e-16  6.83e-15 2.17e-11 2.31e-14   0    0.0    0.3    0.3    0.6
  0    3   4   1085   61  550  2.1  2.96e+01 2.72e+01 8.29e-01 2.89e+00  3.25e-04 7.93e+01 1.66e+01  6.49e-17 9.54e-03 1.83e-03  4.11e-15 4.67e+02 3.65e-01   3    1.1    2.9    4.3    8.5
  0    4   5    541    4  136 -1.0  1.06e+02 1.13e+02      nan      nan  1.95e-01 4.97e+01 1.77e+01  2.62e-18 2.17e-15 2.83e-16  7.70e-16 2.84e-12 4.27e-14   0    0.0    0.3    0.3    0.6
  0    5   5    543    2   82 -1.0  1.71e+02 1.97e+02      nan      nan  2.06e-01 2.48e+01 1.11e+01  2.09e-16 4.71e-16 2.77e-16  2.82e-14 3.15e-12 5.85e-14   0    0.0    0.3    0.3    0.6
  0    6   4   1084   12  101  3.1  1.24e+02 1.10e+02 9.48e+00 1.83e+01  1.08e-02 1.00e+01 2.22e+00  1.95e-18 3.67e-03 2.27e-03  4.01e-16 3.08e+01 1.03e+00   3    0.6    0.5    1.2    2.3
  0    7   3   2169   73  559 -1.0  3.48e+01 2.85e+01 8.94e-02 9.36e-01  1.62e-04 3.00e+01 6.53e+00  1.19e-17 6.70e-03 5.57e-04  6.05e-13 2.05e+00 1.24e-01   0    0.0    0.5    0.5    0.8
  0    8   5    541    0  356 -1.0  3.63e+01 5.19e+01      nan      nan  5.21e+00 9.92e+01 3.10e+01  4.31e-17 1.52e-15 1.35e-16  3.29e-15 1.55e-13 9.32e-15   0    0.0    0.3    0.3    0.6
  0    9   5    543    0  147 -1.0  1.03e+02 1.09e+02      nan      nan  1.40e+00 2.47e+01 9.49e+00  1.16e-16 5.44e-16 1.72e-16  1.30e-14 1.97e-13 3.11e-14   0    0.0    0.3    0.3    0.6
  0   10   4   1084    0  443  2.3  5.07e+01 6.09e+01 2.69e-01 3.38e+00  2.60e+00 3.99e+01 1.42e+01  6.52e-06 2.89e-03 8.29e-04  1.45e-03 5.52e-01 1.46e-01   1    0.3    0.6    1.0    2.1
  0   11   5    543    3  141 -1.0  8.83e+01 1.08e+02      nan      nan  2.99e-01 4.98e+01 2.03e+01  1.71e-16 7.64e-16 2.35e-16  1.39e-14 1.75e-12 3.11e-14   0    0.0    0.3    0.3    0.6
  0   12   5    543    0   69 -1.0  1.15e+02 8.16e+01      nan      nan  3.50e+00 4.95e+01 2.67e+01  2.15e-16 3.99e-16 2.63e-16  2.00e-14 2.26e-13 3.34e-14   0    0.0    0.3    0.3    0.6
  0   13   4   1086    5  104  3.4  9.88e+01 9.71e+01 6.93e+00 1.36e+01  1.01e-01 2.00e+01 1.16e+01  6.00e-04 4.45e-03 2.54e-03  2.11e-01 6.01e+00 4.74e-01   3    0.6    0.5    1.2    2.3
  0   14   3   2170    6  359  3.8  6.04e+01 5.38e+01 3.32e+00 4.13e+00  7.72e-02 1.50e+01 4.65e+00  1.61e-06 6.25e-03 8.67e-04  1.23e-03 5.19e+00 2.29e-01   3    3.1    3.6    7.1   13.3
  0   15   2   4339   81  594  3.2  3.71e+01 2.65e+01 1.24e+00 1.75e+00  1.62e-04 2.00e+01 5.15e+00  8.40e-18 4.09e-03 7.58e-04  8.30e-13 2.13e+01 2.61e-01   3    9.1   13.7   24.3   43.5
  0   16   5    543    0   47 -1.0  2.39e+02 1.60e+02      nan      nan  2.53e+00 4.95e+01 2.46e+01  3.30e-16 1.84e-15 6.99e-16  7.87e-14 2.68e-12 2.10e-13   0    0.0    0.3    0.3    0.6
  0   17   5    542    2   91 -1.0  2.24e+02 1.91e+02      nan      nan  6.81e-01 4.96e+01 1.86e+01  2.66e-17 1.30e-14 6.52e-16  1.80e-14 1.01e-11 2.85e-13   0    0.0    0.3    0.3    0.6
  0   18   4   1085    2  117 -1.0  2.26e+02 1.90e+02 8.95e+00 3.23e+01  3.41e-01 1.99e+01 8.63e+00  2.08e-17 5.26e-03 2.12e-03  1.59e-14 2.47e+00 9.64e-01   0    0.0    0.1    0.1    0.1
  0   19   5    542    4  169 -1.0  9.95e+01 1.20e+02      nan      nan  3.14e-01 4.97e+01 1.53e+01  1.47e-16 7.58e-16 2.63e-16  1.66e-14 2.98e-12 5.49e-14   0    0.0    0.3    0.3    0.6
  0   20   5    544    5  123 -1.0  1.17e+02 9.91e+01      nan      nan  1.04e-01 4.94e+01 1.59e+01  1.74e-16 2.76e-15 8.78e-16  9.84e-14 3.78e-12 2.42e-13   0    0.0    0.3    0.3    0.6
  0   21   4   1086   16  164  3.7  1.15e+02 1.13e+02 7.31e+00 1.98e+01  2.71e-02 4.00e+01 7.81e+00  3.79e-04 3.43e-03 1.77e-03  2.80e-01 2.90e+01 7.74e-01   3    0.8    0.8    1.8    3.6
  0   22   3   2171   26  118  3.5  1.27e+02 1.00e+02 3.95e+00 1.43e+01  4.80e-03 1.46e+01 1.94e+00  8.80e-05 2.94e-03 7.51e-04  3.18e-01 2.54e+01 1.39e+00   3    1.7    1.5    3.6    6.9
  0   23   5    543   22  253 -1.0  5.95e+01 5.58e+01      nan      nan  9.06e-03 5.00e+01 1.18e+01  6.81e-17 3.69e-15 2.11e-16  6.94e-15 1.54e-11 2.82e-14   0    0.0    0.3    0.3    0.6
  0   24   5    542   52  345 -1.0  4.82e+01 5.61e+01      nan      nan  3.46e-04 9.98e+01 1.48e+01  4.89e-17 5.77e-16 2.33e-16  6.78e-15 4.09e-10 2.19e-14   0    0.0    0.3    0.3    0.6
  0   25   4   1085   78  478  2.2  5.10e+01 6.26e+01 9.79e-01 6.62e+00  1.19e-04 7.97e+01 1.27e+01  1.16e-16 6.25e-03 2.04e-03  1.08e-14 1.76e+02 4.45e-01   3    1.1    2.5    3.9    7.6
  0   26   5    543    6  103 -1.0  1.10e+02 8.19e+01      nan      nan  8.91e-02 4.93e+01 1.66e+01  2.38e-16 2.36e-15 7.20e-16  8.65e-14 9.39e-12 2.12e-13   0    0.0    0.3    0.3    0.6
