# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    541   51  438 -1.0  2.39e+01 3.00e+01      nan      nan  5.00e-01 4.98e+01 6.18e+00  8.81e-18 5.46e-16 1.11e-16  1.67e-15 1.11e-13 1.01e-14   0    0.0    1.3    1.3    1.9
  0    2   5    543   49  436 -1.0  2.33e+01 3.01e+01      nan      nan  5.00e-01 4.97e+01 6.58e+00  2.02e-17 4.87e-16 1.61e-16  4.62e-15 1.06e-13 1.17e-14   0    0.0    0.3    0.3    0.7
  0    3   4   1084  107  816  2.2  2.39e+01 2.86e+01 9.35e-01 3.21e+00  1.00e+00 7.99e+01 1.12e+01  2.48e-17 2.77e-04 9.06e-13  3.94e-15 7.86e-02 1.79e-10   1    1.3    1.8    3.6    6.9
  0    4   5    542   30  382 -1.0  2.48e+01 3.43e+01      nan      nan  5.03e-01 4.99e+01 8.52e+00  3.32e-17 5.82e-16 1.74e-16  4.77e-15 2.02e-13 1.44e-14   0    0.0    0.3    0.3    0.7
  0    5   5    544    4  134 -1.0  5.65e+01 3.04e+01      nan      nan  2.89e-01 2.46e+01 7.62e+00  2.46e-16 1.57e-15 5.50e-16  2.86e-14 5.93e-13 9.98e-14   0    0.0    0.3    0.3    0.7
  0    6   4   1086   37  468  2.6  3.46e+01 2.68e+01 1.47e+00 2.54e+00  5.03e-01 3.97e+01 8.41e+00  4.15e-16 4.48e-04 1.78e-08  2.61e-13 1.03e-01 2.93e-06   1    0.9    0.7    1.9    3.6
  0    7   3   2170  148 1160  2.6  2.82e+01 3.54e+01 6.18e-01 3.54e+00  5.00e-01 3.00e+01 5.43e+00  1.24e-17 1.45e-04 8.04e-11  5.18e-15 3.91e-02 2.34e-08   1    4.7    5.9   11.8   21.6
  0    8   5    543   11  248 -1.0  8.97e+01 7.28e+01      nan      nan  1.01e+00 9.96e+01 2.97e+01  6.53e-17 2.11e-15 2.33e-16  4.05e-15 6.28e-13 2.47e-14   0    0.0    0.3    0.3    0.6
  0    9   5    542    0   92 -1.0  1.65e+02 1.33e+02      nan      nan  1.21e+00 2.50e+01 1.15e+01  3.63e-16 1.25e-15 5.88e-16  4.89e-14 5.12e-13 1.05e-13   0    0.0    0.3    0.3    0.7
  0   10   4   1085   12  296  2.6  9.51e+01 8.51e+01 3.36e+00 9.86e+00  5.06e-01 3.96e+01 1.40e+01  9.20e-18 7.11e-04 1.47e-07  2.73e-15 9.55e-02 3.67e-05   1    0.6    0.3    1.1    2.2
