# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    851    0   32 -1.0  2.83e-01 1.75e+00      nan      nan  1.55e+01 2.22e+02 1.54e+02  2.16e-18 2.29e-16 6.67e-17  1.06e-11 4.07e-09 4.63e-10   0    0.0    1.8    1.8    2.9
  0    2   8    852    0   32 -1.0  3.11e-01 1.76e+00      nan      nan  6.69e+01 2.57e+02 1.66e+02  3.85e-18 7.89e-17 2.02e-17  2.93e-11 1.23e-09 1.02e-10   0    0.0    0.9    0.9    1.8
  0    3   7   1703    0   32 -1.0  4.22e-01 2.48e+00 2.72e-02 0.00e+00  1.55e+01 1.61e+02 1.05e+02  4.34e-17 2.71e-06 4.87e-07  1.16e-09 3.09e+01 6.90e+00   0    0.0    0.0    0.0    0.0
  0    4   8    850    0   37 -1.0  6.27e-01 1.40e+00      nan      nan  2.24e+01 7.83e+01 5.06e+01  2.77e-17 1.28e-16 7.54e-17  1.63e-09 7.78e-09 2.81e-09   0    0.0    0.9    0.9    1.7
  0    5   8    852    0   32 -1.0  5.53e-01 1.54e+00      nan      nan  2.38e+01 2.55e+02 9.36e+01  1.27e-18 7.49e-18 3.65e-18  2.36e-11 3.06e-10 6.44e-11   0    0.0    0.9    0.9    1.7
  0    6   7   1702    0   47  5.4  8.41e-01 2.08e+00 6.82e-02 0.00e+00  2.21e+01 6.83e+01 4.48e+01  4.00e-09 3.93e-07 5.56e-08  5.00e-01 1.64e+01 3.16e+00   3    0.2    0.2    0.5    0.9
  0    7   6   3405    0   41  4.7  9.42e-01 3.24e+00 2.28e-02 0.00e+00  1.55e+01 5.82e+01 4.01e+01  5.87e-10 2.00e-07 1.50e-08  8.20e-02 1.10e+01 1.07e+00   1    0.1    0.1    0.5    0.9
  0    8   8    852    0   32 -1.0  3.00e-01 1.76e+00      nan      nan  5.86e+01 2.31e+02 1.54e+02  6.36e-18 1.08e-16 5.58e-17  4.21e-11 1.29e-09 3.19e-10   0    0.0    0.9    0.9    1.7
  0    9   8    851    0   32 -1.0  3.38e-01 1.74e+00      nan      nan  5.71e+01 2.04e+02 1.31e+02  3.63e-17 1.32e-16 5.69e-17  2.43e-10 1.41e-09 5.48e-10   0    0.0    0.9    0.9    1.8
  0   10   7   1703    0   32  5.0  4.54e-01 2.48e+00 2.71e-02 0.00e+00  5.65e+01 1.26e+02 9.75e+01  3.06e-08 1.02e-06 2.25e-07  7.40e-01 1.23e+01 3.25e+00   3    0.2    0.2    0.4    0.8
  0   11   8    851    0   32 -1.0  3.05e-01 1.76e+00      nan      nan  8.38e+01 2.48e+02 1.70e+02  4.46e-18 9.13e-17 4.31e-17  3.36e-11 8.12e-10 2.28e-10   0    0.0    0.9    0.9    1.8
  0   12   8    851    0   32 -1.0  3.31e-01 1.75e+00      nan      nan  5.73e+01 2.24e+02 1.47e+02  1.72e-17 2.47e-16 5.21e-17  1.69e-10 4.79e-09 4.32e-10   0    0.0    0.9    0.9    1.7
  0   13   7   1702    0   32  4.1  4.52e-01 2.48e+00 2.87e-02 0.00e+00  5.55e+01 1.22e+02 9.46e+01  6.19e-09 7.23e-07 1.58e-07  1.66e-01 1.14e+01 2.42e+00   4    0.2    0.2    0.5    1.0
  0   14   6   3405    0   32 -1.0  6.41e-01 3.50e+00 2.70e-02 0.00e+00  5.55e+01 9.62e+01 7.95e+01  2.08e-08 5.10e-07 1.48e-07  8.08e-01 1.14e+01 4.40e+00   0    0.0    0.1    0.1    0.2
  0   15   5   6810    0   32 -1.0  1.14e+00 4.77e+00 3.83e-02 0.00e+00  1.55e+01 5.13e+01 3.63e+01  4.85e-10 4.23e-08 4.28e-09  8.20e-02 3.19e+00 5.59e-01   0    0.0    0.2    0.2    0.2
  0   16   8    851    0   32 -1.0  3.11e-01 1.76e+00      nan      nan  1.01e+02 2.71e+02 2.01e+02  3.99e-19 1.01e-16 1.17e-17  3.95e-12 8.07e-10 6.31e-11   0    0.0    0.9    0.9    1.7
  0   17   8    851    0   32 -1.0  2.89e-01 1.76e+00      nan      nan  5.72e+01 1.83e+02 1.20e+02  2.97e-17 9.49e-17 6.57e-17  1.65e-10 1.41e-09 5.56e-10   0    0.0    0.9    0.9    1.7
  0   18   7   1702    0   32  4.3  4.26e-01 2.49e+00 2.25e-02 0.00e+00  5.09e+01 1.32e+02 1.01e+02  1.75e-09 1.12e-06 2.28e-07  1.94e-02 1.31e+01 3.31e+00   3    0.2    0.2    0.4    0.8
  0   19   8    851    0   32 -1.0  3.18e-01 1.75e+00      nan      nan  1.24e+02 2.79e+02 2.13e+02  5.87e-19 8.51e-17 5.66e-17  3.87e-12 7.30e-10 2.71e-10   0    0.0    0.9    0.9    1.8
  0   20   8    852    0   32 -1.0  2.95e-01 1.76e+00      nan      nan  5.13e+01 1.63e+02 1.13e+02  3.83e-17 8.92e-17 5.08e-17  2.59e-10 1.07e-09 4.79e-10   0    0.0    0.9    0.9    1.7
  0   21   7   1703    0   32  3.3  4.34e-01 2.48e+00 2.20e-02 0.00e+00  5.10e+01 1.35e+02 1.07e+02  3.52e-09 8.34e-07 2.42e-07  5.13e-02 8.98e+00 3.44e+00   2    0.1    0.1    0.3    0.5
  0   22   6   3405    0   32  6.0  6.11e-01 3.52e+00 3.96e-02 0.00e+00  5.04e+01 9.96e+01 7.57e+01  9.92e-10 2.39e-07 3.58e-08  4.00e-02 4.94e+00 1.00e+00   4    0.6    0.5    1.3    2.6
  0   23   8    852    0   32 -1.0  2.97e-01 1.76e+00      nan      nan  5.28e+01 2.20e+02 1.40e+02  9.93e-18 4.92e-17 3.32e-17  5.59e-11 5.54e-10 2.37e-10   0    0.0    0.9    0.9    1.7
  0   24   8    851    0   32 -1.0  2.98e-01 1.76e+00      nan      nan  5.72e+01 2.46e+02 1.57e+02  2.06e-18 1.45e-16 9.99e-18  2.78e-11 6.17e-10 6.37e-11   0    0.0    0.9    0.9    1.8
  0   25   7   1703    0   32  4.1  4.23e-01 2.49e+00 2.97e-02 0.00e+00  5.10e+01 1.31e+02 1.03e+02  8.96e-09 8.30e-07 2.03e-07  1.60e-01 8.98e+00 2.84e+00   3    0.2    0.2    0.4    0.8
  0   26   8    850    0   32 -1.0  2.93e-01 1.76e+00      nan      nan  5.29e+01 1.88e+02 1.18e+02  1.76e-18 1.92e-17 6.85e-18  1.75e-11 2.95e-10 4.90e-11   0    0.0    0.9    0.9    1.8
  0   27   8    852    0   32 -1.0  3.01e-01 1.77e+00      nan      nan  1.03e+02 2.84e+02 2.03e+02  2.14e-17 1.19e-16 4.26e-17  1.08e-10 8.15e-10 2.06e-10   0    0.0    0.9    0.9    1.7
  0   28   7   1702    0   32  3.9  4.22e-01 2.50e+00 2.60e-02 0.00e+00  5.07e+01 1.27e+02 9.71e+01  7.04e-09 4.19e-07 1.64e-07  1.97e-01 5.21e+00 2.32e+00   3    0.2    0.2    0.4    0.7
  0   29   6   3405    0   32  6.1  5.99e-01 3.53e+00 3.12e-02 0.00e+00  5.04e+01 9.58e+01 7.45e+01  2.87e-09 2.30e-07 5.00e-08  1.14e-01 4.85e+00 1.37e+00   4    0.6    0.5    1.3    2.6
  0   30   5   6810    0   32 -1.0  8.58e-01 4.98e+00 4.45e-02 0.00e+00  5.04e+01 7.45e+01 6.09e+01  1.29e-08 2.33e-07 9.81e-08  7.37e-01 9.67e+00 4.61e+00   0    0.0    0.2    0.2    0.3
  0   31   4  13620    0   32 -1.0  1.43e+00 6.90e+00 4.72e-02 0.00e+00  1.55e+01 5.04e+01 3.63e+01  3.87e-10 1.70e-08 3.42e-09  8.20e-02 1.72e+00 5.59e-01   0    0.0    0.3    0.3    0.4
  0   32   8    851    0   32 -1.0  4.07e-01 1.55e+00      nan      nan  4.20e+02 1.07e+03 6.96e+02  6.76e-17 1.16e-16 8.11e-17  9.96e-11 2.69e-10 1.63e-10   0    0.0    0.9    0.9    1.7
  0   33   8    851    0   32 -1.0  4.83e-01 1.72e+00      nan      nan  1.51e+02 5.89e+02 3.55e+02  1.39e-17 2.96e-16 1.98e-17  3.83e-11 8.97e-10 1.22e-10   0    0.0    0.9    0.9    1.7
  0   34   7   1702    0   32 -1.0  6.33e-01 2.32e+00 3.48e-02 0.00e+00  1.51e+02 5.26e+02 3.55e+02  4.23e-09 9.19e-06 7.97e-08  5.96e-02 4.23e+01 5.03e-01   0    0.0    0.0    0.0    0.1
  0   35   8    852    0   32 -1.0  4.53e-01 1.59e+00      nan      nan  1.53e+02 1.21e+03 4.53e+02  6.18e-17 1.02e-16 8.65e-17  9.62e-11 8.73e-10 2.68e-10   0    0.0    0.9    0.9    1.7
  0   36   8    851    0   32 -1.0  4.81e-01 1.55e+00      nan      nan  5.19e+01 6.81e+02 3.71e+02  6.69e-18 7.28e-17 4.95e-17  1.14e-10 5.48e-10 2.12e-10   0    0.0    0.9    0.9    1.8
  0   37   7   1703    0   32  5.1  6.63e-01 2.22e+00 3.42e-02 0.00e+00  5.12e+01 3.80e+02 2.67e+02  2.29e-09 9.14e-07 1.05e-07  3.69e-02 5.78e+00 8.91e-01   2    0.1    0.1    0.3    0.6
