# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    852    0   32 -1.0  5.18e-01 1.55e+00      nan      nan  1.54e+02 5.71e+02 3.27e+02  3.01e-18 9.91e-17 3.13e-17  2.30e-11 8.46e-10 1.60e-10   0    0.0    1.6    1.6    2.7
  0    2   8    851    0   32 -1.0  4.40e-01 1.66e+00      nan      nan  1.52e+01 8.72e+02 5.92e+02  1.62e-17 1.67e-16 2.98e-17  3.11e-11 1.35e-08 7.74e-11   0    0.0    0.9    0.9    1.8
  0    3   7   1703    0   32 -1.0  6.80e-01 2.27e+00      nan      nan  1.52e+01 4.07e+02 2.68e+02  6.22e-10 2.60e-06 2.31e-07  3.37e-02 2.05e+01 1.69e+00   0    0.0    0.0    0.0    0.0
  0    4   8    851    1   32 -1.0  4.62e-01 1.62e+00      nan      nan  1.13e-01 4.34e+02 2.34e+02  1.56e-17 1.43e-16 5.48e-17  9.81e-11 6.92e-07 3.85e-10   0    0.0    0.9    0.9    1.7
  0    5   8    851    0   32 -1.0  4.50e-01 1.59e+00      nan      nan  1.50e+02 7.04e+02 3.99e+02  5.36e-17 1.04e-16 8.47e-17  1.21e-10 8.87e-10 3.02e-10   0    0.0    0.9    0.9    1.8
  0    6   7   1702    1   32 -1.0  6.46e-01 2.27e+00      nan      nan  1.13e-01 3.14e+02 2.04e+02  2.57e-17 2.73e-06 2.03e-07  3.08e-10 2.20e+01 2.04e+00   0    0.0    0.0    0.0    0.1
  0    7   6   3405    1   32  5.6  9.39e-01 3.21e+00      nan      nan  1.13e-01 2.13e+02 1.76e+02  1.78e-13 1.64e-06 2.60e-07  4.98e-03 2.71e+01 4.45e+00   1    0.1    0.1    0.4    0.7
  0    8   8    852    0   32 -1.0  5.30e-01 1.56e+00      nan      nan  1.52e+02 9.39e+02 4.93e+02  6.03e-18 1.22e-16 1.86e-17  2.58e-11 4.77e-10 7.90e-11   0    0.0    0.9    0.9    1.7
  0    9   8    851    0   32 -1.0  3.29e-01 1.73e+00      nan      nan  1.58e+01 3.94e+02 2.08e+02  2.49e-18 9.80e-17 1.36e-17  1.22e-11 5.04e-09 5.22e-11   0    0.0    0.9    0.9    1.7
  0   10   7   1703    0   32 -1.0  6.26e-01 2.33e+00      nan      nan  1.58e+01 3.05e+02 1.92e+02  6.45e-10 3.62e-07 7.81e-08  1.82e-02 4.42e+00 1.13e+00   0    0.0    0.0    0.0    0.1
