# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    851    0   32 -1.0  3.40e-01 1.75e+00      nan      nan  1.75e+02 5.10e+02 3.52e+02  3.98e-17 9.03e-17 5.20e-17  9.65e-11 3.33e-10 1.78e-10   0    0.0    1.4    1.4    2.5
  0    2   8    852    0   32 -1.0  3.79e-01 1.71e+00      nan      nan  2.97e+02 1.34e+03 8.55e+02  1.76e-18 1.54e-16 6.57e-17  3.16e-12 3.88e-10 9.80e-11   0    0.0    0.9    0.9    1.8
  0    3   7   1703    0   32  4.0  5.11e-01 2.45e+00 3.16e-02 0.00e+00  1.74e+02 6.94e+02 3.03e+02  4.40e-07 6.48e-06 3.86e-06  1.82e+00 2.90e+01 2.15e+01   2    0.2    0.1    0.4    0.7
  0    4   8    850    0   32 -1.0  2.38e-01 1.78e+00      nan      nan  2.35e+02 6.84e+02 4.62e+02  5.27e-18 1.03e-16 3.85e-17  8.04e-12 1.77e-10 7.07e-11   0    0.0    0.9    0.9    1.7
  0    5   8    852    0   32 -1.0  3.87e-01 1.77e+00      nan      nan  2.47e+02 7.10e+02 4.59e+02  3.22e-18 1.03e-16 9.71e-18  1.01e-11 4.54e-10 2.79e-11   0    0.0    0.9    0.9    1.8
  0    6   7   1702    0   32  4.5  4.57e-01 2.51e+00 3.25e-02 0.00e+00  2.11e+02 3.86e+02 3.07e+02  2.19e-07 1.62e-05 2.18e-06  1.10e+00 6.43e+01 1.08e+01   3    0.3    0.2    0.5    1.0
  0    7   6   3405    0   32 -1.0  6.88e-01 3.51e+00 3.50e-02 0.00e+00  1.74e+02 3.06e+02 2.60e+02  1.49e-08 2.94e-06 5.00e-07  1.97e-01 2.60e+01 4.52e+00   0    0.0    0.1    0.1    0.2
  0    8   8    852    0   32 -1.0  3.87e-01 1.71e+00      nan      nan  2.68e+02 7.72e+02 5.23e+02  6.04e-19 1.13e-16 7.66e-17  1.61e-12 5.48e-10 1.88e-10   0    0.0    0.9    0.9    1.7
  0    9   8    851    0   32 -1.0  3.28e-01 1.75e+00      nan      nan  3.56e+02 1.00e+03 7.50e+02  2.26e-19 1.33e-16 2.28e-17  3.32e-13 2.63e-10 3.92e-11   0    0.0    0.9    0.9    1.7
  0   10   7   1703    0   32  4.1  5.08e-01 2.45e+00 2.44e-02 0.00e+00  1.75e+02 8.39e+02 3.13e+02  1.47e-07 1.40e-05 6.16e-06  4.61e-01 6.01e+01 3.08e+01   2    0.2    0.1    0.4    0.7
