# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    850    0   32 -1.0  1.27e+01 1.19e+01      nan      nan  3.53e+02 1.01e+03 7.32e+02  2.89e-18 2.94e-16 1.67e-16  1.38e-12 2.76e-10 6.39e-11   0    0.0    1.9    1.9    3.0
  0    2   8    852    0   32 -1.0  1.23e+01 1.16e+01      nan      nan  2.19e+02 7.86e+02 4.91e+02  2.85e-17 3.48e-16 4.90e-17  1.59e-11 1.80e-10 3.60e-11   0    0.0    0.9    0.9    1.7
  0    3   7   1702    0   32  4.5  1.39e+01 1.62e+01 1.06e+00 0.00e+00  2.18e+02 5.12e+02 3.78e+02  2.37e-06 4.11e-05 1.23e-05  2.73e+00 3.06e+01 1.42e+01   2    0.2    0.1    0.4    0.8
  0    4   8    851    0   32 -1.0  1.23e+01 1.17e+01      nan      nan  2.22e+02 7.36e+02 5.27e+02  6.15e-18 3.24e-16 2.46e-17  7.69e-12 1.96e-10 1.58e-11   0    0.0    0.9    0.9    1.8
  0    5   8    851    0   32 -1.0  1.21e+01 1.18e+01      nan      nan  2.23e+02 7.60e+02 5.09e+02  1.05e-17 3.84e-16 3.06e-17  9.94e-12 2.14e-10 1.84e-11   0    0.0    0.9    0.9    1.7
  0    6   7   1702    0   32  4.8  1.42e+01 1.64e+01 1.01e+00 0.00e+00  2.17e+02 4.72e+02 3.42e+02  1.17e-06 2.07e-05 5.74e-06  1.98e+00 1.74e+01 5.56e+00   3    0.3    0.2    0.6    1.2
  0    7   6   3404    0   32  5.8  1.30e+01 1.18e+01 6.35e-01 0.00e+00  2.17e+02 3.52e+02 2.84e+02  1.40e-07 8.05e-06 2.13e-06  4.37e-01 1.92e+01 4.87e+00   2    0.5    0.2    1.0    2.0
  0    8   8    851    0   32 -1.0  1.20e+01 1.15e+01      nan      nan  2.17e+02 6.34e+02 4.38e+02  1.72e-17 8.32e-17 4.56e-17  2.28e-11 4.84e-11 3.57e-11   0    0.0    0.9    0.9    1.7
  0    9   8    852    0   32 -1.0  1.20e+01 1.19e+01      nan      nan  2.41e+02 6.45e+02 4.33e+02  1.32e-16 1.68e-16 1.49e-16  6.60e-11 1.81e-10 1.12e-10   0    0.0    0.9    0.9    1.7
  0   10   7   1703    0   32  3.6  1.44e+01 1.63e+01 8.65e-01 0.00e+00  2.17e+02 4.21e+02 3.19e+02  6.29e-07 1.19e-05 4.00e-06  9.85e-01 1.22e+01 5.00e+00   2    0.2    0.1    0.4    0.7
  0   11   8    851    0   32 -1.0  1.20e+01 1.17e+01      nan      nan  2.52e+02 6.56e+02 4.49e+02  9.84e-17 1.80e-16 1.37e-16  5.08e-11 1.83e-10 1.02e-10   0    0.0    0.9    0.9    1.8
  0   12   8    851    0   32 -1.0  1.17e+01 1.20e+01      nan      nan  2.14e+02 6.27e+02 4.46e+02  7.53e-18 4.07e-16 2.43e-17  8.80e-12 2.14e-10 1.64e-11   0    0.0    0.9    0.9    1.8
  0   13   7   1702    0   32  3.1  1.42e+01 1.65e+01 8.25e-01 0.00e+00  2.14e+02 4.39e+02 3.30e+02  2.29e-07 6.50e-06 2.89e-06  3.97e-01 6.94e+00 2.70e+00   1    0.1    0.1    0.2    0.3
  0   14   6   3405    0   32  5.3  1.25e+01 1.18e+01 7.35e-01 0.00e+00  2.13e+02 3.10e+02 2.67e+02  2.86e-07 7.16e-06 1.45e-06  7.89e-01 1.64e+01 3.50e+00   3    0.8    0.4    1.3    2.6
  0   15   5   6809    0   32 12.6  1.51e+01 1.64e+01 8.65e-01 0.00e+00  4.24e+02 5.27e+02 4.78e+02  1.41e-07 4.46e-06 7.57e-07  5.15e-01 1.39e+01 2.45e+00   4    4.4    1.0    6.4   11.9
  0   16   8    852    0   32 -1.0  1.25e+01 1.10e+01      nan      nan  1.37e+02 4.15e+02 2.82e+02  1.27e-16 2.59e-16 1.95e-16  1.09e-10 4.75e-10 2.27e-10   0    0.0    0.9    0.9    1.7
  0   17   8    851    0   32 -1.0  1.08e+01 1.25e+01      nan      nan  1.48e+02 6.08e+02 3.46e+02  3.87e-19 3.65e-16 2.22e-16  2.05e-13 3.95e-10 2.02e-10   0    0.0    0.9    0.9    1.7
  0   18   7   1703    0   32  3.6  1.45e+01 1.62e+01 9.03e-01 0.00e+00  1.34e+02 2.87e+02 2.12e+02  4.06e-07 1.13e-05 3.22e-06  1.08e+00 1.56e+01 5.61e+00   2    0.2    0.1    0.4    0.7
  0   19   8    851    0   32 -1.0  1.33e+01 1.14e+01      nan      nan  2.36e+02 9.16e+02 5.87e+02  2.18e-18 2.67e-16 5.14e-17  2.62e-12 2.67e-10 2.28e-11   0    0.0    0.9    0.9    1.8
  0   20   8    852    0   32 -1.0  1.33e+01 1.16e+01      nan      nan  3.27e+02 1.03e+03 6.87e+02  2.76e-18 2.18e-16 1.13e-17  2.15e-12 1.54e-10 4.59e-12   0    0.0    0.9    0.9    1.7
  0   21   7   1703    0   32  2.9  1.46e+01 1.57e+01 8.81e-01 0.00e+00  2.36e+02 6.40e+02 4.91e+02  2.14e-07 2.15e-05 3.99e-06  2.51e-01 1.63e+01 3.27e+00   1    0.1    0.1    0.2    0.3
  0   22   6   3406    0   32  4.3  1.28e+01 1.16e+01 5.90e-01 0.00e+00  1.28e+02 2.42e+02 1.83e+02  1.53e-06 7.47e-06 3.89e-06  6.66e+00 2.23e+01 1.52e+01   2    0.4    0.2    0.8    1.7
