# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   8    850    0   32 -1.0  1.27e+01 1.19e+01      nan      nan  1.77e+02 5.05e+02 3.66e+02  2.86e-18 3.37e-16 1.68e-16  1.36e-12 3.16e-10 6.68e-11   0    0.0    1.8    1.8    2.9
  0    2   8    852    0   32 -1.0  1.23e+01 1.16e+01      nan      nan  1.10e+02 3.93e+02 2.46e+02  3.08e-17 3.73e-16 5.10e-17  1.71e-11 1.92e-10 3.91e-11   0    0.0    0.9    0.9    1.8
  0    3   7   1702    0   32  4.5  1.39e+01 1.62e+01 1.06e+00 0.00e+00  1.09e+02 2.50e+02 1.89e+02  8.22e-11 5.74e-08 9.45e-09  1.37e-04 5.33e-02 9.25e-03   1    0.3    0.1    0.4    0.7
  0    4   8    851    0   32 -1.0  1.23e+01 1.17e+01      nan      nan  1.12e+02 3.68e+02 2.64e+02  5.72e-18 3.06e-16 2.35e-17  7.12e-12 1.85e-10 1.52e-11   0    0.0    0.9    0.9    1.8
  0    5   8    851    0   32 -1.0  1.21e+01 1.18e+01      nan      nan  1.12e+02 3.81e+02 2.55e+02  1.09e-17 3.62e-16 3.15e-17  1.02e-11 2.02e-10 2.02e-11   0    0.0    0.9    0.9    1.8
  0    6   7   1702    0   32  4.8  1.42e+01 1.64e+01 1.01e+00 0.00e+00  1.09e+02 2.37e+02 1.71e+02  3.46e-10 5.39e-08 8.12e-09  5.81e-04 4.29e-02 9.29e-03   1    0.3    0.1    0.4    0.8
  0    7   6   3404    0   32  5.8  1.30e+01 1.18e+01 6.35e-01 0.00e+00  1.09e+02 1.77e+02 1.43e+02  1.53e-10 2.06e-08 4.10e-09  4.77e-04 4.06e-02 9.65e-03   1    0.7    0.1    1.0    2.0
  0    8   8    851    0   32 -1.0  1.20e+01 1.15e+01      nan      nan  1.09e+02 3.18e+02 2.19e+02  1.88e-17 9.31e-17 5.46e-17  2.48e-11 4.95e-11 4.12e-11   0    0.0    0.9    0.9    1.8
  0    9   8    852    0   32 -1.0  1.20e+01 1.19e+01      nan      nan  1.21e+02 3.23e+02 2.17e+02  1.32e-16 1.79e-16 1.48e-16  7.04e-11 1.77e-10 1.09e-10   0    0.0    0.9    0.9    1.8
  0   10   7   1703    0   32  3.6  1.44e+01 1.63e+01 8.65e-01 0.00e+00  1.09e+02 2.09e+02 1.60e+02  5.83e-11 3.58e-08 3.28e-09  1.01e-04 3.25e-02 3.84e-03   1    0.2    0.1    0.4    0.7
