# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    706    0  178 -1.0  7.89e-02 8.96e-02      nan      nan  7.30e+00 6.97e+01 4.29e+01  1.99e-19 1.24e-16 7.21e-17  8.04e-12 1.52e-08 3.61e-09   0    0.0    1.4    1.4    2.2
  0    2   7    708    0  171 -1.0  8.29e-02 8.81e-02      nan      nan  8.70e+00 6.94e+01 4.30e+01  3.12e-17 1.15e-16 7.12e-17  1.57e-09 1.30e-08 3.73e-09   0    0.0    0.5    0.5    1.0
  0    3   6   1414    0  314  3.8  1.15e-01 1.26e-01 6.08e-03 0.00e+00  6.08e+00 6.00e+01 3.90e+01  7.55e-10 1.75e-07 2.82e-08  2.83e-01 8.79e+00 2.17e+00   2    0.4    0.8    1.4    2.7
  0    4   7    707    0  176 -1.0  7.96e-02 8.82e-02      nan      nan  8.09e+00 6.98e+01 4.28e+01  4.42e-17 1.66e-16 7.47e-17  1.97e-09 1.61e-08 3.80e-09   0    0.0    0.5    0.5    1.0
  0    5   7    706    0  186 -1.0  7.72e-02 8.91e-02      nan      nan  8.98e+00 6.92e+01 4.39e+01  2.52e-22 1.28e-16 6.83e-17  1.02e-14 8.53e-09 3.47e-09   0    0.0    0.5    0.5    1.0
  0    6   6   1413    0  328  3.8  1.11e-01 1.25e-01 6.78e-03 0.00e+00  4.89e+00 5.99e+01 3.94e+01  1.31e-12 4.93e-07 4.44e-08  6.58e-05 2.45e+01 3.23e+00   3    0.7    1.2    2.1    4.1
  0    7   5   2827    0  522  4.1  1.60e-01 1.77e-01 6.91e-03 0.00e+00  4.68e+00 5.00e+01 3.50e+01  5.15e-13 1.28e-07 3.12e-08  4.33e-05 1.15e+01 3.94e+00   2    2.0    3.5    6.2   11.0
  0    8   7    708    0  169 -1.0  7.54e-02 8.98e-02      nan      nan  8.97e+00 6.96e+01 4.42e+01  1.04e-23 1.33e-16 7.75e-17  4.14e-16 1.29e-08 3.68e-09   0    0.0    0.5    0.5    1.0
  0    9   7    705    0  182 -1.0  7.08e-02 9.05e-02      nan      nan  7.24e+00 6.96e+01 4.31e+01  3.51e-17 1.61e-16 8.21e-17  1.17e-09 1.39e-08 3.70e-09   0    0.0    0.5    0.5    1.0
  0   10   6   1413    0  318  4.0  1.04e-01 1.27e-01 6.42e-03 0.00e+00  5.57e+00 5.99e+01 3.95e+01  3.64e-17 1.60e-07 2.74e-08  1.76e-09 7.40e+00 1.95e+00   2    0.4    0.8    1.4    2.7
