# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    707    0  194 -1.0  7.27e-02 8.85e-02      nan      nan  3.87e+00 6.99e+01 4.14e+01  2.36e-18 1.19e-16 7.15e-17  7.93e-11 2.63e-08 3.35e-09   0    0.0    0.9    0.9    1.7
  0    2   7    707    0  194 -1.0  7.46e-02 8.90e-02      nan      nan  2.83e+00 6.92e+01 3.96e+01  3.34e-17 1.12e-16 7.17e-17  1.81e-09 3.01e-08 3.66e-09   0    0.0    0.5    0.5    1.0
  0    3   6   1414    0  355  4.6  1.04e-01 1.25e-01      nan      nan  2.19e+00 5.97e+01 3.65e+01  1.61e-10 2.06e-07 3.02e-08  4.21e-02 9.50e+00 2.27e+00   2    0.5    0.9    1.5    3.0
  0    4   7    707    0  172 -1.0  7.76e-02 8.56e-02      nan      nan  1.04e+01 6.90e+01 4.39e+01  1.71e-17 1.47e-16 7.13e-17  1.16e-09 8.93e-09 3.41e-09   0    0.0    0.5    0.5    1.0
  0    5   7    706    0  187 -1.0  7.83e-02 8.83e-02      nan      nan  7.66e+00 6.96e+01 4.37e+01  2.19e-17 1.16e-16 7.43e-17  1.82e-09 1.34e-08 3.66e-09   0    0.0    0.5    0.5    1.0
  0    6   6   1413    0  324  4.6  1.11e-01 1.23e-01      nan      nan  5.00e+00 5.99e+01 3.90e+01  1.20e-10 3.91e-07 3.81e-08  6.98e-02 1.99e+01 2.87e+00   3    0.7    1.2    2.1    4.0
  0    7   5   2827    0  560  6.8  1.53e-01 1.76e-01      nan      nan  2.10e+00 5.00e+01 3.36e+01  4.52e-11 1.26e-07 2.47e-08  7.57e-02 1.05e+01 2.94e+00   2    2.9    3.9    7.5   13.4
  0    8   7    707    0  179 -1.0  8.04e-02 8.98e-02      nan      nan  7.53e+00 6.99e+01 4.40e+01  2.23e-17 1.41e-16 7.56e-17  7.86e-10 1.83e-08 3.79e-09   0    0.0    0.5    0.5    1.0
  0    9   7    707    0  195 -1.0  7.76e-02 9.19e-02      nan      nan  2.77e+00 7.00e+01 3.85e+01  1.61e-18 1.16e-16 6.87e-17  1.15e-10 3.88e-08 3.83e-09   0    0.0    0.5    0.5    1.0
  0   10   6   1414    0  336  5.0  1.12e-01 1.29e-01      nan      nan  2.75e+00 6.00e+01 3.80e+01  3.94e-11 3.55e-07 3.68e-08  2.23e-03 1.75e+01 2.87e+00   2    0.5    0.8    1.5    2.9
  0   11   7    707    0  178 -1.0  7.63e-02 9.00e-02      nan      nan  9.12e+00 6.94e+01 4.38e+01  1.86e-17 1.59e-16 7.33e-17  7.64e-10 1.55e-08 3.55e-09   0    0.0    0.5    0.5    1.0
  0   12   7    706    0  198 -1.0  7.24e-02 9.22e-02      nan      nan  3.34e+00 6.92e+01 4.09e+01  5.14e-18 1.49e-16 7.51e-17  1.81e-10 1.79e-08 3.65e-09   0    0.0    0.5    0.5    1.0
  0   13   6   1413    0  341  5.3  1.06e-01 1.29e-01      nan      nan  3.34e+00 5.99e+01 3.83e+01  4.67e-11 3.17e-07 6.21e-08  3.87e-02 1.51e+01 4.47e+00   2    0.5    0.8    1.6    2.9
  0   14   5   2827    0  567  7.0  1.54e-01 1.82e-01      nan      nan  1.92e+00 5.00e+01 3.34e+01  1.43e-10 1.01e-07 2.64e-08  8.38e-02 8.47e+00 3.16e+00   2    2.9    3.8    7.5   13.4
  0   15   4   5654    0  831  7.7  2.17e-01 2.53e-01      nan      nan  1.32e+00 4.00e+01 2.76e+01  8.73e-11 5.97e-08 2.23e-08  2.59e-01 9.03e+00 4.36e+00   2   10.7   15.9   28.6   50.9
  0   16   7    708    0  174 -1.0  7.68e-02 8.65e-02      nan      nan  8.04e+00 6.94e+01 4.38e+01  4.02e-17 1.19e-16 7.26e-17  2.03e-09 1.24e-08 3.55e-09   0    0.0    0.5    0.5    1.0
  0   17   7    707    0  188 -1.0  6.89e-02 8.71e-02      nan      nan  8.66e+00 7.00e+01 4.58e+01  1.08e-17 1.55e-16 6.44e-17  1.17e-09 9.32e-09 2.70e-09   0    0.0    0.5    0.5    1.0
  0   18   6   1415    0  327  5.5  1.04e-01 1.23e-01      nan      nan  5.82e+00 5.99e+01 4.03e+01  5.56e-11 3.75e-07 5.50e-08  2.66e-03 1.74e+01 3.78e+00   3    0.8    1.2    2.1    4.2
  0   19   7    706    0  162 -1.0  7.82e-02 8.53e-02      nan      nan  1.08e+01 6.94e+01 4.47e+01  2.37e-17 1.28e-16 7.78e-17  8.80e-10 1.46e-08 3.67e-09   0    0.0    0.5    0.5    1.0
  0   20   7    706    0  180 -1.0  7.77e-02 8.71e-02      nan      nan  9.81e+00 7.00e+01 4.32e+01  1.76e-17 1.22e-16 7.52e-17  1.59e-09 1.72e-08 3.44e-09   0    0.0    0.5    0.5    1.0
  0   21   6   1412    0  306  6.0  1.11e-01 1.22e-01      nan      nan  5.94e+00 5.98e+01 3.97e+01  1.87e-09 2.60e-07 4.75e-08  8.49e-01 1.27e+01 3.54e+00   2    0.5    0.7    1.4    2.8
  0   22   5   2827    0  529  5.5  1.52e-01 1.73e-01      nan      nan  3.95e+00 5.00e+01 3.49e+01  8.22e-11 2.32e-07 4.01e-08  6.55e-02 1.92e+01 4.53e+00   3    3.4    5.3    9.3   16.7
  0   23   7    706    0  185 -1.0  7.56e-02 9.01e-02      nan      nan  7.58e+00 6.99e+01 4.40e+01  2.80e-20 1.25e-16 7.70e-17  9.76e-13 1.78e-08 3.63e-09   0    0.0    0.5    0.5    1.0
  0   24   7    707    0  168 -1.0  8.14e-02 8.94e-02      nan      nan  7.36e+00 6.88e+01 4.30e+01  2.93e-18 1.20e-16 7.45e-17  1.04e-10 1.80e-08 3.92e-09   0    0.0    0.5    0.5    1.0
  0   25   6   1413    0  320  4.6  1.12e-01 1.27e-01      nan      nan  5.06e+00 5.99e+01 3.95e+01  8.29e-11 4.33e-07 4.32e-08  4.27e-03 2.14e+01 3.24e+00   3    0.6    1.2    2.0    3.8
  0   26   7    707    0  179 -1.0  7.97e-02 8.99e-02      nan      nan  8.47e+00 6.96e+01 4.33e+01  3.49e-17 1.28e-16 7.59e-17  1.59e-09 1.76e-08 3.70e-09   0    0.0    0.5    0.5    1.0
  0   27   7    706    0  173 -1.0  7.78e-02 8.91e-02      nan      nan  9.83e+00 7.00e+01 4.38e+01  2.93e-17 1.33e-16 7.63e-17  1.59e-09 1.16e-08 3.60e-09   0    0.0    0.5    0.5    1.0
  0   28   6   1413    0  313  5.1  1.12e-01 1.27e-01      nan      nan  5.66e+00 5.99e+01 3.99e+01  7.39e-11 1.66e-07 3.20e-08  4.21e-03 8.13e+00 2.40e+00   2    0.4    0.8    1.4    2.6
  0   29   5   2826    0  521  7.0  1.58e-01 1.79e-01      nan      nan  3.28e+00 4.99e+01 3.48e+01  4.58e-11 2.36e-07 3.25e-08  4.73e-02 2.05e+01 3.92e+00   3    4.1    5.2    9.9   17.9
  0   30   4   5653    0  759  9.4  2.20e-01 2.49e-01      nan      nan  2.24e+00 4.00e+01 2.90e+01  3.71e-10 6.68e-08 2.77e-08  9.00e-01 1.09e+01 5.37e+00   2   12.2   13.5   27.8   49.5
  0   31   3  11307    1  945 10.4  3.10e-01 3.55e-01      nan      nan  9.74e-01 3.00e+01 2.03e+01  1.15e-10 6.13e-08 2.08e-08  6.52e-01 1.78e+01 8.47e+00   2   40.9   49.4   96.2  171.8
  0   32   7    707    0  175 -1.0  7.39e-02 8.97e-02      nan      nan  9.57e+00 6.95e+01 4.53e+01  2.28e-19 1.67e-16 7.72e-17  7.78e-12 1.09e-08 3.40e-09   0    0.0    0.5    0.5    0.9
  0   33   7    707    0  193 -1.0  6.74e-02 9.12e-02      nan      nan  7.82e+00 6.96e+01 4.35e+01  2.95e-17 2.18e-16 7.79e-17  8.66e-10 1.63e-08 3.43e-09   0    0.0    0.5    0.5    0.9
