# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    707    0  193 -1.0  7.42e-02 9.16e-02      nan      nan  2.76e+00 6.97e+01 3.98e+01  3.64e-20 1.60e-16 7.52e-17  1.12e-12 2.37e-08 3.83e-09   0    0.0    1.2    1.2    2.0
  0    2   7    707    0  184 -1.0  7.75e-02 9.11e-02      nan      nan  4.25e+00 6.96e+01 4.16e+01  1.00e-17 1.33e-16 7.22e-17  1.16e-09 1.44e-08 3.60e-09   0    0.0    0.5    0.5    1.0
  0    3   6   1414    0  345  4.4  1.08e-01 1.29e-01 7.02e-03 0.00e+00  2.10e+00 5.98e+01 3.64e+01  7.96e-11 2.76e-07 6.04e-08  4.51e-03 1.32e+01 4.66e+00   2    0.5    0.9    1.6    3.1
  0    4   7    707    0  180 -1.0  7.43e-02 9.01e-02      nan      nan  9.30e+00 6.99e+01 4.43e+01  3.19e-17 1.38e-16 7.31e-17  1.30e-09 1.50e-08 3.35e-09   0    0.0    0.5    0.5    1.0
  0    5   7    707    0  183 -1.0  7.66e-02 9.02e-02      nan      nan  8.85e+00 6.99e+01 4.40e+01  8.04e-19 1.29e-16 7.56e-17  2.85e-11 1.52e-08 3.54e-09   0    0.0    0.5    0.5    1.0
  0    6   6   1414    0  326  3.8  1.07e-01 1.27e-01 6.42e-03 0.00e+00  4.95e+00 6.00e+01 3.96e+01  1.95e-12 2.35e-07 3.55e-08  9.68e-05 1.10e+01 2.60e+00   2    0.4    0.8    1.5    2.9
  0    7   5   2828    0  559  4.7  1.52e-01 1.82e-01 7.22e-03 0.00e+00  2.07e+00 5.00e+01 3.34e+01  3.30e-11 1.53e-07 3.83e-08  3.62e-03 1.28e+01 4.62e+00   2    2.6    3.8    7.1   12.7
  0    8   7    707    0  193 -1.0  7.95e-02 9.13e-02      nan      nan  3.41e+00 6.99e+01 4.09e+01  9.78e-18 1.56e-16 6.92e-17  3.61e-10 2.72e-08 3.62e-09   0    0.0    0.5    0.5    1.0
  0    9   7    706    0  170 -1.0  7.06e-02 8.47e-02      nan      nan  3.63e+00 6.98e+01 4.36e+01  3.52e-19 1.76e-16 8.44e-17  1.30e-11 5.63e-08 3.77e-09   0    0.0    0.5    0.5    1.0
  0   10   6   1413    0  331  4.3  1.07e-01 1.25e-01 6.70e-03 0.00e+00  2.22e+00 5.99e+01 3.81e+01  1.71e-13 3.55e-07 4.40e-08  8.48e-06 1.72e+01 3.44e+00   2    0.5    0.8    1.5    2.9
  0   11   7    707    0  172 -1.0  7.63e-02 8.60e-02      nan      nan  1.01e+01 6.97e+01 4.57e+01  6.65e-19 1.40e-16 7.06e-17  2.72e-11 1.52e-08 3.20e-09   0    0.0    0.5    0.5    1.0
  0   12   7    706    0  167 -1.0  8.17e-02 8.90e-02      nan      nan  9.28e+00 6.90e+01 4.33e+01  1.52e-17 1.17e-16 7.18e-17  6.83e-10 1.95e-08 3.61e-09   0    0.0    0.5    0.5    1.0
  0   13   6   1413    0  309  3.8  1.12e-01 1.24e-01 7.61e-03 0.00e+00  5.45e+00 5.98e+01 3.98e+01  1.78e-09 2.82e-07 4.91e-08  7.79e-01 1.40e+01 3.65e+00   2    0.4    0.7    1.3    2.6
  0   14   5   2826    0  541  5.6  1.55e-01 1.76e-01 8.39e-03 0.00e+00  2.19e+00 4.99e+01 3.33e+01  2.98e-11 1.93e-07 4.44e-08  5.21e-02 1.57e+01 5.33e+00   2    2.7    3.6    7.0   12.5
  0   15   4   5654    0  822  7.0  2.18e-01 2.53e-01 1.01e-02 0.00e+00  1.06e+00 4.00e+01 2.76e+01  9.71e-11 9.47e-08 2.91e-08  4.65e-01 1.54e+01 5.99e+00   2   11.9   14.7   28.7   51.2
  0   16   7    707    0  187 -1.0  7.13e-02 9.09e-02      nan      nan  7.69e+00 6.96e+01 4.47e+01  5.28e-20 1.54e-16 8.30e-17  1.75e-12 1.45e-08 3.57e-09   0    0.0    0.5    0.5    1.0
  0   17   7    706    0  168 -1.0  7.90e-02 8.89e-02      nan      nan  7.69e+00 6.94e+01 4.36e+01  2.91e-17 1.49e-16 7.90e-17  1.60e-09 1.10e-08 3.70e-09   0    0.0    0.5    0.5    1.0
  0   18   6   1413    0  323  3.5  1.07e-01 1.27e-01 5.94e-03 0.00e+00  5.15e+00 5.98e+01 3.96e+01  1.20e-10 5.38e-07 6.34e-08  6.51e-02 2.57e+01 4.48e+00   3    0.6    1.2    2.0    3.9
  0   19   7    705    0  187 -1.0  7.54e-02 9.01e-02      nan      nan  7.33e+00 6.93e+01 4.38e+01  3.24e-17 1.49e-16 7.54e-17  1.66e-09 1.29e-08 3.66e-09   0    0.0    0.5    0.5    1.0
  0   20   7    707    0  172 -1.0  7.53e-02 8.95e-02      nan      nan  8.74e+00 6.95e+01 4.37e+01  0.00e+00 1.29e-16 8.28e-17  0.00e+00 1.17e-08 3.76e-09   0    0.0    0.5    0.5    1.0
  0   21   6   1412    0  328  4.0  1.07e-01 1.27e-01 6.61e-03 0.00e+00  4.71e+00 6.00e+01 3.94e+01  2.25e-17 4.05e-07 6.13e-08  1.23e-09 1.90e+01 4.61e+00   2    0.4    0.8    1.4    2.7
  0   22   5   2825    0  531  5.0  1.52e-01 1.80e-01 8.13e-03 0.00e+00  3.04e+00 5.00e+01 3.48e+01  6.76e-10 1.64e-07 4.00e-08  6.49e-01 1.31e+01 4.65e+00   2    2.5    3.7    6.8   12.1
  0   23   7    705    0  170 -1.0  8.09e-02 8.87e-02      nan      nan  8.76e+00 6.97e+01 4.39e+01  3.63e-18 1.23e-16 7.07e-17  1.16e-10 1.37e-08 3.65e-09   0    0.0    0.5    0.5    1.0
  0   24   7    709    0  177 -1.0  7.35e-02 8.52e-02      nan      nan  7.02e+00 6.99e+01 4.41e+01  6.79e-19 1.48e-16 7.81e-17  2.11e-11 1.26e-08 3.73e-09   0    0.0    0.5    0.5    1.0
  0   25   6   1414    0  316  3.9  1.10e-01 1.23e-01 7.34e-03 0.00e+00  4.45e+00 5.98e+01 3.87e+01  1.51e-09 2.77e-07 5.57e-08  9.78e-01 1.33e+01 4.30e+00   2    0.4    0.8    1.4    2.7
  0   26   7    707    0  183 -1.0  7.81e-02 9.08e-02      nan      nan  7.24e+00 6.97e+01 4.36e+01  1.24e-20 1.34e-16 7.63e-17  4.97e-13 1.32e-08 3.75e-09   0    0.0    0.5    0.5    1.0
  0   27   7    707    0  170 -1.0  7.59e-02 8.39e-02      nan      nan  7.68e+00 7.00e+01 4.38e+01  2.33e-17 1.44e-16 7.26e-17  9.11e-10 1.12e-08 3.44e-09   0    0.0    0.5    0.5    1.0
  0   28   6   1414    0  322  3.7  1.09e-01 1.24e-01 6.18e-03 0.00e+00  5.33e+00 6.00e+01 3.94e+01  1.30e-10 4.72e-07 5.05e-08  6.28e-02 2.37e+01 3.66e+00   3    0.6    1.2    2.0    3.8
  0   29   5   2828    0  528  5.8  1.55e-01 1.74e-01 8.19e-03 0.00e+00  2.93e+00 4.99e+01 3.47e+01  2.84e-11 1.78e-07 2.96e-08  3.95e-02 1.53e+01 3.47e+00   3    4.2    5.2   10.1   18.4
  0   30   4   5653    0  755  6.4  2.17e-01 2.50e-01 8.58e-03 0.00e+00  2.26e+00 4.00e+01 2.90e+01  1.41e-10 6.70e-08 2.37e-08  2.80e-01 9.56e+00 4.50e+00   2   10.4   14.4   26.8   47.0
  0   31   3  11307    1  933  9.0  3.08e-01 3.56e-01 1.14e-02 0.00e+00  9.50e-01 3.00e+01 2.04e+01  4.74e-11 5.95e-08 1.36e-08  3.22e-01 1.71e+01 5.51e+00   2   44.1   49.5   99.8  177.2
  0   32   7    707    0  196 -1.0  7.03e-02 9.22e-02      nan      nan  2.62e+00 6.99e+01 4.05e+01  7.57e-18 1.69e-16 8.02e-17  2.47e-10 4.17e-08 3.78e-09   0    0.0    0.5    0.5    1.0
  0   33   7    707    0  179 -1.0  7.14e-02 9.04e-02      nan      nan  7.08e+00 6.99e+01 4.32e+01  6.47e-18 1.20e-16 8.07e-17  2.13e-10 1.80e-08 3.66e-09   0    0.0    0.5    0.5    1.0
