# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    706    0  174 -1.0  6.83e-01 6.10e-01      nan      nan  1.77e+01 1.39e+02 8.75e+01  1.02e-16 4.36e-16 2.10e-16  1.42e-09 9.93e-09 2.73e-09   0    0.0    1.2    1.2    2.0
  0    2   7    707    0  182 -1.0  6.61e-01 6.17e-01      nan      nan  1.68e+01 1.38e+02 8.97e+01  1.07e-18 3.32e-16 1.93e-16  9.68e-12 1.03e-08 2.45e-09   0    0.0    0.5    0.5    1.0
  0    3   6   1413    0  261  4.6  5.42e-01 8.75e-01 3.22e-02 0.00e+00  4.79e+00 5.98e+01 3.73e+01  6.35e-14 3.32e-06 1.18e-06  1.03e-06 4.17e+02 3.11e+01   2    0.9    0.8    1.9    3.7
  0    4   7    707    0  170 -1.0  6.89e-01 6.04e-01      nan      nan  1.72e+01 1.40e+02 8.71e+01  7.65e-17 4.30e-16 1.91e-16  9.16e-10 1.02e-08 2.68e-09   0    0.0    0.5    0.5    1.0
  0    5   7    706    0  192 -1.0  6.47e-01 6.26e-01      nan      nan  5.72e+00 1.40e+02 8.13e+01  4.33e-17 3.56e-16 1.90e-16  1.17e-09 1.82e-08 2.57e-09   0    0.0    0.5    0.5    1.0
  0    6   6   1413    0  268  4.0  4.98e-01 8.72e-01 2.75e-02 0.00e+00  2.83e+00 6.00e+01 4.16e+01  8.13e-08 3.35e-06 1.06e-06  3.39e+00 1.02e+02 2.38e+01   2    0.9    0.8    1.9    3.6
  0    7   5   2826    0  260  5.3  6.46e-01 6.67e-01 2.74e-02 0.00e+00  2.83e+00 4.99e+01 3.18e+01  1.77e-08 2.87e-06 1.25e-06  8.94e+00 5.68e+02 8.37e+01   2    3.4    2.7    6.7   12.2
  0    8   7    706    0  191 -1.0  7.47e-01 6.42e-01      nan      nan  3.08e+00 6.94e+01 4.03e+01  5.50e-17 1.74e-16 1.06e-16  1.89e-09 4.45e-08 3.18e-09   0    0.0    0.5    0.5    1.0
  0    9   7    708    0  188 -1.0  6.50e-01 6.38e-01      nan      nan  5.17e+00 6.98e+01 4.20e+01  3.27e-21 2.18e-16 1.13e-16  6.16e-14 1.82e-08 2.99e-09   0    0.0    0.5    0.5    1.0
  0   10   6   1414    0  258  4.2  7.53e-01 8.74e-01 4.64e-02 0.00e+00  2.26e+00 5.98e+01 4.22e+01  9.92e-08 2.08e-06 6.65e-07  2.93e+00 6.92e+02 2.53e+01   3    1.5    1.3    3.0    5.8
