# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    950    0   32 -1.0  1.12e-02 3.85e+00      nan      nan  6.93e+14 7.45e+15 6.93e+14  0.00e+00 1.21e-16 1.44e-25  0.00e+00 1.25e-06 1.49e-15   0    0.0    1.9    1.9    3.2
  0    2   7    952    0   32 -1.0  1.27e-02 3.86e+00      nan      nan  6.97e+14 2.86e+16 9.44e+15  3.67e-19 2.30e-16 2.86e-17  1.65e-10 2.36e-06 1.60e-08   0    0.0    1.2    1.2    2.3
  0    3   6   1902    0   32 -1.0  1.70e-02 5.45e+00      nan      nan  6.93e+14 7.25e+14 6.93e+14  0.00e+00 1.15e-08 9.51e-26  0.00e+00 1.15e+02 9.88e-16   0    0.0    0.0    0.0    0.1
  0    4   7    951    0   32 -1.0  7.68e-03 3.85e+00      nan      nan  6.93e+14 1.01e+15 7.94e+14  0.00e+00 2.78e-16 4.25e-17  0.00e+00 2.89e-06 3.81e-07   0    0.0    1.1    1.1    2.2
  0    5   7    951    0   32 -1.0  8.85e-03 3.85e+00      nan      nan  6.93e+14 1.02e+16 1.16e+15  0.00e+00 1.06e-16 6.60e-19  0.00e+00 1.10e-06 1.63e-09   0    0.0    1.2    1.2    2.3
  0    6   6   1902    0   32 -1.0  1.17e-02 5.45e+00      nan      nan  6.93e+14 7.94e+14 6.93e+14  0.00e+00 5.29e-09 1.38e-25  0.00e+00 4.96e+01 1.43e-15   0    0.0    0.0    0.0    0.1
  0    7   5   3804    0   32 -1.0  2.06e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.12e-16 0.00e+00  0.00e+00 2.21e-06 0.00e+00   0    0.0    0.1    0.1    0.1
  0    8   7    951    0   32 -1.0  1.22e-02 3.85e+00      nan      nan  6.93e+14 6.94e+14 6.93e+14  0.00e+00 2.02e-16 1.33e-25  0.00e+00 2.10e-06 1.38e-15   0    0.0    1.1    1.1    2.2
  0    9   7    951    0   32 -1.0  1.59e-02 3.85e+00      nan      nan  6.93e+14 1.51e+16 7.38e+14  0.00e+00 9.67e-17 1.09e-17  0.00e+00 1.00e-06 1.05e-07   0    0.0    1.1    1.1    2.2
  0   10   6   1902    0   32 -1.0  2.00e-02 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.08e-15 8.07e-26  0.00e+00 1.12e-05 8.39e-16   0    0.0    0.0    0.0    0.0
  0   11   7    951    0   32 -1.0  3.74e-02 3.85e+00      nan      nan  6.93e+14 7.83e+14 7.24e+14  4.32e-26 5.86e-16 4.58e-17  4.49e-16 6.03e-06 4.61e-07   0    0.0    1.2    1.2    2.2
  0   12   7    951    0   32 -1.0  9.25e-02 3.85e+00      nan      nan  7.17e+14 3.28e+16 4.38e+15  8.37e-20 4.78e-16 1.38e-17  6.44e-11 4.76e-06 2.91e-08   0    0.0    1.1    1.1    2.2
  0   13   6   1902    0   32 -1.0  9.98e-02 5.45e+00      nan      nan  6.93e+14 7.37e+14 7.23e+14  1.62e-26 4.64e-09 4.60e-10  1.68e-16 4.56e+01 4.62e+00   0    0.0    0.0    0.0    0.0
