# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    963    0   32 -1.0  1.53e-02 3.88e+00      nan      nan  8.59e+10 5.95e+13 1.92e+11  1.93e-25 8.17e-17 9.39e-18  9.07e-12 6.33e-03 9.92e-06   0    0.0    1.5    1.5    2.8
  0    2   7    958    0   32 -1.0  3.53e-03 3.87e+00      nan      nan  4.46e+10 2.66e+13 1.67e+11  2.24e-19 1.78e-16 3.96e-17  9.42e-07 1.04e-02 1.04e-03   0    0.0    1.2    1.2    2.4
  0    3   6   1921    0   32 -1.0  1.57e-02 5.48e+00 4.96e-07 0.00e+00  4.46e+10 1.79e+11 1.38e+11  1.88e-25 4.90e-14 4.80e-17  8.85e-12 2.82e+00 2.96e-03   0    0.0    0.0    0.0    0.1
  0    4   7    937    0   32 -1.0  4.05e-03 3.83e+00      nan      nan  6.96e+10 2.75e+13 1.74e+11  3.42e-21 2.78e-16 5.19e-17  2.53e-08 1.13e-02 3.73e-04   0    0.0    1.1    1.1    2.1
  0    5   7    946    0   32 -1.0  6.00e-01 3.79e+00      nan      nan  4.50e+10 7.83e+13 1.93e+12  4.56e-21 4.61e-15 9.17e-16  1.06e-06 3.26e+00 5.64e-03   0    0.0    1.1    1.1    2.1
  0    6   6   1883    0   32  4.5  6.00e-01 5.39e+00 3.56e-05 0.00e+00  5.06e+10 1.99e+11 1.36e+11  3.16e-23 4.25e-16 2.80e-18  6.36e-09 1.01e-01 5.16e-04   1    0.0    0.0    0.1    0.2
  0    7   5   3804    0   32 -1.0  6.00e-01 7.68e+00 1.36e-04 0.00e+00  4.46e+10 1.36e+11 1.13e+11  3.35e-23 2.64e-15 8.70e-17  1.01e-08 7.50e-01 3.20e-02   0    0.0    0.1    0.1    0.1
  0    8   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  1.06e+11 3.91e+13 1.76e+11  6.29e-25 5.08e-15 1.05e-15  3.87e-11 3.31e-01 4.79e-02   0    0.0    1.1    1.1    2.2
  0    9   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  7.87e+10 2.11e+11 1.66e+11  5.46e-18 5.41e-15 1.44e-15  3.55e-04 2.96e-01 8.42e-02   0    0.0    1.1    1.1    2.2
  0   10   6   1902    0   32 -1.0  2.22e-01 5.45e+00 1.46e-04 0.00e+00  7.87e+10 1.69e+11 1.47e+11  2.60e-18 1.40e-13 3.05e-15  1.97e-04 1.08e+01 2.65e-01   0    0.0    0.0    0.0    0.0
