# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    951    0   32 -1.0  1.05e-02 3.85e+00      nan      nan  4.82e+10 1.71e+14 3.54e+13  2.15e-18 1.88e-16 2.34e-17  9.30e-07 1.88e-02 8.89e-06   0    0.0    2.1    2.1    3.4
  0    2   7    951    0   32 -1.0  1.05e-02 3.85e+00      nan      nan  7.33e+10 4.30e+13 1.65e+11  3.02e-20 1.69e-16 1.84e-17  9.39e-07 9.78e-03 4.61e-04   0    0.0    1.2    1.2    2.3
  0    3   6   1902    0   32 -1.0  1.49e-02 5.45e+00 1.92e-05 0.00e+00  4.82e+10 2.63e+11 1.54e+11  2.14e-20 4.03e-14 2.18e-17  1.46e-06 3.96e+00 9.32e-04   0    0.0    0.0    0.0    0.0
  0    4   7    951    0   32 -1.0  1.13e-02 3.85e+00      nan      nan  9.05e+10 8.57e+13 1.87e+11  7.93e-19 1.98e-16 6.81e-17  6.67e-08 1.30e-02 1.56e-03   0    0.0    1.1    1.1    2.1
  0    5   7    950    0   32 -1.0  1.09e-02 3.85e+00      nan      nan  1.05e+11 1.95e+11 1.55e+11  1.01e-19 3.32e-16 6.05e-17  4.67e-06 1.50e-02 3.22e-03   0    0.0    1.2    1.2    2.2
  0    6   6   1901    0   32 -1.0  1.57e-02 5.45e+00 5.87e-06 0.00e+00  9.05e+10 1.67e+11 1.46e+11  7.01e-20 4.34e-14 2.11e-16  3.26e-06 1.88e+00 9.37e-03   0    0.0    0.0    0.0    0.0
  0    7   5   3803    0   32 -1.0  2.16e-02 7.71e+00 2.63e-05 0.00e+00  4.82e+10 1.47e+11 1.16e+11  1.57e-20 2.77e-14 5.86e-17  1.07e-06 2.73e+00 3.75e-03   0    0.0    0.1    0.1    0.1
  0    8   7    952    0   32 -1.0  1.29e-02 3.86e+00      nan      nan  5.40e+10 5.60e+13 1.80e+11  4.28e-21 1.48e-16 4.47e-17  1.66e-07 8.98e-03 4.41e-04   0    0.0    1.2    1.2    2.3
  0    9   7    949    0   32 -1.0  1.01e-02 3.85e+00      nan      nan  4.33e+10 1.02e+14 1.71e+11  5.85e-21 1.71e-16 3.94e-17  2.16e-08 1.02e-02 1.17e-03   0    0.0    1.1    1.1    2.2
  0   10   6   1901    0   32 -1.0  1.64e-02 5.45e+00 8.21e-06 0.00e+00  4.33e+10 1.76e+11 1.41e+11  4.94e-21 3.81e-14 6.01e-17  2.22e-07 2.00e+00 3.91e-03   0    0.0    0.0    0.0    0.1
  0   11   7    951    0   32 -1.0  1.15e-02 3.85e+00      nan      nan  8.80e+10 5.07e+13 1.83e+11  3.66e-19 1.62e-16 6.18e-17  4.09e-07 6.54e-03 1.45e-03   0    0.0    1.2    1.2    2.3
  0   12   7    950    0   32 -1.0  1.35e-02 3.85e+00      nan      nan  1.27e+11 1.02e+14 1.81e+11  8.22e-22 2.05e-16 2.35e-17  3.30e-08 9.20e-03 9.84e-05   0    0.0    1.1    1.1    2.2
  0   13   6   1901    0   32 -1.0  1.77e-02 5.45e+00 1.16e-05 0.00e+00  8.80e+10 1.80e+11 1.62e+11  8.60e-20 6.94e-14 4.91e-16  3.93e-06 2.94e+00 2.31e-02   0    0.0    0.0    0.0    0.1
  0   14   5   3802    0   32 -1.0  2.42e-02 7.71e+00 4.23e-06 0.00e+00  4.33e+10 1.51e+11 1.27e+11  3.10e-20 3.48e-14 1.79e-16  1.53e-06 1.81e+00 1.29e-02   0    0.0    0.1    0.1    0.1
  0   15   4   7605    0   32 -1.0  3.24e-02 1.09e+01 1.86e-04 0.00e+00  4.33e+10 1.22e+11 1.06e+11  1.05e-20 3.27e-14 4.09e-16  7.15e-07 2.24e+00 4.34e-02   0    0.0    0.1    0.1    0.1
  0   16   7    951    0   32 -1.0  2.07e-01 3.85e+00      nan      nan  1.17e+11 7.60e+13 2.12e+11  1.62e-21 2.47e-14 2.88e-15  1.31e-07 9.41e-01 2.17e-03   0    0.0    1.1    1.1    2.1
  0   17   7    947    0   32 -1.0  7.36e-03 3.85e+00      nan      nan  4.99e+10 6.42e+13 7.95e+12  3.01e-22 3.94e-16 1.26e-16  1.89e-08 3.83e-02 4.20e-05   0    0.0    1.1    1.1    2.2
  0   18   6   1898    0   32 -1.0  2.07e-01 5.44e+00 6.28e-05 0.00e+00  4.99e+10 6.25e+11 1.51e+11  1.09e-23 1.60e-13 4.35e-17  1.13e-09 9.18e+00 4.61e-03   0    0.0    0.0    0.0    0.1
  0   19   7    972    0   32 -1.0  1.11e-02 3.90e+00      nan      nan  5.50e+10 3.77e+11 1.58e+11  3.87e-22 1.70e-16 1.46e-20  8.37e-09 7.32e-03 6.52e-07   0    0.0    1.2    1.2    2.2
  0   20   7    926    0   32 -1.0  1.27e-02 3.80e+00      nan      nan  8.11e+10 2.27e+11 1.67e+11  7.33e-19 1.64e-16 5.44e-17  2.72e-05 6.97e-03 2.74e-03   0    0.0    1.1    1.1    2.1
  0   21   6   1898    0   32 -1.0  1.68e-02 5.45e+00 4.41e-06 0.00e+00  5.50e+10 1.63e+11 1.37e+11  2.54e-22 6.98e-14 1.53e-17  1.21e-08 4.83e+00 9.33e-04   0    0.0    0.0    0.0    0.1
  0   22   5   3796    0   32 -1.0  2.07e-01 7.70e+00 2.24e-04 0.00e+00  4.99e+10 1.44e+11 1.13e+11  1.09e-23 9.82e-14 1.14e-17  1.13e-09 1.05e+01 1.39e-03   0    0.0    0.1    0.1    0.1
  0   23   7    947    0   32 -1.0  8.92e-03 3.85e+00      nan      nan  4.82e+10 2.08e+11 1.47e+11  1.11e-18 4.04e-16 1.11e-16  4.70e-05 3.55e-02 5.63e-03   0    0.0    1.3    1.3    2.5
  0   24   7    950    0   32 -1.0  4.97e-03 3.85e+00      nan      nan  3.12e+10 2.55e+13 1.54e+11  7.30e-22 2.08e-16 6.14e-17  1.84e-08 2.18e-02 8.06e-04   0    0.0    1.1    1.1    2.2
  0   25   6   1897    0   32 -1.0  1.02e-02 5.44e+00 8.78e-06 0.00e+00  3.12e+10 1.47e+11 9.97e+10  2.56e-19 1.09e-13 1.80e-16  3.55e-05 1.29e+01 1.17e-02   0    0.0    0.0    0.0    0.0
  0   26   7    949    0   32 -1.0  8.83e-03 3.85e+00      nan      nan  6.84e+10 5.36e+13 2.00e+11  1.60e-21 5.68e-16 1.38e-16  7.42e-08 2.91e-02 1.84e-03   0    0.0    1.6    1.6    3.0
  0   27   7    950    0   32 -1.0  5.98e-03 3.85e+00      nan      nan  4.33e+10 3.58e+13 1.70e+11  2.74e-21 1.87e-16 3.93e-17  6.64e-08 1.36e-02 5.86e-04   0    0.0    1.1    1.1    2.2
  0   28   6   1899    0   32 -1.0  1.07e-02 5.45e+00 6.14e-05 0.00e+00  4.33e+10 1.75e+11 1.25e+11  2.21e-20 1.96e-14 1.22e-16  1.03e-06 2.84e+00 7.73e-03   0    0.0    0.0    0.0    0.0
  0   29   5   3796    0   32 -1.0  1.48e-02 7.70e+00 6.43e-05 0.00e+00  3.12e+10 1.18e+11 8.39e+10  1.99e-19 7.56e-14 4.09e-16  2.75e-05 8.92e+00 7.22e-02   0    0.0    0.1    0.1    0.1
  0   30   4   7592    0   32 -1.0  2.08e-01 1.09e+01 2.14e-03 0.00e+00  3.12e+10 9.68e+10 7.49e+10  4.01e-19 6.16e-15 9.87e-16  9.22e-05 1.08e+00 1.46e-01   0    0.0    0.1    0.1    0.1
  0   31   3  15197    0   32 -1.0  2.10e-01 1.54e+01 2.19e-03 0.00e+00  3.12e+10 8.76e+10 6.09e+10  1.16e-18 6.09e-15 6.06e-16  1.83e-04 1.08e+00 1.21e-01   0    0.0    0.3    0.3    0.3
  0   32   7    950    0   32 -1.0  2.54e-01 3.85e+00      nan      nan  1.12e+11 6.96e+13 1.92e+11  1.08e-22 9.24e-16 1.47e-16  1.08e-08 7.19e-02 1.64e-04   0    0.0    1.3    1.3    2.4
  0   33   7    950    0   32 -1.0  1.21e-02 3.85e+00      nan      nan  4.82e+10 8.50e+13 1.80e+11  5.48e-21 2.06e-16 2.82e-17  4.18e-09 1.03e-02 6.87e-05   0    0.0    1.1    1.1    2.2
  0   34   6   1900    0   32 -1.0  2.55e-01 5.44e+00 2.27e-05 0.00e+00  4.82e+10 1.86e+11 1.48e+11  1.10e-22 8.67e-16 1.25e-18  1.10e-08 2.36e-01 1.33e-04   0    0.0    0.0    0.0    0.0
  0   35   7    943    0   32 -1.0  9.30e-03 3.84e+00      nan      nan  7.18e+10 1.97e+11 1.54e+11  2.98e-22 3.96e-16 1.93e-17  1.12e-08 1.71e-02 1.49e-03   0    0.0    1.1    1.1    2.2
  0   36   7    956    0   32 -1.0  8.70e-03 3.86e+00      nan      nan  9.05e+10 2.26e+11 1.62e+11  1.91e-21 1.25e-16 4.30e-17  7.59e-08 5.88e-03 1.56e-03   0    0.0    1.1    1.1    2.2
  0   37   6   1899    0   32  3.4  1.27e-02 5.45e+00 5.89e-06 0.00e+00  7.18e+10 1.55e+11 1.29e+11  4.81e-22 5.39e-14 4.82e-17  2.25e-08 4.29e+00 2.76e-03   1    0.0    0.0    0.1    0.2
  0   38   5   3799    0   32 -1.0  2.55e-01 7.70e+00 3.06e-04 0.00e+00  4.82e+10 1.44e+11 1.22e+11  1.79e-20 4.91e-15 2.80e-18  2.74e-06 6.25e-01 3.28e-04   0    0.0    0.1    0.1    0.1
  0   39   7    951    0   32 -1.0  8.74e-03 3.85e+00      nan      nan  6.31e+10 3.59e+13 1.80e+11  6.65e-22 3.94e-16 3.51e-17  2.55e-08 1.66e-02 1.92e-03   0    0.0    1.1    1.1    2.3
  0   40   7    948    0   32 -1.0  1.27e-02 3.85e+00      nan      nan  8.68e+10 2.51e+11 1.68e+11  4.70e-23 1.63e-16 2.19e-17  2.62e-09 7.52e-03 1.40e-03   0    0.0    1.1    1.1    2.2
  0   41   6   1899    0   32 -1.0  1.54e-02 5.45e+00 5.10e-06 0.00e+00  6.31e+10 1.71e+11 1.40e+11  8.44e-20 1.11e-14 1.82e-16  6.48e-06 6.69e-01 9.71e-03   0    0.0    0.0    0.0    0.1
  0   42   7    951    0   32 -1.0  1.31e-01 3.85e+00      nan      nan  9.05e+10 4.54e+13 1.89e+11  1.19e-22 5.28e-15 5.85e-18  3.71e-09 3.56e-01 1.40e-04   0    0.0    1.1    1.1    2.1
  0   43   7    948    0   32 -1.0  1.15e+00 3.62e+00      nan      nan  7.47e+10 8.65e+13 1.76e+11  1.28e-19 2.91e-15 1.30e-16  1.13e-04 1.36e+00 1.87e-02   0    0.0    1.1    1.1    2.2
  0   44   6   1899    0   32 -1.0  1.16e+00 5.29e+00 5.36e-04 0.00e+00  7.47e+10 1.77e+11 1.50e+11  1.37e-23 2.97e-13 1.09e-16  5.29e-09 1.40e+02 5.61e-02   0    0.0    0.0    0.0    0.0
  0   45   5   3798    0   32 -1.0  1.16e+00 7.59e+00 5.26e-04 0.00e+00  6.31e+10 1.45e+11 1.21e+11  2.20e-20 2.97e-13 1.05e-17  1.27e-05 1.40e+02 5.56e-03   0    0.0    0.1    0.1    0.1
  0   46   4   7597    0   32 -1.0  1.19e+00 1.08e+01 8.02e-04 0.00e+00  4.82e+10 1.22e+11 1.03e+11  2.70e-20 1.94e-14 7.56e-17  2.16e-05 1.26e+01 6.27e-02   0    0.0    0.1    0.1    0.1
  0   47   7    950    0   32 -1.0  9.25e-03 3.85e+00      nan      nan  9.95e+10 2.85e+11 1.59e+11  7.57e-20 2.58e-16 3.82e-17  3.62e-06 1.59e-02 1.67e-03   0    0.0    1.1    1.1    2.2
  0   48   7    947    0   32 -1.0  1.15e-02 3.85e+00      nan      nan  9.07e+10 5.61e+13 1.89e+11  2.50e-22 2.07e-16 5.49e-17  1.07e-08 8.96e-03 1.55e-03   0    0.0    1.2    1.2    2.4
  0   49   6   1897    0   32 -1.0  1.47e-02 5.44e+00 1.38e-07 0.00e+00  9.07e+10 1.70e+11 1.47e+11  1.95e-22 1.61e-16 2.04e-17  8.35e-09 9.99e-03 1.17e-03   0    0.0    0.0    0.0    0.1
  0   50   7    950    0   32 -1.0  9.77e-03 3.85e+00      nan      nan  8.02e+10 2.38e+11 1.71e+11  1.60e-17 3.99e-16 8.63e-17  7.05e-04 1.42e-02 3.65e-03   0    0.0    1.1    1.1    2.2
  0   51   7    946    0   32 -1.0  6.99e-03 3.84e+00      nan      nan  7.28e+10 2.31e+11 1.66e+11  6.79e-22 1.93e-16 2.88e-17  2.93e-08 6.79e-03 1.22e-03   0    0.0    1.7    1.7    3.4
  0   52   6   1896    0   32 -1.0  1.20e-02 5.44e+00 7.55e-06 0.00e+00  7.28e+10 1.68e+11 1.42e+11  3.89e-18 7.14e-15 7.70e-17  1.98e-04 3.07e-01 3.49e-03   0    0.0    0.0    0.0    0.1
  0   53   5   3793    0   32 -1.0  1.90e-02 7.70e+00 7.45e-06 0.00e+00  7.28e+10 1.44e+11 1.24e+11  3.16e-18 4.88e-14 8.32e-17  2.23e-04 3.35e+00 4.86e-03   0    0.0    0.1    0.1    0.1
  0   54   7    949    0   32 -1.0  6.41e-02 3.85e+00      nan      nan  6.60e+10 2.48e+11 1.61e+11  1.50e-22 5.36e-16 1.83e-16  8.84e-09 4.62e-02 7.43e-03   0    0.0    1.1    1.1    2.1
