# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   7    951    0   32 -1.0  1.77e+01 2.72e+01      nan      nan  1.37e+11 3.68e+11 3.07e+11  1.63e-23 1.42e-14 5.36e-15  1.46e-12 2.01e-03 5.77e-04   0    0.0    2.0    2.0    3.3
  0    2   7    952    0   32 -1.0  1.64e+01 2.76e+01      nan      nan  8.65e+10 5.94e+11 3.33e+11  4.01e-18 1.02e-14 2.87e-15  3.46e-07 1.03e-03 2.68e-04   0    0.0    1.1    1.1    2.2
  0    3   6   1903    0   32 -1.0  1.70e+01 3.87e+01 3.33e-02 0.00e+00  8.65e+10 3.24e+11 2.48e+11  9.23e-18 2.57e-12 2.07e-14  1.91e-06 5.28e-01 5.80e-03   0    0.0    0.0    0.0    0.0
  0    4   7    951    0   32 -1.0  1.57e+01 2.82e+01      nan      nan  1.63e+11 5.14e+13 3.34e+11  1.72e-16 8.65e-15 1.15e-15  1.14e-06 9.23e-04 8.88e-05   0    0.0    1.2    1.2    2.3
  0    5   7    950    0   32 -1.0  1.53e+01 2.84e+01      nan      nan  1.81e+11 7.56e+12 3.42e+11  1.52e-23 5.99e-15 9.17e-16  1.40e-12 4.84e-04 3.25e-05   0    0.0    1.1    1.1    2.2
  0    6   6   1901    0   32 -1.0  1.44e+01 4.00e+01 1.33e-02 0.00e+00  1.63e+11 3.36e+11 2.73e+11  8.13e-24 8.10e-13 1.98e-15  1.40e-12 1.60e-01 4.09e-04   0    0.0    0.0    0.0    0.0
  0    7   5   3804    0   32 -1.0  1.53e+01 2.83e+01 1.44e-02 0.00e+00  8.65e+10 2.65e+11 2.23e+11  6.63e-17 4.87e-13 7.09e-15  7.64e-05 5.28e-01 7.10e-03   0    0.0    0.1    0.1    0.1
  0    8   7    951    0   32 -1.0  1.67e+01 2.77e+01      nan      nan  1.47e+11 8.22e+13 3.70e+11  3.54e-20 6.72e-15 7.99e-16  2.80e-09 4.34e-04 2.19e-05   0    0.0    1.1    1.1    2.2
  0    9   7    950    0   32 -1.0  1.87e+01 2.73e+01      nan      nan  1.51e+11 3.60e+11 3.03e+11  4.07e-17 9.95e-15 2.14e-15  3.82e-06 1.07e-03 2.46e-04   0    0.0    1.1    1.1    2.2
  0   10   6   1901    0   32 -1.0  1.69e+01 3.89e+01 1.57e-02 0.00e+00  1.47e+11 3.26e+11 2.62e+11  4.71e-19 8.29e-14 9.50e-16  9.26e-08 2.71e-02 2.13e-04   0    0.0    0.0    0.0    0.0
  0   11   7    951    0   32 -1.0  1.78e+01 2.73e+01      nan      nan  1.26e+11 3.53e+11 2.99e+11  7.37e-23 1.04e-14 3.00e-15  6.90e-12 2.28e-03 2.74e-04   0    0.0    1.2    1.2    2.4
  0   12   7    951    0   32 -1.0  1.91e+01 2.72e+01      nan      nan  1.28e+11 3.79e+11 3.19e+11  9.98e-19 7.29e-12 4.49e-13  1.01e-07 9.77e-01 4.62e-02   0    0.0    1.1    1.1    2.2
  0   13   6   1902    0   32 -1.0  1.72e+01 3.86e+01 1.17e-01 0.00e+00  1.26e+11 3.10e+11 2.45e+11  1.53e-16 2.82e-12 3.61e-14  3.88e-05 9.77e-01 9.41e-03   0    0.0    0.0    0.0    0.1
  0   14   5   3803    0   32 -1.0  1.70e+01 2.79e+01 7.29e-02 0.00e+00  1.26e+11 2.55e+11 2.00e+11  1.68e-16 7.57e-13 8.61e-14  2.18e-04 1.04e+00 1.01e-01   0    0.0    0.1    0.1    0.1
  0   15   4   7607    0   32 -1.0  1.50e+01 3.98e+01 7.49e-02 0.00e+00  8.65e+10 2.17e+11 1.81e+11  1.10e-16 4.62e-13 1.30e-13  2.24e-04 1.12e+00 3.31e-01   0    0.0    0.1    0.1    0.1
  0   16   7    953    0   32 -1.0  1.60e+01 2.80e+01      nan      nan  1.35e+11 4.31e+11 2.95e+11  5.36e-18 1.69e-14 1.49e-15  2.26e-07 9.63e-04 8.35e-05   0    0.0    1.1    1.1    2.1
  0   17   7    949    0   32 -1.0  1.73e+01 2.73e+01      nan      nan  8.65e+10 1.40e+14 3.33e+11  1.03e-19 6.93e-15 1.35e-15  2.74e-09 3.80e-04 2.70e-05   0    0.0    1.1    1.1    2.2
  0   18   6   1902    0   32 -1.0  1.68e+01 3.92e+01 2.73e-03 0.00e+00  8.65e+10 2.97e+11 2.29e+11  1.80e-17 8.02e-15 7.16e-16  3.39e-06 9.63e-04 8.96e-05   0    0.0    0.0    0.0    0.0
  0   19   7    953    0   32 -1.0  1.64e+01 2.83e+01      nan      nan  1.25e+11 1.25e+14 5.15e+11  4.12e-25 1.10e-13 1.95e-14  1.54e-14 1.22e-02 4.21e-04   0    0.0    1.1    1.1    2.1
  0   20   7    948    0   32 -1.0  1.72e+01 2.76e+01      nan      nan  1.62e+11 5.18e+11 3.10e+11  1.24e-20 1.62e-14 1.13e-15  5.33e-10 8.20e-04 6.45e-05   0    0.0    1.1    1.1    2.2
  0   21   6   1901    0   32 -1.0  1.53e+01 3.96e+01 2.99e-02 0.00e+00  6.24e+10 2.96e+11 2.13e+11  1.11e-25 2.88e-12 5.25e-15  1.54e-14 3.16e-01 6.52e-04   0    0.0    0.0    0.0    0.0
  0   22   5   3803    0   32 -1.0  1.56e+01 2.83e+01 1.63e-02 0.00e+00  1.25e+11 4.37e+11 3.63e+11  4.87e-18 7.41e-13 3.34e-16  4.41e-06 4.61e-01 2.03e-04   0    0.0    0.1    0.1    0.1
  0   23   7    951    0   32 -1.0  1.66e+01 2.74e+01      nan      nan  1.23e+11 2.76e+14 3.10e+13  7.33e-16 2.34e-11 3.39e-12  2.45e-07 2.29e+00 9.77e-04   0    0.0    1.1    1.1    2.2
  0   24   7    951    0   32 -1.0  1.62e+01 2.78e+01      nan      nan  9.63e+10 4.33e+11 3.16e+11  8.29e-19 2.25e-14 1.93e-15  3.16e-08 1.03e-03 9.92e-05   0    0.0    1.2    1.2    2.3
  0   25   6   1902    0   32 -1.0  1.64e+01 3.91e+01 2.89e-02 0.00e+00  9.63e+10 3.30e+11 2.27e+11  6.78e-19 1.10e-11 1.29e-15  7.30e-08 2.31e+00 1.93e-04   0    0.0    0.0    0.0    0.0
