# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    735    6   41 -1.0  3.55e-02 1.36e+01      nan      nan  5.92e-04 5.91e+01 9.57e+00  6.41e-19 1.29e-16 2.31e-17  1.83e-12 1.33e-06 2.60e-10   0    0.0    1.2    1.2    2.0
  0    2   6    735   35   87 -1.0  2.56e-02 1.36e+01      nan      nan  6.02e-06 5.89e+01 6.44e+00  1.20e-20 1.69e-16 1.15e-17  1.27e-12 2.38e-03 2.71e-10   0    0.0    0.6    0.6    1.1
  0    3   5   1470   42  122  2.9  4.38e-02 1.92e+01 6.79e-05 0.00e+00  6.02e-06 4.80e+01 5.38e+00  8.52e-20 1.35e-05 4.51e-17  2.35e-11 3.40e+01 3.46e-07   2    0.0    0.2    0.3    0.6
  0    4   6    736    6   32 -1.0  4.68e-02 1.36e+01      nan      nan  2.74e-05 9.11e+01 4.97e+01  2.99e-18 7.17e-17 9.95e-18  3.62e-12 1.69e-04 1.88e-11   0    0.0    0.6    0.6    1.2
  0    5   6    736    7   32 -1.0  1.25e+00 1.35e+01      nan      nan  4.09e-05 7.50e+01 2.45e+01  9.34e-19 1.04e-14 5.08e-16  3.20e-11 4.74e-03 5.73e-09   0    0.0    0.6    0.6    1.1
  0    6   5   1472   13   40  3.4  1.25e+00 1.92e+01 2.24e-03 0.00e+00  2.74e-05 4.97e+01 1.13e+01  1.77e-17 2.06e-06 3.89e-11  4.12e-06 1.16e+01 1.68e-02   1    0.0    0.0    0.1    0.3
  0    7   4   2942   58  145  3.3  1.25e+00 2.71e+01 1.37e-03 0.00e+00  6.02e-06 3.96e+01 3.31e+00  1.74e-20 3.87e-06 8.24e-17  3.15e-12 2.63e+01 1.88e-06   2    0.2    0.4    0.8    1.6
  0    8   6    735   19   38 -1.0  7.32e-02 1.36e+01      nan      nan  5.05e-05 1.21e+02 8.90e-01  8.39e-20 1.32e-16 1.02e-17  6.36e-12 7.03e-05 7.52e-10   0    0.0    0.6    0.6    1.1
  0    9   6    736    8   32 -1.0  9.46e-01 1.35e+01      nan      nan  2.14e-04 1.25e+02 6.96e+00  1.18e-18 2.34e-15 8.55e-17  1.90e-11 3.42e-06 8.35e-09   0    0.0    0.6    0.6    1.1
  0   10   5   1471   29   58  3.5  9.49e-01 1.92e+01 2.96e-03 0.00e+00  4.88e-05 5.12e+01 1.03e+00  6.14e-21 2.01e-06 2.91e-12  2.10e-09 1.27e+01 2.75e-04   2    0.1    0.1    0.2    0.5
  0   11   6    735   38   76 -1.0  3.95e-02 1.36e+01      nan      nan  1.53e-04 9.11e+01 1.12e+00  8.91e-19 1.04e-16 2.18e-17  1.74e-11 4.77e-06 1.76e-09   0    0.0    0.6    0.6    1.1
