# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    734   10   32 -1.0  3.53e-02 1.35e+01      nan      nan  6.97e-06 9.48e+01 3.02e+00  2.01e-19 5.30e-16 3.59e-17  3.13e-13 8.15e-03 8.65e-10   0    0.0    1.0    1.0    1.8
  0    2   6    738    4   32 -1.0  4.31e-02 1.36e+01      nan      nan  2.91e-05 1.91e+02 6.58e+01  8.76e-19 2.37e-16 1.78e-17  2.33e-12 1.49e-04 3.88e-11   0    0.0    0.6    0.6    1.1
  0    3   5   1472   14   41  2.8  5.57e-02 1.92e+01 1.07e-03 0.00e+00  6.97e-06 4.68e+01 2.44e+00  2.96e-20 3.08e-06 3.11e-17  1.54e-11 7.07e+00 8.87e-09   1    0.0    0.0    0.1    0.2
  0    4   6    735    7   32 -1.0  3.69e-02 1.36e+01      nan      nan  9.57e-02 2.27e+02 5.71e+00  1.50e-18 1.78e-16 1.24e-17  5.11e-12 1.76e-07 7.68e-11   0    0.0    0.6    0.6    1.1
  0    5   6    737    4   32 -1.0  3.97e-02 1.36e+01      nan      nan  3.18e-04 1.91e+02 2.37e+01  3.48e-19 2.63e-16 3.72e-17  1.18e-12 9.10e-06 1.57e-10   0    0.0    0.6    0.6    1.1
  0    6   5   1472   13   45  3.5  5.42e-02 1.92e+01 1.22e-03 0.00e+00  3.16e-04 3.38e+01 3.32e+00  3.11e-21 5.09e-08 2.97e-11  4.15e-11 3.78e-01 1.35e-03   2    0.0    0.1    0.2    0.3
  0    7   4   2944   27   84  3.5  7.78e-02 2.71e+01 1.11e-03 0.00e+00  6.97e-06 3.56e+01 2.76e+00  9.22e-21 1.76e-09 6.58e-14  2.32e-11 4.78e-02 8.91e-06   2    0.1    0.2    0.4    0.9
  0    8   6    737    9   39 -1.0  2.47e-02 1.36e+01      nan      nan  2.86e-02 4.74e+01 3.25e+00  4.28e-19 1.30e-16 2.55e-17  3.81e-12 1.08e-07 4.40e-10   0    0.0    0.5    0.5    1.1
  0    9   6    734    9   32 -1.0  9.99e-02 1.35e+01      nan      nan  3.76e-02 2.18e+02 6.28e+01  3.74e-19 6.66e-16 1.29e-17  2.03e-13 4.48e-08 7.02e-11   0    0.0    0.6    0.6    1.1
  0   10   5   1471   18   53  2.4  1.03e-01 1.92e+01 3.14e-04 0.00e+00  2.86e-02 4.71e+01 2.65e+00  2.20e-19 2.57e-06 4.64e-17  7.24e-13 5.86e+00 2.20e-08   1    0.0    0.0    0.1    0.2
  0   11   6    736    3   32 -1.0  5.53e-02 1.36e+01      nan      nan  6.45e-04 6.53e+01 2.38e+01  1.29e-18 4.30e-17 6.54e-18  6.01e-12 4.61e-06 2.94e-11   0    0.0    0.6    0.6    1.1
  0   12   6    736    1   32 -1.0  5.14e-02 1.36e+01      nan      nan  9.66e-01 8.73e+01 4.47e+01  2.84e-18 1.07e-16 1.44e-17  7.30e-12 1.19e-08 3.32e-11   0    0.0    0.6    0.6    1.1
  0   13   5   1472    4   45  4.2  7.56e-02 1.92e+01 1.14e-03 0.00e+00  6.40e-04 4.78e+01 2.14e+01  4.33e-20 1.68e-06 4.11e-09  7.27e-09 5.19e+00 1.83e-02   2    0.1    0.1    0.2    0.4
  0   14   4   2943   22   93  4.8  1.28e-01 2.71e+01 1.96e-03 0.00e+00  6.40e-04 3.98e+01 1.14e+01  1.80e-19 6.75e-06 4.50e-10  5.94e-13 1.87e+01 2.00e-02   1    0.1    0.1    0.3    0.6
  0   15   3   5887   52  165  4.7  1.50e-01 3.84e+01 9.70e-04 0.00e+00  6.97e-06 2.99e+01 3.92e+00  1.21e-20 5.28e-07 3.68e-14  8.15e-12 2.01e+00 4.22e-06   2    0.5    1.0    1.8    3.4
  0   16   6    735    2   32 -1.0  3.94e-02 1.36e+01      nan      nan  3.07e-02 4.63e+02 9.52e+01  1.13e-19 2.06e-16 3.00e-17  3.67e-14 1.04e-07 6.55e-11   0    0.0    0.5    0.5    1.0
  0   17   6    735    9   32 -1.0  2.64e-02 1.36e+01      nan      nan  1.28e-03 8.79e+01 3.68e+00  1.05e-18 1.71e-16 3.80e-17  1.99e-12 1.63e-06 1.75e-09   0    0.0    0.5    0.5    1.1
  0   18   5   1470   12   39  1.9  4.74e-02 1.92e+01 1.74e-04 0.00e+00  1.28e-03 4.94e+01 2.32e+00  8.74e-19 2.01e-08 9.13e-15  5.28e-11 4.36e-02 1.79e-07   2    0.0    0.1    0.1    0.3
  0   19   6    737    2   32 -1.0  3.45e-02 1.36e+01      nan      nan  5.84e-03 2.23e+02 9.74e+01  6.85e-19 2.43e-16 2.04e-17  6.65e-13 1.06e-06 4.89e-11   0    0.0    0.5    0.5    1.1
  0   20   6    737    8   32 -1.0  1.04e+00 1.35e+01      nan      nan  3.63e-04 3.10e+02 2.01e+01  5.52e-17 1.90e-14 3.06e-15  8.08e-11 4.28e-03 7.45e-08   0    0.0    0.6    0.6    1.1
  0   21   5   1474   10   35  3.4  1.04e+00 1.92e+01 1.02e-02 0.00e+00  3.63e-04 4.59e+01 2.78e+00  4.67e-20 4.92e-07 5.59e-11  6.82e-11 3.80e+00 2.51e-02   1    0.0    0.0    0.1    0.2
  0   22   4   2944   24   70  3.9  1.04e+00 2.71e+01 1.06e-02 0.00e+00  3.62e-04 3.80e+01 2.31e+00  1.43e-21 2.47e-08 5.51e-13  1.09e-11 1.65e-01 4.47e-05   2    0.1    0.2    0.3    0.7
  0   23   6    738   23   50 -1.0  5.62e-02 1.36e+01      nan      nan  5.38e-05 5.10e+01 1.43e+00  4.01e-18 9.40e-16 6.61e-17  2.98e-11 1.93e-04 6.28e-09   0    0.0    0.5    0.5    1.1
  0   24   6    737   13   40 -1.0  1.15e+00 1.35e+01      nan      nan  6.42e-05 5.57e+01 7.44e+00  3.42e-19 4.53e-15 2.91e-16  2.59e-12 7.35e-03 9.68e-09   0    0.0    0.5    0.5    1.1
  0   25   5   1475   36   86  3.3  1.15e+00 1.92e+01 7.30e-03 0.00e+00  3.85e-06 4.64e+01 2.14e+00  7.36e-23 3.29e-07 6.29e-13  2.55e-10 2.21e+00 1.39e-04   2    0.1    0.1    0.2    0.4
  0   26   6    737    7   32 -1.0  2.86e-02 1.36e+01      nan      nan  3.87e-04 6.69e+01 6.04e+00  2.09e-18 2.28e-16 6.20e-17  6.85e-12 1.24e-05 1.35e-09   0    0.0    0.5    0.5    1.1
  0   27   6    738    5   32 -1.0  1.09e+00 1.36e+01      nan      nan  3.97e-02 1.98e+02 6.18e+01  8.36e-19 2.54e-16 1.09e-17  3.90e-12 3.45e-08 8.79e-11   0    0.0    0.6    0.6    1.1
  0   28   5   1475   12   44  2.8  1.09e+00 1.92e+01 5.06e-03 0.00e+00  3.87e-04 4.92e+01 4.38e+00  8.91e-18 4.36e-07 2.29e-11  3.31e-09 3.22e+00 5.71e-03   1    0.0    0.0    0.1    0.2
  0   29   4   2950   51  127  4.4  1.59e+00 2.71e+01 1.39e-02 0.00e+00  3.85e-06 3.70e+01 1.88e+00  4.58e-23 3.62e-08 1.00e-12  1.21e-10 1.24e+00 1.23e-04   2    0.2    0.3    0.6    1.3
  0   30   3   5894   88  192  5.5  1.90e+00 3.84e+01 3.65e-02 0.00e+00  3.85e-06 2.93e+01 1.29e+00  1.28e-22 3.63e-08 3.36e-13  3.05e-10 6.69e-01 9.19e-05   3    1.2    1.6    3.2    6.1
  0   31   2  11781  182  357  7.0  1.91e+00 5.42e+01 5.37e-02 0.00e+00  3.74e-06 2.37e+01 9.24e-01  1.86e-21 7.80e-07 1.30e-12  2.84e-09 1.39e+01 6.92e-04   4    8.6    9.9   20.1   34.0
  0   32   6    733   14   32 -1.0  4.15e-02 1.35e+01      nan      nan  1.05e-04 1.14e+02 1.00e+01  6.65e-19 2.96e-16 1.75e-17  3.50e-12 9.18e-05 2.72e-10   0    0.0    0.5    0.5    1.1
  0   33   6    737    8   32 -1.0  2.57e-02 1.36e+01      nan      nan  5.24e-03 1.47e+02 3.97e+00  1.89e-18 1.43e-16 2.68e-17  6.99e-12 2.94e-06 5.35e-10   0    0.0    0.5    0.5    1.1
  0   34   5   1470   23   46  2.5  4.89e-02 1.92e+01 2.93e-04 0.00e+00  1.05e-04 6.27e+01 1.02e+00  4.74e-21 1.95e-05 2.57e-15  3.25e-11 1.63e+02 4.01e-07   2    0.0    0.1    0.1    0.3
  0   35   6    733   10   32 -1.0  3.84e-02 1.35e+01      nan      nan  1.28e-04 1.58e+02 1.96e+01  2.10e-18 2.39e-16 4.85e-17  1.92e-12 8.77e-05 3.11e-10   0    0.0    0.5    0.5    1.1
  0   36   6    736   42   84 -1.0  2.89e-02 1.36e+01      nan      nan  1.02e-04 1.41e+02 2.15e+00  2.75e-19 2.25e-16 1.06e-17  2.26e-13 9.56e-05 2.17e-10   0    0.0    0.6    0.6    1.1
  0   37   5   1469   52  104  3.0  4.81e-02 1.92e+01 5.19e-04 0.00e+00  1.02e-04 1.13e+02 9.97e-01  2.03e-18 5.02e-05 9.45e-11  8.34e-12 7.17e+01 3.24e-02   1    0.0    0.1    0.2    0.3
  0   38   4   2939   75  150 -1.0  6.85e-02 2.71e+01 0.00e+00 0.00e+00  1.02e-04 1.13e+02 9.97e-01  3.38e-21 3.52e-05 1.07e-11  5.85e-12 1.17e+02 8.03e-03   0    0.0    0.1    0.1    0.2
  0   39   6    736   10   32 -1.0  3.18e-02 1.36e+01      nan      nan  7.10e-05 1.01e+02 1.69e+01  4.16e-19 3.55e-16 1.47e-17  2.81e-12 1.01e-04 1.55e-10   0    0.0    0.6    0.6    1.1
  0   40   6    735    9   32 -1.0  8.52e-02 1.36e+01      nan      nan  3.00e-05 1.13e+02 1.05e+01  2.79e-19 1.20e-16 1.42e-17  4.05e-13 1.05e-04 1.36e-10   0    0.0    0.6    0.6    1.1
  0   41   5   1471   19   48  2.8  9.09e-02 1.92e+01 5.31e-04 0.00e+00  3.00e-05 4.87e+01 3.17e+00  3.19e-19 7.07e-07 1.08e-16  2.57e-12 3.88e+00 1.06e-04   1    0.0    0.0    0.1    0.2
  0   42   6    735   21   42 -1.0  4.17e-02 1.36e+01      nan      nan  2.10e-04 1.80e+02 1.28e+00  6.42e-19 2.52e-16 2.54e-17  1.25e-12 1.06e-05 6.31e-10   0    0.0    0.6    0.6    1.1
  0   43   6    735   16   32 -1.0  3.99e-01 1.36e+01      nan      nan  1.32e-04 1.05e+02 8.77e-01  2.22e-19 3.43e-16 1.68e-17  2.24e-12 2.79e-04 7.69e-09   0    0.0    0.6    0.6    1.1
  0   44   5   1470   45   74  5.4  4.01e-01 1.92e+01 6.33e-03 0.00e+00  6.51e-05 1.63e+02 4.63e-01  8.97e-20 2.15e-05 1.16e-14  2.92e-10 1.41e+01 2.13e-05   4    0.1    0.2    0.4    0.8
  0   45   4   2941   67  122  4.8  4.12e-01 2.71e+01 5.11e-03 0.00e+00  3.00e-05 8.80e+01 5.67e-01  7.74e-21 1.68e-05 1.01e-12  5.08e-12 2.05e+01 3.70e-04   2    0.2    0.3    0.7    1.4
  0   46   3   5880  149  272  4.5  4.17e-01 3.83e+01 5.38e-03 0.00e+00  3.00e-05 2.20e+03 5.86e-01  3.66e-22 6.64e-05 1.76e-15  3.38e-12 1.06e+01 5.96e-06   3    1.2    2.8    4.5    8.0
  0   47   6    735    5   32 -1.0  4.18e-02 1.36e+01      nan      nan  8.31e-04 8.32e+02 3.61e+02  1.06e-18 7.24e-17 2.48e-17  1.39e-13 6.77e-06 9.17e-12   0    0.0    0.5    0.5    1.0
  0   48   6    735   12   35 -1.0  2.29e-02 1.36e+01      nan      nan  6.51e-04 4.41e+01 4.20e+00  1.18e-18 3.05e-16 4.17e-17  4.04e-12 5.31e-06 2.70e-09   0    0.0    0.5    0.5    1.1
  0   49   5   1470   17   44 -1.0  4.76e-02 1.92e+01 1.18e-04 0.00e+00  6.51e-04 4.41e+01 2.25e+00  5.68e-19 5.38e-12 2.59e-17  1.94e-12 2.60e-03 1.69e-09   0    0.0    0.0    0.0    0.1
  0   50   6    736   12   32 -1.0  1.23e+00 1.35e+01      nan      nan  3.54e-05 1.28e+02 3.60e+00  2.49e-18 2.73e-14 8.54e-16  1.88e-10 9.02e-03 7.56e-08   0    0.0    0.5    0.5    1.0
  0   51   6    737    3   32 -1.0  4.25e-02 1.36e+01      nan      nan  2.06e-04 3.62e+02 7.54e+01  1.07e-18 1.88e-16 2.90e-17  1.12e-12 1.75e-05 3.79e-11   0    0.0    0.5    0.5    1.1
  0   52   5   1473   15   36  2.9  1.23e+00 1.92e+01 1.65e-02 0.00e+00  3.10e-05 4.85e+01 1.94e+00  3.27e-19 3.91e-07 7.09e-11  6.45e-10 3.12e+00 1.37e-02   1    0.0    0.0    0.1    0.2
  0   53   4   2943   34   77  3.0  1.23e+00 2.71e+01 6.53e-03 0.00e+00  3.10e-05 3.99e+01 1.65e+00  2.26e-21 9.35e-08 5.54e-15  9.33e-11 7.50e-01 2.22e-06   2    0.1    0.2    0.4    0.7
  0   54   6    735   16   32 -1.0  3.55e-01 1.36e+01      nan      nan  3.90e-05 9.04e+01 2.42e+00  2.21e-19 6.22e-16 5.32e-18  9.18e-13 6.14e-05 2.39e-10   0    0.0    0.6    0.6    1.1
  0   55   6    735   10   32 -1.0  2.93e-02 1.36e+01      nan      nan  7.35e-03 3.69e+02 6.33e+01  1.49e-18 2.73e-16 2.60e-17  1.57e-12 1.04e-06 3.19e-11   0    0.0    0.5    0.5    1.1
  0   56   5   1470   26   52  2.3  3.57e-01 1.92e+01 3.19e-03 0.00e+00  3.90e-05 1.32e+02 2.45e+00  9.11e-21 2.26e-06 5.77e-14  6.12e-13 3.27e+00 1.77e-05   1    0.0    0.0    0.1    0.2
  0   57   6    735    6   32 -1.0  4.57e-02 1.36e+01      nan      nan  9.19e-05 3.36e+02 7.41e+01  1.44e-18 4.13e-16 4.81e-17  6.05e-13 4.83e-04 6.62e-11   0    0.0    0.5    0.5    1.1
  0   58   6    737    2   32 -1.0  1.38e+00 1.35e+01      nan      nan  2.30e-04 5.32e+02 1.85e+02  4.55e-19 1.94e-14 2.07e-16  3.02e-13 3.18e-03 5.03e-10   0    0.0    0.6    0.6    1.1
  0   59   5   1472    8   32  3.7  1.38e+00 1.92e+01 1.09e-02 0.00e+00  9.19e-05 7.70e+01 2.58e+01  4.60e-21 2.00e-06 7.78e-10  9.39e-10 1.23e+01 1.73e-02   1    0.0    0.0    0.1    0.2
  0   60   4   2942   36   72  4.1  1.42e+00 2.71e+01 2.28e-02 0.00e+00  3.89e-05 4.79e+01 1.04e+00  2.28e-21 1.24e-07 3.11e-13  4.37e-12 8.32e-01 2.26e-04   2    0.1    0.2    0.4    0.8
  0   61   3   5885   80  149  4.6  1.88e+00 3.83e+01 2.44e-02 0.00e+00  3.10e-05 5.43e+01 7.10e-01  3.44e-21 1.83e-06 5.65e-16  1.43e-10 6.58e+01 5.42e-06   4    0.9    1.5    2.8    5.3
  0   62   2  11765  249  421  5.8  1.93e+00 5.42e+01 2.84e-02 0.00e+00  1.77e-05 3.71e+02 4.24e-01  1.07e-21 7.28e-06 1.72e-16  3.82e-11 2.33e+01 1.80e-06   5    7.7   15.5   24.8   42.0
  0   63   1  23546  466  778  7.2  2.71e+00 7.67e+01 3.54e-02 0.00e+00  3.74e-06 5.43e+01 4.26e-01  2.50e-21 1.64e-06 1.07e-15  1.02e-09 1.76e+01 2.22e-05   4   32.1   62.2  100.5  167.7
  0   64   6    736   11   38 -1.0  2.55e-02 1.36e+01      nan      nan  3.06e-05 5.47e+01 4.97e+00  5.78e-19 5.10e-16 6.62e-17  6.23e-11 3.67e-04 1.40e-09   0    0.0    0.5    0.5    1.0
  0   65   6    736    8   32 -1.0  3.39e-02 1.36e+01      nan      nan  1.12e-05 3.11e+02 1.24e+02  5.79e-19 1.21e-16 2.32e-17  6.60e-13 3.66e-04 3.30e-11   0    0.0    0.5    0.5    1.1
  0   66   5   1472   19   48  3.1  4.24e-02 1.92e+01 4.61e-04 0.00e+00  1.12e-05 4.51e+01 2.45e+00  3.56e-19 5.68e-06 3.85e-14  1.19e-10 1.55e+02 5.61e-06   1    0.0    0.0    0.1    0.2
  0   67   6    736    5   32 -1.0  3.75e-02 1.36e+01      nan      nan  6.95e-04 6.99e+01 3.28e+01  3.68e-19 1.71e-16 3.34e-18  3.78e-12 7.27e-06 3.78e-11   0    0.0    0.5    0.5    1.0
