# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    734   10   32 -1.0  3.53e-02 1.35e+01      nan      nan  6.97e-06 9.48e+01 3.02e+00  2.01e-19 5.30e-16 3.59e-17  3.13e-13 8.15e-03 8.65e-10   0    0.0    1.0    1.0    1.8
  0    2   6    738    4   32 -1.0  4.31e-02 1.36e+01      nan      nan  2.91e-05 1.91e+02 6.58e+01  8.76e-19 2.37e-16 1.78e-17  2.33e-12 1.49e-04 3.88e-11   0    0.0    0.6    0.6    1.1
  0    3   5   1472   14   40  2.8  5.57e-02 1.92e+01 1.07e-03 0.00e+00  6.97e-06 4.79e+01 2.39e+00  4.21e-19 6.17e-06 6.68e-17  1.49e-11 1.41e+03 1.65e-08   1    0.0    0.0    0.1    0.3
  0    4   6    735    7   32 -1.0  3.69e-02 1.36e+01      nan      nan  9.57e-02 2.27e+02 5.71e+00  1.50e-18 1.78e-16 1.24e-17  5.11e-12 1.76e-07 7.68e-11   0    0.0    0.6    0.6    1.1
  0    5   6    737    4   32 -1.0  3.97e-02 1.36e+01      nan      nan  3.18e-04 1.91e+02 2.37e+01  3.48e-19 2.63e-16 3.72e-17  1.18e-12 9.10e-06 1.57e-10   0    0.0    0.6    0.6    1.1
  0    6   5   1472   13   40  3.5  5.42e-02 1.92e+01 1.22e-03 0.00e+00  3.16e-04 3.91e+01 3.58e+00  2.65e-19 5.39e-06 1.92e-08  2.59e-12 6.81e+03 2.37e+00   3    0.2    0.1    0.3    0.7
  0    7   4   2944   27   71  3.5  7.78e-02 2.71e+01 1.11e-03 0.00e+00  6.97e-06 3.56e+01 2.25e+00  5.76e-23 1.27e-05 1.69e-09  2.44e-11 3.67e+02 2.56e-01   2    0.3    0.2    0.5    1.1
  0    8   6    737    9   39 -1.0  2.47e-02 1.36e+01      nan      nan  2.86e-02 4.74e+01 3.25e+00  4.28e-19 1.30e-16 2.55e-17  3.81e-12 1.08e-07 4.40e-10   0    0.0    0.5    0.5    1.1
  0    9   6    734    9   32 -1.0  9.99e-02 1.35e+01      nan      nan  3.76e-02 2.18e+02 6.28e+01  3.74e-19 6.66e-16 1.29e-17  2.03e-13 4.48e-08 7.02e-11   0    0.0    0.6    0.6    1.1
  0   10   5   1471   18   51  2.4  1.03e-01 1.92e+01 3.14e-04 0.00e+00  2.86e-02 4.44e+01 2.61e+00  2.72e-19 1.27e-06 3.18e-16  9.14e-13 4.87e+01 2.45e-08   1    0.0    0.0    0.1    0.2
  0   11   6    736    3   32 -1.0  5.53e-02 1.36e+01      nan      nan  6.45e-04 6.53e+01 2.38e+01  1.29e-18 4.30e-17 6.54e-18  6.01e-12 4.61e-06 2.94e-11   0    0.0    0.6    0.6    1.1
  0   12   6    736    1   32 -1.0  5.14e-02 1.36e+01      nan      nan  9.66e-01 8.73e+01 4.47e+01  2.84e-18 1.07e-16 1.44e-17  7.30e-12 1.19e-08 3.32e-11   0    0.0    0.6    0.6    1.1
  0   13   5   1472    4   37  4.2  7.56e-02 1.92e+01 1.14e-03 0.00e+00  6.40e-04 4.97e+01 2.29e+01  8.54e-09 7.64e-06 4.32e-07  1.44e-01 1.55e+03 3.54e+00   2    0.1    0.1    0.2    0.5
  0   14   4   2943   22   78  4.8  1.28e-01 2.71e+01 1.96e-03 0.00e+00  6.40e-04 3.94e+01 7.43e+00  3.50e-20 1.37e-05 3.21e-09  8.32e-13 6.85e+01 2.07e-01   1    0.1    0.1    0.4    0.7
  0   15   3   5887   52  111  4.7  1.50e-01 3.84e+01 9.70e-04 0.00e+00  6.97e-06 2.99e+01 1.30e+00  7.34e-22 2.94e-05 7.91e-11  1.08e-11 1.84e+03 2.01e-02   3    1.6    1.1    3.1    5.9
  0   16   6    735    2   32 -1.0  3.94e-02 1.36e+01      nan      nan  3.07e-02 4.63e+02 9.52e+01  1.13e-19 2.06e-16 3.00e-17  3.67e-14 1.04e-07 6.55e-11   0    0.0    0.5    0.5    1.0
  0   17   6    735    9   32 -1.0  2.64e-02 1.36e+01      nan      nan  1.28e-03 8.79e+01 3.68e+00  1.05e-18 1.71e-16 3.80e-17  1.99e-12 1.63e-06 1.75e-09   0    0.0    0.5    0.5    1.1
  0   18   5   1470   12   38  1.9  4.74e-02 1.92e+01 1.74e-04 0.00e+00  1.28e-03 4.73e+01 2.76e+00  3.56e-18 4.31e-06 1.16e-10  6.95e-11 6.54e+01 2.75e-02   2    0.1    0.1    0.2    0.3
  0   19   6    737    2   32 -1.0  3.45e-02 1.36e+01      nan      nan  5.84e-03 2.23e+02 9.74e+01  6.85e-19 2.43e-16 2.04e-17  6.65e-13 1.06e-06 4.89e-11   0    0.0    0.5    0.5    1.1
  0   20   6    737    8   32 -1.0  1.04e+00 1.35e+01      nan      nan  3.63e-04 3.10e+02 2.01e+01  5.52e-17 1.90e-14 3.06e-15  8.08e-11 4.28e-03 7.45e-08   0    0.0    0.5    0.5    1.1
  0   21   5   1474   10   32  3.4  1.04e+00 1.92e+01 1.02e-02 0.00e+00  3.63e-04 5.45e+01 2.62e+00  8.41e-19 5.07e-06 1.85e-08  6.74e-11 2.00e+03 1.70e+01   1    0.0    0.0    0.1    0.2
  0   22   4   2944   24   58  3.9  1.04e+00 2.71e+01 1.06e-02 0.00e+00  3.62e-04 3.59e+01 1.70e+00  4.14e-13 2.59e-06 1.32e-08  1.42e-05 7.85e+03 4.27e+00   2    0.2    0.2    0.4    0.9
  0   23   6    738   23   50 -1.0  5.62e-02 1.36e+01      nan      nan  5.38e-05 5.10e+01 1.43e+00  4.01e-18 9.40e-16 6.61e-17  2.98e-11 1.93e-04 6.28e-09   0    0.0    0.5    0.5    1.1
  0   24   6    737   13   40 -1.0  1.15e+00 1.35e+01      nan      nan  6.42e-05 5.57e+01 7.44e+00  3.42e-19 4.53e-15 2.91e-16  2.59e-12 7.35e-03 9.68e-09   0    0.0    0.5    0.5    1.1
  0   25   5   1475   36   82  3.3  1.15e+00 1.92e+01 7.30e-03 0.00e+00  3.85e-06 4.93e+01 1.55e+00  1.81e-17 1.87e-06 1.93e-08  1.47e-09 7.64e+04 7.73e+00   1    0.1    0.1    0.2    0.3
  0   26   6    737    7   32 -1.0  2.86e-02 1.36e+01      nan      nan  3.87e-04 6.69e+01 6.04e+00  2.09e-18 2.28e-16 6.20e-17  6.85e-12 1.24e-05 1.35e-09   0    0.0    0.5    0.5    1.1
  0   27   6    738    5   32 -1.0  1.09e+00 1.36e+01      nan      nan  3.97e-02 1.98e+02 6.18e+01  8.36e-19 2.54e-16 1.09e-17  3.90e-12 3.45e-08 8.79e-11   0    0.0    0.6    0.6    1.1
  0   28   5   1475   12   41  2.8  1.09e+00 1.92e+01 5.06e-03 0.00e+00  3.87e-04 4.92e+01 4.15e+00  8.92e-18 2.65e-06 2.45e-09  8.13e-08 8.28e+01 3.34e-01   1    0.0    0.0    0.1    0.2
  0   29   4   2950   51  102  4.4  1.59e+00 2.71e+01 1.39e-02 0.00e+00  3.85e-06 4.57e+01 1.04e+00  8.46e-16 8.60e-07 3.56e-08  3.88e-03 6.63e+03 1.13e+01   2    0.4    0.3    0.8    1.7
  0   30   3   5894   88  160  5.5  1.90e+00 3.84e+01 3.65e-02 0.00e+00  3.85e-06 2.16e+03 6.72e-01  2.79e-17 4.66e-06 3.46e-08  1.56e-06 8.65e+03 3.45e+01   3    2.0    1.4    3.8    7.4
  0   31   2  11781  182  271  7.0  1.91e+00 5.42e+01 5.37e-02 0.00e+00  3.74e-06 2.75e+03 2.93e-01  5.40e-17 1.88e-05 4.43e-08  1.36e-04 1.57e+04 1.11e+02   4   14.4    7.2   22.9   41.1
  0   32   6    733   14   32 -1.0  4.15e-02 1.35e+01      nan      nan  1.05e-04 1.14e+02 1.00e+01  6.65e-19 2.96e-16 1.75e-17  3.50e-12 9.18e-05 2.72e-10   0    0.0    0.5    0.5    1.0
  0   33   6    737    8   32 -1.0  2.57e-02 1.36e+01      nan      nan  5.24e-03 1.47e+02 3.97e+00  1.89e-18 1.43e-16 2.68e-17  6.99e-12 2.94e-06 5.35e-10   0    0.0    0.5    0.5    1.1
  0   34   5   1470   23   46  2.5  4.89e-02 1.92e+01 2.93e-04 0.00e+00  1.05e-04 6.64e+01 1.02e+00  9.92e-18 3.13e-05 6.93e-11  2.51e-11 1.46e+02 2.66e-02   2    0.1    0.1    0.2    0.4
  0   35   6    733   10   32 -1.0  3.84e-02 1.35e+01      nan      nan  1.28e-04 1.58e+02 1.96e+01  2.10e-18 2.39e-16 4.85e-17  1.92e-12 8.77e-05 3.11e-10   0    0.0    0.5    0.5    1.1
  0   36   6    736   42   84 -1.0  2.89e-02 1.36e+01      nan      nan  1.02e-04 1.41e+02 2.15e+00  2.75e-19 2.25e-16 1.06e-17  2.26e-13 9.56e-05 2.17e-10   0    0.0    0.5    0.5    1.1
  0   37   5   1469   52  104  3.0  4.81e-02 1.92e+01 5.19e-04 0.00e+00  1.02e-04 1.13e+02 9.97e-01  1.72e-18 7.19e-05 4.15e-08  6.83e-12 2.24e+03 5.19e+00   1    0.1    0.1    0.2    0.4
  0   38   4   2939   75  150 -1.0  6.85e-02 2.71e+01 0.00e+00 0.00e+00  1.02e-04 1.13e+02 9.97e-01  1.68e-22 6.23e-05 1.14e-11  3.45e-12 1.31e+02 6.01e-03   0    0.0    0.1    0.1    0.2
  0   39   6    736   10   32 -1.0  3.18e-02 1.36e+01      nan      nan  7.10e-05 1.01e+02 1.69e+01  4.16e-19 3.55e-16 1.47e-17  2.81e-12 1.01e-04 1.55e-10   0    0.0    0.5    0.5    1.1
  0   40   6    735    9   32 -1.0  8.52e-02 1.36e+01      nan      nan  3.00e-05 1.13e+02 1.05e+01  2.79e-19 1.20e-16 1.42e-17  4.05e-13 1.05e-04 1.36e-10   0    0.0    0.5    0.5    1.1
  0   41   5   1471   19   48  2.8  9.09e-02 1.92e+01 5.31e-04 0.00e+00  3.00e-05 4.87e+01 3.39e+00  1.45e-19 3.42e-06 1.13e-10  2.63e-12 2.03e+03 9.12e-03   1    0.0    0.0    0.1    0.2
  0   42   6    735   21   42 -1.0  4.17e-02 1.36e+01      nan      nan  2.10e-04 1.80e+02 1.28e+00  6.42e-19 2.52e-16 2.54e-17  1.25e-12 1.06e-05 6.31e-10   0    0.0    0.5    0.5    1.1
  0   43   6    735   16   32 -1.0  3.99e-01 1.36e+01      nan      nan  1.32e-04 1.05e+02 8.77e-01  2.22e-19 3.43e-16 1.68e-17  2.24e-12 2.79e-04 7.69e-09   0    0.0    0.5    0.5    1.1
  0   44   5   1470   45   74  5.4  4.01e-01 1.92e+01 6.33e-03 0.00e+00  6.51e-05 2.84e+04 4.63e-01  1.20e-10 1.86e-05 4.11e-07  1.08e-02 1.22e+04 1.20e+02   4    0.3    0.2    0.6    1.1
  0   45   4   2941   67  122  4.8  4.12e-01 2.71e+01 5.11e-03 0.00e+00  3.00e-05 2.95e+04 5.67e-01  2.55e-23 6.54e-04 1.16e-07  3.56e-12 6.70e+03 1.38e+01   3    0.8    0.5    1.4    2.8
  0   46   3   5880  149  272  4.5  4.17e-01 3.83e+01 5.38e-03 0.00e+00  3.00e-05 1.81e+04 5.86e-01  2.77e-23 6.52e-04 6.00e-08  8.10e-13 5.00e+03 7.21e+00   3    3.0    2.8    6.3   11.5
  0   47   6    735    5   32 -1.0  4.18e-02 1.36e+01      nan      nan  8.31e-04 8.32e+02 3.61e+02  1.06e-18 7.24e-17 2.48e-17  1.39e-13 6.77e-06 9.17e-12   0    0.0    0.5    0.5    1.0
  0   48   6    735   12   35 -1.0  2.29e-02 1.36e+01      nan      nan  6.51e-04 4.41e+01 4.20e+00  1.18e-18 3.05e-16 4.17e-17  4.04e-12 5.31e-06 2.70e-09   0    0.0    0.5    0.5    1.1
  0   49   5   1470   17   44 -1.0  4.76e-02 1.92e+01 1.18e-04 0.00e+00  6.51e-04 4.41e+01 2.25e+00  5.68e-19 5.38e-12 2.59e-17  1.94e-12 2.60e-03 1.69e-09   0    0.0    0.0    0.0    0.1
  0   50   6    736   12   32 -1.0  1.23e+00 1.35e+01      nan      nan  3.54e-05 1.28e+02 3.60e+00  2.49e-18 2.73e-14 8.54e-16  1.88e-10 9.02e-03 7.56e-08   0    0.0    0.5    0.5    1.0
  0   51   6    737    3   32 -1.0  4.25e-02 1.36e+01      nan      nan  2.06e-04 3.62e+02 7.54e+01  1.07e-18 1.88e-16 2.90e-17  1.12e-12 1.75e-05 3.79e-11   0    0.0    0.5    0.5    1.1
  0   52   5   1473   15   32  2.9  1.23e+00 1.92e+01 1.65e-02 0.00e+00  3.10e-05 5.05e+01 1.29e+00  2.18e-18 4.07e-06 1.43e-08  3.74e-07 3.37e+03 1.04e+01   1    0.0    0.0    0.1    0.2
  0   53   4   2943   34   68  3.0  1.23e+00 2.71e+01 6.53e-03 0.00e+00  3.10e-05 4.41e+01 1.04e+00  5.97e-23 8.11e-06 4.68e-10  1.10e-11 5.06e+03 4.32e-01   2    0.2    0.2    0.4    0.9
  0   54   6    735   16   32 -1.0  3.55e-01 1.36e+01      nan      nan  3.90e-05 9.04e+01 2.42e+00  2.21e-19 6.22e-16 5.32e-18  9.18e-13 6.14e-05 2.39e-10   0    0.0    0.5    0.5    1.0
  0   55   6    735   10   32 -1.0  2.93e-02 1.36e+01      nan      nan  7.35e-03 3.69e+02 6.33e+01  1.49e-18 2.73e-16 2.60e-17  1.57e-12 1.04e-06 3.19e-11   0    0.0    0.5    0.5    1.0
  0   56   5   1470   26   52  2.3  3.57e-01 1.92e+01 3.19e-03 0.00e+00  3.90e-05 1.33e+02 2.45e+00  1.24e-19 9.24e-06 5.66e-11  1.30e-13 1.15e+03 3.18e-03   1    0.0    0.0    0.1    0.2
  0   57   6    735    6   32 -1.0  4.57e-02 1.36e+01      nan      nan  9.19e-05 3.36e+02 7.41e+01  1.44e-18 4.13e-16 4.81e-17  6.05e-13 4.83e-04 6.62e-11   0    0.0    0.5    0.5    1.0
  0   58   6    737    2   32 -1.0  1.38e+00 1.35e+01      nan      nan  2.30e-04 5.32e+02 1.85e+02  4.55e-19 1.94e-14 2.07e-16  3.02e-13 3.18e-03 5.03e-10   0    0.0    0.5    0.5    1.1
  0   59   5   1472    8   32  3.7  1.38e+00 1.92e+01 1.09e-02 0.00e+00  9.19e-05 1.46e+02 4.03e+01  3.15e-18 2.05e-05 1.63e-08  9.52e-10 3.04e+02 6.18e-01   1    0.0    0.0    0.1    0.2
  0   60   4   2942   36   72  4.1  1.42e+00 2.71e+01 2.28e-02 0.00e+00  3.89e-05 1.15e+02 1.04e+00  2.17e-20 6.07e-06 2.46e-08  5.10e-12 1.48e+04 1.29e+01   2    0.3    0.2    0.5    1.1
  0   61   3   5885   80  140  4.6  1.88e+00 3.83e+01 2.44e-02 0.00e+00  3.10e-05 2.54e+05 5.67e-01  6.07e-22 7.06e-06 2.95e-08  5.02e-11 2.23e+04 7.10e+00   4    2.1    1.4    3.8    7.5
  0   62   2  11765  249  412  5.8  1.93e+00 5.42e+01 2.84e-02 0.00e+00  1.77e-05 2.54e+05 4.08e-01  4.03e-21 5.78e-04 2.06e-08  2.56e-10 5.69e+03 7.34e+00   5   20.4   14.4   36.5   65.3
  0   63   1  23546  468  683  7.2  2.71e+00 7.67e+01 3.54e-02 0.00e+00  3.74e-06 1.50e+05 2.47e-01  3.65e-22 4.34e-04 3.63e-09  2.54e-12 1.94e+04 6.67e+00   6  108.8   78.2  192.4  343.7
  0   64   6    736   11   38 -1.0  2.55e-02 1.36e+01      nan      nan  3.06e-05 5.47e+01 4.97e+00  5.78e-19 5.10e-16 6.62e-17  6.23e-11 3.67e-04 1.40e-09   0    0.0    0.5    0.5    1.0
  0   65   6    736    8   32 -1.0  3.39e-02 1.36e+01      nan      nan  1.12e-05 3.11e+02 1.24e+02  5.79e-19 1.21e-16 2.32e-17  6.60e-13 3.66e-04 3.30e-11   0    0.0    0.5    0.5    1.1
  0   66   5   1472   20   46  3.1  4.24e-02 1.92e+01 4.61e-04 0.00e+00  1.12e-05 4.51e+01 1.99e+00  3.48e-19 2.23e-05 6.45e-12  8.85e-11 1.48e+03 1.88e-04   2    0.1    0.1    0.2    0.4
  0   67   6    736    5   32 -1.0  3.75e-02 1.36e+01      nan      nan  6.95e-04 6.99e+01 3.28e+01  3.68e-19 1.71e-16 3.34e-18  3.78e-12 7.27e-06 3.78e-11   0    0.0    0.5    0.5    1.0
