# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    736    8   32 -1.0  1.01e+02 8.55e+01      nan      nan  4.57e-04 1.71e+02 5.96e+01  6.50e-19 6.54e-16 6.54e-17  9.85e-14 3.49e-06 4.62e-12   0    0.0    1.5    1.5    2.3
  0    2   6    736   10   32 -1.0  9.31e+01 9.28e+01      nan      nan  2.10e-05 9.14e+01 3.02e+01  4.12e-16 1.92e-12 1.09e-14  1.10e-11 1.50e-01 1.32e-09   0    0.0    0.6    0.6    1.1
  0    3   5   1472   18   39  4.0  9.92e+01 1.18e+02 4.38e+00 0.00e+00  2.01e-05 4.48e+01 2.56e+00  2.18e-11 2.04e-04 6.58e-07  8.94e-03 6.92e+03 1.12e+00   1    0.1    0.0    0.2    0.3
  0    4   6    736    5   38 -1.0  8.78e+01 8.86e+01      nan      nan  7.71e-01 1.15e+02 1.96e+01  3.67e-18 1.19e-15 8.39e-17  3.22e-13 3.00e-09 5.57e-12   0    0.0    0.6    0.6    1.1
  0    5   6    736   18   49 -1.0  8.36e+01 9.23e+01      nan      nan  3.41e-05 1.18e+02 6.37e+00  7.77e-18 4.91e-14 4.50e-16  2.32e-12 4.14e-05 5.36e-10   0    0.0    0.6    0.6    1.1
  0    6   5   1472   23   80  4.2  8.25e+01 1.31e+02 2.14e+00 0.00e+00  1.70e-05 4.98e+01 4.91e+00  3.57e-14 1.83e-05 4.20e-07  9.67e-09 4.31e+03 3.61e-01   1    0.1    0.1    0.2    0.4
  0    7   4   2944   53  119  4.5  9.23e+01 9.44e+01 3.12e+00 0.00e+00  3.40e-05 7.88e+01 3.01e+00  4.30e-16 9.57e-05 2.21e-07  9.43e-10 5.95e+03 2.19e+00   2    0.5    0.3    1.0    2.0
  0    8   6    735   12   40 -1.0  9.39e+01 8.62e+01      nan      nan  3.70e-03 1.01e+02 7.57e+00  2.27e-18 3.96e-16 5.19e-17  1.23e-13 3.73e-08 2.30e-11   0    0.0    0.6    0.6    1.1
  0    9   6    735    9   32 -1.0  9.18e+01 8.90e+01      nan      nan  3.00e-05 6.66e+01 6.60e+00  3.49e-18 4.97e-16 4.79e-17  1.77e-13 1.02e-05 2.27e-11   0    0.0    0.6    0.6    1.1
  0   10   5   1470   21   68  2.6  9.23e+01 1.23e+02 3.68e-01 0.00e+00  3.00e-05 4.75e+01 3.72e+00  4.62e-18 7.76e-05 3.62e-10  2.52e-13 3.89e+02 4.44e-04   1    0.0    0.0    0.1    0.3
  0   11   6    737   14   32 -1.0  9.89e+01 9.08e+01      nan      nan  1.44e-03 2.43e+02 3.52e+00  1.78e-18 1.88e-15 1.48e-16  4.49e-14 1.18e-06 4.63e-11   0    0.0    0.6    0.6    1.1
  0   12   6    736   42   84 -1.0  8.99e+01 8.76e+01      nan      nan  1.37e-04 1.91e+02 2.16e+00  1.93e-18 6.46e-16 6.73e-17  8.37e-14 5.90e-06 2.73e-11   0    0.0    0.6    0.6    1.1
