# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    736    8   32 -1.0  1.01e+02 8.55e+01      nan      nan  5.00e-01 8.58e+01 3.03e+01  6.52e-19 6.47e-16 6.32e-17  1.04e-13 1.71e-09 3.98e-12   0    0.0    0.7    0.7    1.4
  0    2   6    736   10   35 -1.0  9.31e+01 9.28e+01      nan      nan  5.00e-01 5.42e+01 1.99e+01  4.07e-16 1.93e-12 8.88e-15  1.08e-11 3.12e-06 5.27e-10   0    0.0    0.6    0.6    1.2
  0    3   5   1472   18   58  4.0  9.92e+01 1.18e+02 4.38e+00 0.00e+00  5.00e-01 4.94e+01 9.62e+00  3.21e-19 6.71e-06 3.51e-11  7.78e-13 2.44e-01 4.96e-06   1    0.2    0.0    0.3    0.5
  0    4   6    736    5   52 -1.0  8.78e+01 8.86e+01      nan      nan  1.39e+00 1.18e+02 1.89e+01  2.96e-18 1.44e-15 7.30e-17  8.74e-14 1.16e-09 2.20e-12   0    0.0    0.6    0.6    1.2
  0    5   6    736   18   62 -1.0  8.36e+01 9.23e+01      nan      nan  1.00e+00 1.14e+02 8.18e+00  4.61e-18 4.91e-14 2.23e-16  1.94e-12 2.14e-08 5.31e-11   0    0.0    0.6    0.6    1.2
  0    6   5   1472   23  109  4.2  8.25e+01 1.31e+02 2.14e+00 0.00e+00  5.00e-01 4.96e+01 5.88e+00  1.54e-19 6.61e-06 1.92e-15  9.53e-14 1.52e-01 9.87e-10   1    0.3    0.1    0.4    0.7
  0    7   4   2944   53  158  4.5  9.23e+01 9.44e+01 3.12e+00 0.00e+00  1.00e+00 7.89e+01 6.44e+00  2.68e-20 2.63e-06 1.07e-12  5.52e-14 5.26e-01 1.41e-06   1    0.9    0.2    1.3    2.7
  0    8   6    735   12   45 -1.0  9.39e+01 8.62e+01      nan      nan  1.00e+00 1.15e+02 5.95e+00  1.86e-18 3.35e-16 4.80e-17  2.26e-13 1.94e-10 3.46e-12   0    0.0    0.6    0.6    1.1
  0    9   6    735    9   39 -1.0  9.18e+01 8.90e+01      nan      nan  5.00e-01 5.45e+01 9.88e+00  2.18e-18 5.59e-16 5.67e-17  1.09e-13 2.97e-10 7.54e-12   0    0.0    0.6    0.6    1.2
  0   10   5   1470   21   82  2.6  9.23e+01 1.23e+02 3.68e-01 0.00e+00  5.00e-01 4.95e+01 3.61e+00  1.43e-20 7.90e-06 6.64e-18  6.72e-15 4.32e-01 1.88e-12   1    0.1    0.1    0.2    0.5
  0   11   6    737   14   32 -1.0  9.89e+01 9.08e+01      nan      nan  5.01e-01 1.22e+02 2.26e+00  1.89e-18 1.88e-15 1.28e-16  4.73e-14 3.89e-09 1.43e-11   0    0.0    0.6    0.6    1.2
  0   12   6    736   42   89 -1.0  8.99e+01 8.76e+01      nan      nan  1.00e+00 1.18e+02 5.27e+00  2.15e-18 6.70e-16 7.39e-17  6.92e-14 7.89e-10 1.15e-11   0    0.0    0.6    0.6    1.2
  0   13   5   1473   58  116  3.7  9.21e+01 1.23e+02 2.08e+00 0.00e+00  5.00e-01 6.31e+01 1.01e+00  2.75e-20 9.06e-06 2.00e-16  6.62e-14 1.96e-01 2.84e-10   1    0.2    0.1    0.4    0.8
